id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.46546,1.46546
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.43428,1.43428
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.46991,1.46991
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.51445,1.51445
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.55454,1.55454
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.54563,1.54563
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.54563,1.54563
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.41646,1.41646
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,79961.3,78666.4,79326.9,79308.3,-1.25289,-1.25098
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,81168.6,77287.0,79239.6,79193.0,-0.220212,-0.21484
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,83714.7,72312.3,77880.9,77753.2,0.0156841,0.0310147
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,83714.7,54366.4,67583.4,67185.2,-0.221091,-0.167549
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,83714.1,24607.0,44842.0,44052.3,0.596764,0.766926
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,83704.1,3843.65,14938.5,14272.7,-0.641238,-0.313288
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,81009.2,715.325,1637.48,1540.64,0.260889,0.425084
8|84|sample|10|162,28.5,586,8,10,1,78856.625,77564.3,658.217,667.315,664.36,-0.157355,-0.151725
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,79961.3,79093.4,79599.9,79613.7,-1.2248,-1.22621
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,81168.6,78352.9,79977.6,80031.2,-0.126561,-0.13274
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,81168.6,72439.5,77405.6,77548.4,0.635547,0.617284
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,81168.6,56500.6,69697.2,70086.4,-0.268304,-0.318354
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,81167.9,26722.8,50124.6,50980.4,0.352521,0.194946
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,81158.0,4000.92,19015.5,19931.3,0.973414,0.566446
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,81004.4,705.572,2099.27,2270.7,-0.343225,-0.586704
8|84|sample|11|162,29.0,564,8,11,1,78856.625,77493.5,658.163,669.332,669.512,-0.20375,-0.204091
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,79961.3,79093.4,79542.0,79523.3,-1.84065,-1.83886
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,79961.3,77187.6,78613.4,78551.8,-1.76247,-1.75647
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,79961.3,71362.6,75688.2,75495.7,-1.74529,-1.72578
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,79961.3,55661.7,67028.1,66485.3,-1.61704,-1.55403
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,79960.7,26328.7,45838.3,44708.5,-0.915169,-0.709743
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,79950.9,3946.11,15258.9,14260.1,0.187214,0.723736
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,79799.6,699.988,1525.42,1396.57,-0.138133,0.0768985
8|84|sample|12|162,29.0,668,8,12,1,78856.625,77493.5,658.163,664.095,661.322,0.00756114,0.0129385
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,79961.3,74161.3,78899.3,78940.1,-0.343416,-0.348065
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,81168.6,69875.2,79019.0,79110.3,0.443693,0.432433
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,83714.7,62229.5,79326.3,79530.1,0.577266,0.551961
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,83714.7,46814.8,75239.2,75582.4,1.38246,1.33428
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,83714.7,27394.9,67764.6,68338.7,1.31502,1.22693
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,83714.2,10609.8,55218.4,56102.1,2.14687,1.97173
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,81160.4,2483.87,36188.5,37257.2,1.34974,1.0626
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,79835.7,800.05,17359.2,18279.9,-1.62112,-1.95481
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,79961.3,74161.3,78852.3,78846.4,-0.560519,-0.559853
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,81168.6,69875.2,78925.1,78923.0,0.66078,0.661045
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,83714.7,62229.5,79138.6,79155.1,0.408921,0.406893
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,89149.8,49844.4,79660.6,79735.8,0.183593,0.174633
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,89149.7,29158.5,71417.9,71438.3,0.72971,0.726877
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,83714.2,10609.8,54234.1,54123.3,1.77646,1.79846
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,81160.4,2483.87,34981.5,34815.5,1.04865,1.09475
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,79835.7,800.05,16343.7,16201.6,-1.66458,-1.60818
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,79961.3,65615.4,77257.0,77275.4,-0.534533,-0.536633
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,81168.6,54948.7,75774.2,75819.7,0.317555,0.311801
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,83714.7,39158.9,72985.2,73091.1,0.970646,0.955863
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,89149.6,21058.3,67896.1,68126.3,0.843404,0.809469
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,89148.0,6618.52,52311.4,52574.4,0.609264,0.560998
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,83689.0,1424.38,30031.0,30237.1,-1.62513,-1.67403
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,80781.8,702.691,12051.4,12183.1,-1.56245,-1.62815
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,74276.2,659.012,3014.51,3057.22,2.45997,2.38969
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,79961.3,65615.4,77401.7,77428.5,-0.790409,-0.793378
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,81168.6,54948.7,76057.0,76118.9,0.489639,0.481686
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,83714.7,39158.9,73525.8,73664.0,0.744865,0.726123
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,89149.6,21058.3,68887.5,69179.3,1.16431,1.12065
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,89148.0,6618.52,53794.9,54153.8,0.276104,0.214078
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,83689.0,1424.38,31635.4,31950.5,-0.908301,-0.985763
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,80781.8,702.691,13184.1,13401.0,-0.0996461,-0.218252
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,74276.2,659.012,3411.39,3488.36,1.05435,0.948258
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,79961.3,79512.8,79758.4,79763.6,-1.14779,-1.14833
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,81168.6,79807.5,80541.5,80566.5,0.82122,0.818081
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,83714.7,79572.0,81776.7,81862.4,-0.207228,-0.21681
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,89149.8,76606.5,83104.2,83363.1,-0.738294,-0.765165
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,89149.7,57029.4,72550.1,72988.1,0.216354,0.159402
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,83714.0,23646.5,46021.0,46625.8,0.138436,0.0201065
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,81157.4,3458.88,15482.3,15984.2,0.709905,0.450225
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,79790.0,701.638,1770.64,1851.58,-0.277735,-0.401224
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,79961.3,79512.8,79752.4,79755.2,-1.038,-1.03829
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,81168.6,79807.5,80523.3,80540.9,-0.172787,-0.174796
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,83714.7,79572.0,81721.1,81784.3,0.281249,0.273814
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,89149.8,76606.5,82935.3,83125.5,-0.381099,-0.401668
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,89149.7,57029.4,72115.9,72375.7,-0.399022,-0.430991
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,83714.0,23646.5,45242.9,45522.0,0.814462,0.754864
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,81157.4,3458.88,14827.8,15040.2,-0.0198312,-0.127108
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,79790.0,701.638,1667.71,1698.37,0.220406,0.169966
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,79961.3,78666.4,79289.8,79300.3,-0.571885,-0.57304
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,81168.6,77287.0,79128.6,79168.9,0.279889,0.275005
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,83714.7,72312.3,77555.5,77682.7,0.186884,0.171325
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,89149.7,57888.3,71007.9,71351.9,0.466011,0.419191
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,89149.0,26188.8,46053.0,46548.2,0.39609,0.296559
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,83704.1,3843.65,13684.9,14004.8,0.174643,0.000624635
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,81009.2,715.325,1464.87,1504.4,0.0755061,0.00931187
8|84|sample|9|162,28.5,600,8,9,1,78856.625,77564.3,658.217,665.34,663.954,-0.126491,-0.123842
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,79961.3,79961.4,79960.6,79961.4,-0.702355,-0.70244
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,81168.6,81168.7,81157.0,81168.7,0.219926,0.218549
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,81168.6,81168.7,81157.0,81168.7,0.241562,0.240182
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,81168.6,81168.7,81157.0,81168.7,0.0807885,0.0794301
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,81168.6,81168.7,81157.0,81168.7,0.23926,0.23788
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,81168.6,81168.7,81157.0,81168.7,0.532496,0.531076
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,81168.6,81168.7,81157.0,81168.7,-0.248814,-0.250128
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,79961.3,79961.4,79960.6,79961.4,-2.24663,-2.2467
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.42537,1.42537
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.46546,1.46546
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.52336,1.52336
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.62581,1.62581
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.57236,1.57236
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.63026,1.63026
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.66144,1.66144
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.59463,1.59463
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,85928.8,85364.1,85331.9,85319.1,0.989572,0.991115
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,87226.1,85217.1,85094.2,85058.5,0.872574,0.876843
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,89962.3,82869.2,82447.0,82329.5,0.774587,0.78897
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,89962.2,67551.7,66465.1,66052.3,0.351489,0.411245
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,89961.6,34261.3,32569.8,31890.6,-0.0923381,0.0901565
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,89950.9,5041.89,4476.88,4258.35,-0.295363,-0.0548625
8|719|sample|10|274,5.7,632,7,10,1,84741.625,87054.7,703.886,696.118,690.963,-0.123379,-0.113574
8|719|sample|10|274,28.5,612,8,10,1,84741.625,83351.3,658.14,659.962,658.13,-0.0929474,-0.0894284
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,85928.8,85669.0,85524.7,85521.4,0.419628,0.419995
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,87226.1,86156.5,85557.9,85553.8,0.802651,0.803142
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,87226.1,82956.5,80681.9,80630.7,0.644722,0.65104
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,87226.1,71235.3,63818.7,63631.9,0.583975,0.612622
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,87225.4,39512.2,26423.0,26136.4,-0.461694,-0.37368
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,87214.7,5672.59,2142.45,2094.36,0.308378,0.383342
8|719|sample|11|274,5.8,638,7,11,1,84741.625,87049.6,691.496,667.519,665.569,-0.0571211,-0.0533682
8|719|sample|11|274,29.0,584,8,11,1,84741.625,83275.2,658.121,659.946,658.116,-0.147177,-0.143682
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,85928.8,85669.0,85489.6,85480.8,0.956534,0.957598
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,85928.8,84875.1,84156.4,84118.5,0.869662,0.87426
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,85928.8,81722.9,78959.2,78812.9,1.23786,1.25734
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,85928.7,70176.7,61231.3,60784.4,0.646506,0.718438
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,85928.1,38927.2,23688.4,23081.5,-0.265016,-0.0535368
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,85917.6,5592.85,1769.91,1689.36,-0.375232,-0.250372
8|719|sample|12|274,5.8,634,7,12,1,84741.625,85754.9,686.122,661.558,659.531,-0.0533881,-0.0494818
8|719|sample|12|274,29.0,568,8,12,1,84741.625,83275.2,658.121,659.945,658.115,-0.178184,-0.1747
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,85928.8,85641.0,85868.1,85867.9,0.951162,0.95119
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,87226.1,86297.9,87020.0,87029.1,0.0217515,0.0207709
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,89962.3,86947.8,89278.1,89315.8,-0.386603,-0.390413
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,89962.3,80738.1,87905.3,87918.2,0.11176,0.11037
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,89962.3,64057.3,83683.6,83622.9,-0.54491,-0.538489
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,89961.7,32097.1,71681.1,71435.3,0.576534,0.610306
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,87217.3,5261.17,43351.5,42845.6,1.3727,1.4928
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,85793.7,735.089,11510.5,11164.3,-0.977018,-0.779919
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,85928.8,85641.0,85866.6,85868.7,1.17758,1.17732
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,87226.1,86297.9,87015.2,87031.7,-0.194658,-0.196399
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,89962.3,86947.8,89262.3,89324.3,-0.441146,-0.447367
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,95802.9,85977.6,93459.1,93653.8,-0.646997,-0.665268
