id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.33841,1.33841
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.30994,1.30994
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.34248,1.34248
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.38316,1.38316
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.41978,1.41978
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.41164,1.41164
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.41164,1.41164
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.29366,1.29366
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,66591.9,66590.2,66621.4,66589.3,0.0850021,0.086372
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78832.9,78851.4,78830.9,78839.5,-0.0513499,-0.0516455
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78429.0,78762.4,78563.3,78639.9,-0.0194314,-0.0221065
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,71762.2,77181.1,75629.1,76197.8,-0.353499,-0.371563
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,28387.2,56606.8,53036.1,54729.2,-0.2697,-0.346577
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,2729.52,9992.0,12274.0,12248.6,0.289626,0.295405
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,534.562,1000.24,1608.78,1489.39,0.178074,0.302496
8|84|sample|10|162,28.5,586,8,10,1,78856.625,376.113,397.965,461.956,443.348,0.189213,0.219813
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,66591.9,66589.3,66176.1,66252.5,0.124071,0.120748
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78832.2,78832.2,76915.3,77268.9,0.071169,0.0581794
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78415.5,78415.5,72068.3,72833.6,0.407294,0.374037
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,71557.5,71557.7,58361.4,59179.8,0.439373,0.395363
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,27825.9,27826.5,34217.5,33819.4,1.41343,1.46128
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,2659.84,2659.9,13637.5,12611.7,1.44317,1.75544
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,530.499,530.503,4448.54,3836.96,-1.24445,-1.0602
8|84|sample|11|162,29.0,564,8,11,1,78856.625,375.924,375.916,1322.43,1114.51,-0.789242,-0.620519
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,66591.9,66589.3,66332.3,66347.3,-0.103284,-0.103888
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,66572.4,66569.8,65422.3,65535.3,-0.0703636,-0.0750019
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,66220.7,66218.1,61872.6,62192.5,-0.0169533,-0.0310432
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,60431.9,60429.7,50440.9,50821.6,0.264016,0.241542
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,23518.0,23517.6,28536.4,28273.2,1.18949,1.22506
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,2275.31,2275.28,10322.3,9785.23,1.27813,1.47505
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,477.931,477.923,3056.85,2777.31,-1.02432,-0.90388
8|84|sample|12|162,29.0,668,8,12,1,78856.625,375.924,375.916,1033.91,933.714,-0.426192,-0.322858
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,66593.0,66590.4,63473.2,64196.3,0.543944,0.50688
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78855.6,78855.6,72230.8,73483.0,0.403696,0.349815
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78837.9,78837.9,67431.1,68973.2,0.688032,0.611193
