id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,49584.5,46512.5,51965.1,51930.3,0.343768,0.351884
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,39906.5,35856.2,47196.2,47115.7,-0.500648,-0.48142
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,20447.2,18361,33901.2,33764.4,0.723367,0.773469
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,5139.78,5353.48,15914.8,15785.4,-0.268353,-0.177789
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1250.78,1436.85,4301.75,4252.79,0.000557364,0.112948
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,916.575,938.088,1266.21,1259.26,-0.0439799,-0.00677989
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.916,890.183,911.212,910.724,0.234098,0.237264
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.805,849.804,850.786,850.763,-0.00516526,-0.00501289
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,49278.9,46225.8,48836.8,48818.9,2.24024,2.24535
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,39671.3,35644.8,40768.4,40731.6,0.0539075,0.0645377
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,20328.5,18254.4,24397.6,24349.1,0.604043,0.628173
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,5110.1,5322.56,8581.66,8552.32,-0.823174,-0.788766
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1243.55,1428.55,2072.92,2066.48,0.32713,0.353219
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,911.255,932.644,989.72,989.137,-0.0227263,-0.0191677
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.675,884.935,888.103,888.073,0.463185,0.46339
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.567,844.565,844.704,844.703,0.246009,0.246017
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56483.5,56052.7,56528.1,56522.5,-0.283567,-0.282426
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58272.7,57249.2,58547.5,58532.1,-0.515694,-0.512716
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56843.3,54686.6,58011.9,57971.4,-0.635978,-0.628176
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,50605.2,46922.3,54620,54520.5,-1.11913,-1.09963
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,35828.6,31916,46188.8,45976.8,-0.249505,-0.196437
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,15094.3,13865.4,30608.6,30283.2,-0.0199753,0.104716
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,3181.61,3511.54,12701.5,12442.1,0.318021,0.55615
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,993.561,1100.79,3060.83,2983.18,-0.424691,-0.19759
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56524.2,56093.2,56592.7,56588.2,1.13003,1.13106
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58313,57288.7,58653.6,58641,0.57834,0.580985
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,56881.9,54723.7,58223.8,58190.8,0.733888,0.740983
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,50639.5,46954.1,55082.6,55001,-0.163642,-0.146394
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,35852.8,31937.5,47136.8,46960,0.40802,0.453758
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,15104.6,13874.8,32068.8,31787.6,-0.895626,-0.800352
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,3183.81,3513.97,13907.2,13668,-1.34412,-1.17007
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,994.278,1101.58,3441.58,3363.92,1.08249,1.31664
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,49695.2,46616.3,51095.7,50883.8,-0.288388,-0.24055
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,39991.7,35932.8,45059.9,44590.3,0.2669,0.393284
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,20490.2,18399.6,30316.6,29589.9,-0.316161,-0.0384435
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,5150.53,5364.67,12727.7,12148.6,-0.490108,0.0177341
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1253.39,1439.86,3191.56,3014.64,-0.223365,0.298836
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,918.501,940.06,1119.11,1097.87,-0.545116,-0.427727
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.813,892.083,902.824,901.45,-0.133103,-0.124413
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.702,851.7,852.187,852.123,-0.487339,-0.486936
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,49731,46650,50562.8,50545.5,0.204909,0.209008
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,40019.3,35957.6,43837,43799.5,0.977739,0.988618
