id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.08863,1.08863
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.06547,1.06547
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.09194,1.09194
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.12503,1.12503
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.15481,1.15481
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.14819,1.14819
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.14819,1.14819
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.05224,1.05224
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,72973.9,72971.8,73076.5,73021.0,-0.391093,-0.386444
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78316.4,78316.5,78675.5,78682.8,-0.108194,-0.108786
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,75249.6,75249.7,77620.0,77664.3,0.032883,0.0291465
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,59151.8,59151.9,71023.5,71254.4,-0.461358,-0.480942
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,23787.2,23787.1,44716.9,45281.3,0.436544,0.353245
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,4614.42,4614.34,12546.8,12815.7,0.464799,0.348697
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,698.983,698.963,2098.08,2142.07,-0.32963,-0.375312
8|84|sample|10|162,28.5,586,8,10,1,78856.625,93.8702,93.8635,287.497,292.292,0.461831,0.453922
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,72972.4,72970.2,73085.7,73029.0,-0.349414,-0.344636
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78305.1,78304.9,78743.9,78742.6,0.0123352,0.0124407
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,75176.8,75176.0,78083.2,78071.5,0.383903,0.384936
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,58840.5,58839.3,73797.5,73706.2,-0.538475,-0.531057
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,23440.6,23441.7,53480.9,53082.1,-0.16709,-0.120455
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,4524.24,4525.14,18407.1,18028.5,0.889488,1.02177
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,684.618,684.86,3323.09,3225.91,-1.33256,-1.2597
8|84|sample|11|162,29.0,564,8,11,1,78856.625,91.9263,91.9699,461.717,445.627,0.152264,0.176834
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,72972.4,72970.2,73081.1,73023.7,-0.819809,-0.815317
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,72535.5,72533.2,72965.0,72902.1,-0.819254,-0.81432
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,69637.7,69634.9,72171.3,72067.7,-0.959729,-0.951709
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,54505.1,54502.4,67118.2,66758.6,-1.13767,-1.10866
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,21713.5,21713.8,45209.6,44155.6,-0.561621,-0.424225
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,4190.89,4191.6,13871.2,13170.3,0.670682,0.975422
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,634.174,634.38,2392.51,2241.33,-0.997106,-0.858366
8|84|sample|12|162,29.0,668,8,12,1,78856.625,91.9263,91.9699,355.621,331.249,0.475984,0.515915
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,73037.4,72839.8,73062.7,73004.1,0.260389,0.265792
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78789.8,78080.9,78709.4,78703.7,0.336782,0.337283
