id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.40867,1.40867
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.3787,1.3787
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.41296,1.41296
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.45577,1.45577
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.49431,1.49431
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.48574,1.48574
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.48574,1.48574
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.36158,1.36158
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,73522.8,68577.5,68577.3,68577.5,0.00895156,0.00893338
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,77351.8,75925.8,75925.5,75925.8,0.122504,0.122483
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,75379.1,74564.2,74564.1,74564.2,0.297745,0.297739
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,68410.0,66567.9,66567.9,66567.9,-0.0578442,-0.0578469
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,50581.1,46831.5,46831.6,46831.5,0.133672,0.133678
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,20760.2,16715.7,16715.8,16715.7,-1.02685,-1.02682
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,2476.6,1642.86,1642.88,1642.86,0.21788,0.217904
8|84|sample|10|162,28.5,586,8,10,1,78856.625,666.789,636.069,636.072,636.069,-0.0891114,-0.0891059
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,73518.7,68596.3,68596.1,68596.3,0.051903,0.0518846
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,77338.1,75992.0,75991.8,75992.0,0.246019,0.245998
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,74975.0,73447.0,73446.8,73447.0,0.809498,0.809475
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,67961.1,65964.8,65964.6,65964.8,0.16638,0.166359
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,50065.6,47279.6,47279.4,47279.6,0.638522,0.638501
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,20346.6,17815.7,17815.7,17815.7,1.12619,1.12617
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,2408.24,1906.07,1906.07,1906.07,-0.0453593,-0.0453575
8|84|sample|11|162,29.0,564,8,11,1,78856.625,666.029,638.14,638.143,638.14,-0.131877,-0.131872
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,73518.7,68596.3,68596.1,68596.3,-0.443955,-0.443972
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,72805.5,67863.9,67863.7,67863.9,-0.388391,-0.388408
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,70581.6,65592.3,65592.2,65592.3,-0.400294,-0.400312
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,63980.5,58913.8,58913.7,58913.8,-0.391098,-0.391115
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,47138.3,42235.8,42235.7,42235.8,-0.157906,-0.157922
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,19168.7,15937.1,15937.0,15937.1,-0.106967,-0.106976
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,2286.16,1736.46,1736.46,1736.46,-0.405649,-0.405643
8|84|sample|12|162,29.0,668,8,12,1,78856.625,666.029,638.14,638.143,638.14,0.0531056,0.0531111
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,73754.3,68903.1,68902.9,68903.1,0.660483,0.660463
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78131.2,77077.6,77077.4,77077.6,0.476856,0.476834
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,77823.3,78213.4,78213.4,78213.4,0.496675,0.496668
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,75682.5,77414.0,77413.9,77414.0,0.750292,0.750285
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,69282.2,74942.6,74942.5,74942.6,0.211446,0.211439
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,52592.3,67744.2,67744.1,67744.2,0.0449558,0.0449502
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,23082.7,49255.8,49255.6,49255.8,-0.960754,-0.960768
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,2901.35,19861.9,19861.9,19861.9,-1.77629,-1.7763
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,73754.3,68903.1,68902.9,68903.1,0.485283,0.485263
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78131.2,77077.6,77077.4,77077.6,0.622323,0.622301
