id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.03099,1.03099
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.388761,-0.388761
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.34388,1.34388
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.31871,-0.31871
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,0.995376,0.995376
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.593438,-0.593438
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.58656,-1.58656
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.457185,-0.457185
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91800.2,89182.3,89182.3,89182.3,1.31678,1.31678
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,94072.2,92723.8,92723.8,92723.8,0.768022,0.768022
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94894.7,94005.9,94005.9,94005.9,1.28497,1.28497
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95161.2,94421.4,94421.4,94421.4,0.450344,0.450344
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95161.2,94421.4,94421.4,94421.4,-0.260701,-0.260701
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94894.7,94005.9,94005.9,94005.9,-0.412795,-0.412795
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,94072.2,92723.8,92723.8,92723.8,-0.234392,-0.234392
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91800.2,89182.3,89182.3,89182.3,0.129077,0.129077
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.03438,1.03438
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.24144,1.24144
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.787773,0.787773
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.44868,1.44868
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.542922,0.542922
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.278974,-0.278974
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.314667,-0.314667
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.43704,-2.43704
462|2,1,109457,0,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.35721,1.35721
462|2,2,135900,0,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.923569,0.923569
462|2,3,145948,0,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.886179,0.886179
462|2,4,141437,0,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.374272,-0.374272
462|2,5,134947,0,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.41831,-1.41831
462|2,6,143094,0,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.416603,0.416603
462|2,7,130244,0,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0773897,-0.0773897
462|2,8,95477,0,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.76995,-1.76995
1159|2,1,114165,0,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.321253,0.321253
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.440758,0.440758
1159|2,3,149475,0,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.3545,1.3545
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.421983,0.421983
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.10358,-1.10358
1159|2,6,141806,0,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.0984418,0.0984418
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.33927,-1.33927
1159|2,8,112168,0,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0889096,-0.0889096
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,0.895821,0.895821
1197|2,2,107862,0,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.07598,1.07598
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.27714,-1.27714
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.66932,-1.66932
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.584146,-0.584146
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.23203,-1.23203
1197|2,7,108538,0,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.22767,1.22767
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,-0.743381,-0.743381
