id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.609425,0.609425
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.51866,0.51866
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.622392,0.622392
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.752057,0.752057
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.868755,0.868755
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.842822,0.842822
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.842822,0.842822
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.466794,0.466794
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.767813,0.872219,0.871515,0.871592,-0.266168,-0.266375
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.710418,0.872211,0.867602,0.868158,0.0437123,0.0420201
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.631381,0.871766,0.844132,0.84648,0.139953,0.132354
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.532235,0.846872,0.723019,0.7283,0.101322,0.0817576
8|84|sample|10|162,0.228,0.542866,5,10,1,0.421454,0.320771,0.383059,0.382044,1.07753,1.08722
8|84|sample|10|162,1.14,0.150628,6,10,1,0.312594,0.00957553,0.0984773,0.0939819,1.32217,1.50161
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.218318,0.0010308,0.0182644,0.0166258,-0.46704,-0.301532
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.145202,0.000880794,0.00372708,0.00333852,-1.08662,-1.01215
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.767299,0.872219,0.869219,0.870004,-0.243575,-0.245702
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.709683,0.872211,0.859196,0.861886,0.122549,0.114052
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.630409,0.871745,0.818315,0.825622,0.396882,0.370384
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.531079,0.845772,0.678485,0.689147,0.353551,0.307944
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.420242,0.311958,0.390052,0.387757,1.33544,1.35854
8|84|sample|11|162,1.16,0.238543,6,11,1,0.311478,0.00920604,0.137703,0.127245,1.852,2.20616
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.21741,0.00102386,0.0367909,0.031181,-1.37368,-1.17938
8|84|sample|11|162,29.0,0.0,8,11,1,0.144532,0.000880275,0.00943262,0.00749577,-1.75326,-1.61578
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.767299,0.872219,0.870862,0.871341,-0.429825,-0.431018
