id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53611.3,54878.7,51850.7,51875.2,0.400476,0.394269
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,51932.8,54341,46767.4,46824.6,-0.429493,-0.444497
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,44729,48260.3,33033.6,33130,1.1317,1.09187
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,32842.8,36212.3,15245.7,15335.3,0.232035,0.159838
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,19985.7,21631.3,4282.63,4318.24,0.0470988,-0.0392347
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,10457.6,10605.2,1337.09,1343.47,-0.428903,-0.462285
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,5131.05,4799.17,926.487,927.175,0.140811,0.136255
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2579.82,2283.34,852.473,852.53,-0.0168141,-0.0172005
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53280.8,54540.4,49615.2,49635.4,2.1846,2.17852
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,51626.7,54020.6,42065.7,42109.5,-0.334245,-0.347068
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,44469.4,47980.2,25547.6,25608.3,0.0621748,0.0324982
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,32653.1,36003.1,8707.6,8744.03,-1.03957,-1.08397
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,19870.3,21506.4,1899.05,1905.51,1.12867,1.09788
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,10396.9,10543.7,951.355,951.694,0.223953,0.221727
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,5100.79,4770.88,884.938,884.945,0.501804,0.501758
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2563.92,2269.27,844.572,844.572,0.255522,0.255522
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56561.4,56722.4,56531,56529.9,-0.307196,-0.306942
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58705.3,59078.4,58538.1,58534.8,-0.555563,-0.554882
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58593.5,59403,57942.3,57933.5,-0.673045,-0.671206
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,56485.4,58105.4,54348.4,54325.8,-1.15205,-1.14724
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,51361.9,54166.9,45460.5,45409.2,-0.0704997,-0.0562345
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,41853.2,45524.9,29505.8,29416.7,0.446312,0.485571
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,28660.7,31601.2,12208.2,12118.3,0.837916,0.932245
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,15922.1,16993.8,3212.46,3171.05,-0.895608,-0.777197
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56602.2,56763.3,56586,56586.9,1.2233,1.22306
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58745.8,59119.2,58618.3,58621,0.633305,0.632688
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58633.3,59443.4,58088.4,58095.6,0.824954,0.823271
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,56523.6,58144.7,54654.3,54672.2,-0.0784132,-0.0825512
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,51396.6,54203.5,46083.4,46120.9,0.741067,0.730139
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,41881.6,45555.8,30482.6,30537,-0.362625,-0.384359
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,28680.5,31623,13084.5,13123.6,-0.775561,-0.809246
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,15933.5,17006.1,3575.94,3586.74,0.740166,0.708228
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,53730.9,55001.2,51211.8,51193.5,-0.339889,-0.335456
