parameter,covariate,statistics,p-value,test
f,beta_f_mab_virus_22_0_276,4.18229,5.14216e-05,t-Test
f,beta_f_mab_virus_22_0_292,5.75914,5.38458e-08,t-Test
f,beta_f_mab_virus_22_0_322,-1.05496,0.293313,t-Test
f,beta_f_mab_virus_28_0_103,0.186904,0.852015,t-Test
f,beta_f_mab_virus_28_0_276,3.55121,0.000527376,t-Test
f,beta_f_mab_virus_28_0_292,9.19901,5.62457e-16,t-Test
f,beta_f_mab_virus_28_0_322,2.94596,0.00378891,t-Test
f,beta_f_mab_virus_32_0_292,-3.1857,0.00179114,t-Test
f,beta_f_mab_virus_55_0_292,2.37301,0.0190431,t-Test
f,beta_f_mab_virus_65_0_103,1.19114,0.235672,t-Test
f,beta_f_mab_virus_65_0_276,1.2684,0.206824,t-Test
f,beta_f_mab_virus_65_0_292,12.9529,<2.2e-16,t-Test
f,beta_f_mab_virus_65_0_322,1.70867,0.0897934,t-Test
f,beta_f_mab_virus_69_0_103,4.55988,1.1298e-05,t-Test
f,beta_f_mab_virus_69_0_274,5.64054,9.43921e-08,t-Test
f,beta_f_mab_virus_69_0_276,5.48819,1.92245e-07,t-Test
f,beta_f_mab_virus_69_0_292,5.62479,1.01649e-07,t-Test
f,beta_f_mab_virus_69_0_322,5.7027,7.03912e-08,t-Test
f,beta_f_mab_virus_70_0_274,7.99083,5.10417e-13,t-Test
h,beta_h_mab_virus_22_0_276,1.12765e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_22_0_292,3.60273e+06,<2.2e-16,t-Test
h,beta_h_mab_virus_22_0_322,541723,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_103,-1.11287e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_276,636984,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_292,-1.25549e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_322,-2.18506e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_32_0_292,275000,<2.2e-16,t-Test
h,beta_h_mab_virus_55_0_292,-4.19921e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_103,-6.9775e+06,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_276,1.69955e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_292,-7.16587e+06,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_322,-4.00393e+06,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_103,6.3986e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_274,8.13636e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_276,7.26119e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_292,-5.0471e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_322,6.04295e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_70_0_274,1.05703e+07,<2.2e-16,t-Test
s,beta_s_mab_virus_22_0_276,-1.47035e+07,<2.2e-16,t-Test
s,beta_s_mab_virus_22_0_292,-6.06745e+07,<2.2e-16,t-Test
s,beta_s_mab_virus_22_0_322,-1.07519e+08,<2.2e-16,t-Test
s,beta_s_mab_virus_28_0_103,3.78981e+06,<2.2e-16,t-Test
s,beta_s_mab_virus_28_0_276,9.12128e+06,<2.2e-16,t-Test
s,beta_s_mab_virus_28_0_292,3.88835e+07,<2.2e-16,t-Test
s,beta_s_mab_virus_28_0_322,-5.97181e+07,<2.2e-16,t-Test
s,beta_s_mab_virus_32_0_292,-1.79138e+07,<2.2e-16,t-Test
s,beta_s_mab_virus_55_0_292,-1.49073e+08,<2.2e-16,t-Test
s,beta_s_mab_virus_65_0_103,40865.4,<2.2e-16,t-Test
s,beta_s_mab_virus_65_0_276,-7.00652e+07,<2.2e-16,t-Test
s,beta_s_mab_virus_65_0_292,1.58234e+07,<2.2e-16,t-Test
s,beta_s_mab_virus_65_0_322,-1.08076e+08,<2.2e-16,t-Test
s,beta_s_mab_virus_69_0_103,-2.66522e+08,<2.2e-16,t-Test
s,beta_s_mab_virus_69_0_274,3.00815e+07,<2.2e-16,t-Test
