parameter,statistics(sa),p-value(sa)
beta_f_mab_virus_22_0_276,0,1
beta_f_mab_virus_22_0_292,0,1
beta_f_mab_virus_22_0_322,0,1
beta_f_mab_virus_28_0_103,0,1
beta_f_mab_virus_28_0_276,0,1
beta_f_mab_virus_28_0_292,nan,nan
beta_f_mab_virus_28_0_322,0,1
beta_f_mab_virus_32_0_292,nan,nan
beta_f_mab_virus_55_0_292,0,1
beta_f_mab_virus_65_0_103,0,1
beta_f_mab_virus_65_0_276,0,1
beta_f_mab_virus_65_0_292,nan,nan
beta_f_mab_virus_65_0_322,0,1
beta_f_mab_virus_69_0_103,0,1
beta_f_mab_virus_69_0_274,0,1
beta_f_mab_virus_69_0_276,nan,nan
beta_f_mab_virus_69_0_292,nan,nan
beta_f_mab_virus_69_0_322,nan,nan
beta_f_mab_virus_70_0_274,0,1
beta_h_mab_virus_22_0_276,854566,<2.2e-16
beta_h_mab_virus_22_0_292,100182,<2.2e-16
beta_h_mab_virus_22_0_322,nan,nan
beta_h_mab_virus_28_0_103,791978,<2.2e-16
beta_h_mab_virus_28_0_276,63769.2,<2.2e-16
beta_h_mab_virus_28_0_292,nan,nan
beta_h_mab_virus_28_0_322,nan,nan
beta_h_mab_virus_32_0_292,nan,nan
beta_h_mab_virus_55_0_292,nan,nan
beta_h_mab_virus_65_0_103,604623,<2.2e-16
beta_h_mab_virus_65_0_276,nan,nan
beta_h_mab_virus_65_0_292,nan,nan
beta_h_mab_virus_65_0_322,352288,<2.2e-16
beta_h_mab_virus_69_0_103,4.5522e+06,<2.2e-16
beta_h_mab_virus_69_0_274,4.9212e+06,<2.2e-16
beta_h_mab_virus_69_0_276,3.74358e+06,<2.2e-16
beta_h_mab_virus_69_0_292,nan,nan
beta_h_mab_virus_69_0_322,3.72069e+06,<2.2e-16
beta_h_mab_virus_70_0_274,nan,nan
beta_s_mab_virus_22_0_276,1.22549e+06,<2.2e-16
beta_s_mab_virus_22_0_292,nan,nan
beta_s_mab_virus_22_0_322,nan,nan
beta_s_mab_virus_28_0_103,263177,<2.2e-16
beta_s_mab_virus_28_0_276,nan,nan
beta_s_mab_virus_28_0_292,nan,nan
beta_s_mab_virus_28_0_322,nan,nan
beta_s_mab_virus_32_0_292,nan,nan
beta_s_mab_virus_55_0_292,nan,nan
beta_s_mab_virus_65_0_103,2980.63,<2.2e-16
beta_s_mab_virus_65_0_276,4.67705e+06,<2.2e-16
beta_s_mab_virus_65_0_292,nan,nan
beta_s_mab_virus_65_0_322,nan,nan
beta_s_mab_virus_69_0_103,1.61692e+07,<2.2e-16
beta_s_mab_virus_69_0_274,1.37352e+06,<2.2e-16
beta_s_mab_virus_69_0_276,9.34477e+06,<2.2e-16
beta_s_mab_virus_69_0_292,nan,nan
beta_s_mab_virus_69_0_322,nan,nan
beta_s_mab_virus_70_0_274,7.901e+06,<2.2e-16
beta_L_gap_mab_virus_22_0_276,nan,nan
beta_L_gap_mab_virus_22_0_292,nan,nan
beta_L_gap_mab_virus_22_0_322,1.14844e+07,<2.2e-16
beta_L_gap_mab_virus_28_0_103,nan,nan
beta_L_gap_mab_virus_28_0_276,nan,nan
beta_L_gap_mab_virus_28_0_292,3.56146e+07,<2.2e-16
beta_L_gap_mab_virus_28_0_322,nan,nan
beta_L_gap_mab_virus_32_0_292,nan,nan
beta_L_gap_mab_virus_55_0_292,nan,nan
beta_L_gap_mab_virus_65_0_103,1.59045e+07,<2.2e-16
beta_L_gap_mab_virus_65_0_276,nan,nan
beta_L_gap_mab_virus_65_0_292,nan,nan
beta_L_gap_mab_virus_65_0_322,nan,nan
beta_L_gap_mab_virus_69_0_103,nan,nan
beta_L_gap_mab_virus_69_0_274,nan,nan
beta_L_gap_mab_virus_69_0_276,nan,nan
beta_L_gap_mab_virus_69_0_292,nan,nan
beta_L_gap_mab_virus_69_0_322,nan,nan
beta_L_gap_mab_virus_70_0_274,nan,nan
beta_L_gap_run_id_1159,151678,<2.2e-16
beta_L_gap_run_id_1197,nan,nan
beta_L_gap_run_id_152,nan,nan
beta_L_gap_run_id_411,nan,nan
beta_L_gap_run_id_462,nan,nan
