id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,48526.8,54779.5,54779.5,54779.5,-0.0821461,-0.0821461
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,25944.7,50523.4,50523.4,50523.4,-0.366324,-0.366324
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,6153.51,32640.4,32640.4,32640.4,0.357012,0.357012
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1654.22,12222.9,12222.9,12222.9,0.93538,0.93538
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1014.01,3635.72,3635.72,3635.72,0.622264,0.622264
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,925.718,1494.44,1494.44,1494.44,-0.520506,-0.520506
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,900.756,1026.86,1026.86,1026.86,-0.246719,-0.246719
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,860.208,894.89,894.89,894.89,-0.159396,-0.159396
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,48227.6,54441.9,54441.9,54441.9,0.235447,0.235447
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,25791.7,50225.5,50225.5,50225.5,-0.639966,-0.639966
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,6117.79,32451,32451,32451,-0.723391,-0.723391
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1644.67,12152.3,12152.3,12152.3,-1.19971,-1.19971
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1008.15,3614.72,3614.72,3614.72,-1.37009,-1.37009
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,920.345,1485.76,1485.76,1485.76,-1.10629,-1.10629
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,895.445,1020.8,1020.8,1020.8,-0.191276,-0.191276
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,854.906,889.374,889.374,889.374,-0.0263315,-0.0263315
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56810,56820,56820,56820,-0.100775,-0.100775
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59138,59295.4,59295.4,59295.4,-0.193404,-0.193404
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58144.3,59700.4,59700.4,59700.4,-0.279762,-0.279762
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,46855.3,57521.4,57521.4,57521.4,-0.487632,-0.487632
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,18861.3,47841.6,47841.6,47841.6,-0.190867,-0.190867
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,4034.84,26279.1,26279.1,26279.1,0.56349,0.56349
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1316.41,8601.71,8601.71,8601.71,1.78456,1.78456
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,913.516,2544.69,2544.69,2544.69,0.493391,0.493391
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56851,56861,56861,56861,0.314367,0.314367
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59178.8,59336.3,59336.3,59336.3,0.128113,0.128113
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58183.8,59740.9,59740.9,59740.9,0.122159,0.122159
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,46886.9,57560.3,57560.3,57560.3,-0.195362,-0.195362
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,18874,47873.9,47873.9,47873.9,0.0651146,0.0651146
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,4037.58,26297,26297,26297,0.435151,0.435151
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1317.32,8607.65,8607.65,8607.65,1.45166,1.45166
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,914.175,2546.53,2546.53,2546.53,1.70835,1.70835
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,48635.1,54901.8,54901.8,54901.8,-0.319491,-0.319491
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,26000.1,50631.3,50631.3,50631.3,-0.311429,-0.311429
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,6166.44,32709,32709,32709,-0.340739,-0.340739
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1657.68,12248.4,12248.4,12248.4,-0.0226555,-0.0226555
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1016.13,3643.32,3643.32,3643.32,-0.493341,-0.493341
