id,time,yvc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
411,1,57888,91740.3,30132.4,30006.8,30168.7,30135.4,1.5701,1.56098,1.56285
411,2,57026,102637,70907.3,70842.6,70925.9,70908.8,-0.778063,-0.782757,-0.781793
411,3,62361,106582,85669.3,85626.7,85681.6,85670.4,-1.31018,-1.31327,-1.31264
411,4,58423,107860,90452.6,90417.2,90462.9,90453.5,-1.80171,-1.80428,-1.80376
411,5,61789,107860,90452.6,90417.2,90462.9,90453.5,-1.61216,-1.61473,-1.6142
411,6,57424,106582,85669.3,85626.7,85681.6,85670.4,-1.5882,-1.59129,-1.59066
411,7,54022,102637,70907.3,70842.6,70925.9,70908.8,-0.947229,-0.951923,-0.950959
411,8,54322,91740.3,30132.4,30006.8,30168.7,30135.4,1.36928,1.36016,1.36204
152,1,94260,91740.3,84841.9,84849.2,84838.1,84841.1,0.529956,0.530584,0.530415
152,2,95803,102637,99088.4,99092.3,99086.4,99088,-0.18523,-0.184901,-0.184988
152,3,99229,106582,104246,104249,104245,104246,-0.282683,-0.282461,-0.28252
152,4,96260,107860,105917,105920,105916,105917,-0.54397,-0.543784,-0.543833
152,5,93357,107860,105917,105920,105916,105917,-0.707449,-0.707263,-0.707311
152,6,92328,106582,104246,104249,104245,104246,-0.671304,-0.671083,-0.671141
152,7,91784,102637,99088.4,99092.3,99086.4,99088,-0.411555,-0.411226,-0.411313
152,8,89680,91740.3,84841.9,84849.2,84838.1,84841.1,0.272039,0.272667,0.272498
1056,1,125929,91740.3,113982,113982,113982,113982,0.672785,0.672803,0.672802
1056,2,128067,102637,114095,114095,114095,114095,0.786806,0.786815,0.786813
1056,3,126059,106582,114136,114136,114136,114136,0.671419,0.671425,0.671422
1056,4,129668,107860,114149,114149,114149,114149,0.873908,0.873912,0.873909
1056,5,124889,107860,114149,114149,114149,114149,0.604784,0.604788,0.604786
1056,6,120436,106582,114136,114136,114136,114136,0.354767,0.354772,0.35477
1056,7,119889,102637,114095,114095,114095,114095,0.326273,0.326281,0.326279
1056,8,107836,91740.3,113982,113982,113982,113982,-0.346099,-0.346082,-0.346083
462,1,109457,91740.3,113376,113374,113376,113376,-0.220599,-0.22071,-0.220718
462,2,135900,102637,113785,113784,113785,113785,1.24544,1.24538,1.24538
462,3,145948,106582,113933,113932,113933,113933,1.80293,1.80289,1.80289
462,4,141437,107860,113981,113980,113981,113981,1.54619,1.54616,1.54616
462,5,134947,107860,113981,113980,113981,113981,1.18072,1.18069,1.18068
462,6,143094,106582,113933,113932,113933,113933,1.64221,1.64217,1.64217
462,7,130244,102637,113785,113784,113785,113785,0.92693,0.926874,0.926869
462,8,95477,91740.3,113376,113374,113376,113376,-1.00786,-1.00798,-1.00798
1159,1,114165,91740.3,113940,113941,113940,113940,0.0126112,0.0126622,0.0126558
1159,2,136148,102637,114077,114077,114077,114077,1.24288,1.24291,1.24291
1159,3,149475,106582,114126,114127,114126,114126,1.9906,1.99062,1.99062
1159,4,146290,107860,114142,114143,114142,114142,1.81034,1.81035,1.81035
1159,5,136813,107860,114142,114143,114142,114142,1.27665,1.27667,1.27667
1159,6,141806,106582,114126,114127,114126,114126,1.55873,1.55875,1.55875
1159,7,125865,102637,114077,114077,114077,114077,0.663807,0.663835,0.663833
1159,8,112168,91740.3,113940,113941,113940,113940,-0.0998473,-0.0997964,-0.0998027
1197,1,87946,91740.3,91740.3,91734.2,91732.2,91738.7,-0.21333,-0.213215,-0.21358
1197,2,107862,102637,102637,102634,102633,102636,0.29443,0.294487,0.294299
1197,3,103669,106582,106582,106580,106579,106581,-0.163908,-0.163872,-0.163995
1197,4,103811,107860,107860,107858,107858,107860,-0.227914,-0.227885,-0.227988
1197,5,109061,107860,107860,107858,107858,107860,0.0677327,0.067762,0.0676595
1197,6,103883,106582,106582,106580,106579,106581,-0.151856,-0.15182,-0.151944
1197,7,108538,102637,102637,102634,102633,102636,0.332498,0.332555,0.332368
1197,8,81945,91740.3,91740.3,91734.2,91732.2,91738.7,-0.551269,-0.551154,-0.551518
