id,time,ycc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
411,1,868,699.348,719.294,719.265,719.294,719.298,1.54526,1.54489,1.54484
411,2,912,699.348,719.294,719.265,719.294,719.298,2.00239,2.002,2.00195
411,3,846,699.348,719.294,719.265,719.294,719.298,1.31669,1.31633,1.31629
411,4,900,699.348,719.294,719.265,719.294,719.298,1.87772,1.87733,1.87729
411,5,962,699.348,719.294,719.265,719.294,719.298,2.52186,2.52145,2.5214
411,6,886,699.348,719.294,719.265,719.294,719.298,1.73227,1.73189,1.73184
411,7,922,699.348,719.294,719.265,719.294,719.298,2.10628,2.10589,2.10584
411,8,984,699.348,719.294,719.265,719.294,719.298,2.75042,2.75,2.74995
152,1,712,699.348,702.89,702.881,702.889,702.889,0.0969505,0.0968578,0.0968591
152,2,712,699.348,702.89,702.881,702.889,702.889,0.0969505,0.0968578,0.0968591
152,3,642,699.348,702.89,702.881,702.889,702.889,-0.647255,-0.647338,-0.647337
152,4,720,699.348,702.89,702.881,702.889,702.889,0.182003,0.181909,0.18191
152,5,666,699.348,702.89,702.881,702.889,702.889,-0.392099,-0.392185,-0.392184
152,6,674,699.348,702.89,702.881,702.889,702.889,-0.307047,-0.307134,-0.307133
152,7,722,699.348,702.89,702.881,702.889,702.889,0.203266,0.203172,0.203173
152,8,714,699.348,702.89,702.881,702.889,702.889,0.118213,0.118121,0.118122
1056,1,686,699.348,703.012,703.035,703.006,703.012,-0.181067,-0.180765,-0.180831
1056,2,688,699.348,703.012,703.035,703.006,703.012,-0.159808,-0.159506,-0.159572
1056,3,708,699.348,703.012,703.035,703.006,703.012,0.0527754,0.0530868,0.0530189
1056,4,700,699.348,703.012,703.035,703.006,703.012,-0.0322581,-0.0319501,-0.0320173
1056,5,734,699.348,703.012,703.035,703.006,703.012,0.329134,0.329457,0.329386
1056,6,694,699.348,703.012,703.035,703.006,703.012,-0.0960331,-0.0957278,-0.0957944
1056,7,744,699.348,703.012,703.035,703.006,703.012,0.435426,0.435753,0.435682
1056,8,756,699.348,703.012,703.035,703.006,703.012,0.562976,0.563308,0.563236
462,1,566,699.348,693.743,693.769,693.747,693.742,-1.37622,-1.37603,-1.37598
462,2,562,699.348,693.743,693.769,693.747,693.742,-1.4193,-1.41911,-1.41907
462,3,584,699.348,693.743,693.769,693.747,693.742,-1.18233,-1.18214,-1.1821
462,4,656,699.348,693.743,693.769,693.747,693.742,-0.406813,-0.406592,-0.406545
462,5,696,699.348,693.743,693.769,693.747,693.742,0.024033,0.0242667,0.024317
462,6,706,699.348,693.743,693.769,693.747,693.742,0.131744,0.131981,0.132033
462,7,668,699.348,693.743,693.769,693.747,693.742,-0.277559,-0.277335,-0.277286
462,8,710,699.348,693.743,693.769,693.747,693.742,0.174829,0.175067,0.175119
1159,1,640,699.348,696.963,696.996,696.957,696.962,-0.611072,-0.610688,-0.610732
1159,2,616,699.348,696.963,696.996,696.957,696.962,-0.868383,-0.868012,-0.868055
1159,3,690,699.348,696.963,696.996,696.957,696.962,-0.0750093,-0.0745944,-0.0746421
1159,4,614,699.348,696.963,696.996,696.957,696.962,-0.889825,-0.889456,-0.889499
1159,5,622,699.348,696.963,696.996,696.957,696.962,-0.804055,-0.803681,-0.803724
1159,6,654,699.348,696.963,696.996,696.957,696.962,-0.460975,-0.460582,-0.460627
1159,7,732,699.348,696.963,696.996,696.957,696.962,0.375284,0.375724,0.375673
1159,8,670,699.348,696.963,696.996,696.957,696.962,-0.289435,-0.289032,-0.289078
1197,1,606,699.348,699.348,699.322,699.345,699.347,-0.997203,-0.997414,-0.997434
1197,2,666,699.348,699.348,699.322,699.345,699.347,-0.356067,-0.356299,-0.356321
1197,3,676,699.348,699.348,699.322,699.345,699.347,-0.249211,-0.249446,-0.249469
1197,4,624,699.348,699.348,699.322,699.345,699.347,-0.804863,-0.80508,-0.8051
1197,5,566,699.348,699.348,699.322,699.345,699.347,-1.42463,-1.42482,-1.42484
1197,6,622,699.348,699.348,699.322,699.345,699.347,-0.826234,-0.82645,-0.826471
1197,7,690,699.348,699.348,699.322,699.345,699.347,-0.0996125,-0.0998524,-0.0998755
1197,8,642,699.348,699.348,699.322,699.345,699.347,-0.612522,-0.612745,-0.612766
