id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,746.427,599.068,795.387,344.98,0.999387,1.41191
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,679.125,534.837,795.374,270.572,0.842032,1.27808
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,547.039,461.331,795.354,204.971,0.66787,1.0866
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,359.797,383.105,795.325,150.778,0.279639,0.49424
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,187.996,306.035,795.282,108.366,0.0665217,0.141149
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,82.9126,235.663,795.217,76.5556,0.00877925,0.0412438
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,33.6917,175.729,795.122,53.4506,0.00290036,0.0320954
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,13.5259,127.639,794.98,37.0567,0.00104392,0.0297535
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,746.427,599.068,795.141,309.524,1.08788,1.58663
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,679.125,534.837,795.009,238.738,0.761978,1.19487
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,547.039,461.331,794.812,178.267,0.472113,0.795488
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,359.797,383.105,794.519,129.624,0.135348,0.256269
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,187.996,306.035,794.084,92.3528,0.0258549,0.0707348
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,82.9126,235.663,793.438,64.846,0.00365714,0.0326035
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,33.6917,175.729,792.48,45.1021,0.00318348,0.0331581
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,13.5259,127.639,791.06,31.2114,0.00172976,0.0313634
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,789.878,715.84,795.414,647.452,1.03137,1.14146
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,784.279,682.604,795.414,593.711,1.04692,1.20517
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,769.662,638.532,795.414,528.509,1.02598,1.24155
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,733.06,582.617,795.414,454.359,0.922586,1.18601
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,650.232,515.523,795.414,375.988,0.842427,1.15925
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,499.207,440.195,795.414,299.315,0.564505,0.838006
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,307.92,361.683,795.414,229.768,0.232713,0.379976
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,152.29,285.948,795.414,170.883,0.0402616,0.0863754
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,789.878,715.84,795.413,680.9,1.16123,1.25467
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,784.279,682.604,795.413,636.318,1.15199,1.28486
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,769.662,638.532,795.412,579.881,1.158,1.34644
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,733.06,582.617,795.412,512.345,1.01523,1.24435
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,650.232,515.523,795.41,436.757,0.91005,1.18738
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,499.207,440.195,795.409,358.242,0.546411,0.767976
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,307.92,361.683,795.406,282.76,0.217084,0.336339
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,152.29,285.948,795.402,215.404,0.0577509,0.108862
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,746.427,599.068,795.399,304.894,0.930372,1.365
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,679.125,534.837,795.391,234.659,0.859056,1.35088
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,547.039,461.331,795.38,174.902,0.544335,0.917909
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,359.797,383.105,795.364,126.994,0.215725,0.39694
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,187.996,306.035,795.339,90.3824,0.0439829,0.103874
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,82.9126,235.663,795.303,63.4162,0.00433828,0.0340568
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,33.6917,175.729,795.248,44.0884,0.00164569,0.0304053
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,13.5259,127.639,795.168,30.5044,-0.000325696,0.0275797
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,746.427,599.068,777.071,314.886,0.972371,1.39591
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,679.125,534.837,768.445,243.484,0.901651,1.38
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,547.039,461.331,755.968,182.199,0.534702,0.87178
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,359.797,383.105,738.15,132.707,0.211012,0.371006
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,187.996,306.035,713.159,94.6681,0.0392842,0.0882447
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,82.9126,235.663,678.986,66.5292,0.00710794,0.0338921
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,33.6917,175.729,633.835,46.297,0.006218,0.0319087
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,13.5259,127.639,576.821,32.0455,0.00597322,0.0300483
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,789.878,715.84,795.411,662.252,0.985695,1.07954
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,784.279,682.604,795.41,612.364,1.09628,1.24446
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,769.662,638.532,795.408,550.703,1.00025,1.18985
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,733.06,582.617,795.405,479.021,1.0459,1.3165
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,650.232,515.523,795.401,401.391,0.91679,1.23283
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,499.207,440.195,795.395,323.518,0.524564,0.761902
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,307.92,361.683,795.385,251.174,0.187155,0.301821
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,152.29,285.948,795.371,188.606,0.042388,0.0877029
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,789.878,715.84,795.411,664.827,0.993377,1.08594
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,784.279,682.604,795.41,615.642,1.15389,1.30649
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,769.662,638.532,795.408,554.65,1.01201,1.20012
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,733.06,582.617,795.405,483.468,1.0272,1.28843
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,650.232,515.523,795.401,406.041,0.86493,1.15898
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,499.207,440.195,795.394,328.014,0.56694,0.818956
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,307.92,361.683,795.385,255.205,0.247551,0.392476
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,152.29,285.948,795.371,191.983,0.0441711,0.0901853
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,746.427,599.068,795.321,248.56,0.882333,1.36781
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,679.125,534.837,795.276,186.423,0.741792,1.22855
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,547.039,461.331,795.209,136.031,0.485911,0.857551
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,359.797,383.105,795.109,97.1717,0.157825,0.307366
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,187.996,306.035,794.961,68.3529,0.0395229,0.0990335
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,82.9126,235.663,794.74,47.5937,0.00328783,0.0332571
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,33.6917,175.729,794.412,32.9516,3.01314e-05,0.0280686
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,13.5259,127.639,793.926,22.7768,3.93791e-05,0.0288039
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,746.427,599.068,793.161,315.277,1.01562,1.47229
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,679.125,534.837,792.069,243.83,0.841927,1.3093
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,547.039,461.331,790.45,182.487,0.499577,0.834421
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,359.797,383.105,788.056,132.933,0.221139,0.401496
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,187.996,306.035,784.524,94.8383,0.0429275,0.100389
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,82.9126,235.663,779.329,66.653,0.00928823,0.0422885
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,33.6917,175.729,771.733,46.385,0.00169984,0.0294415
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,13.5259,127.639,760.708,32.107,0.000800891,0.0283499
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,793.251,789.562,789.562,789.562,0.00149337,0.00149337
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,793.251,789.562,789.562,789.562,0.00233108,0.00233108
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,793.251,789.562,789.562,789.562,0.00107451,0.00107451
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,793.251,789.562,789.562,789.562,0.00210262,0.00210262
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,793.251,789.562,789.562,789.562,0.00328303,0.00328303
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,793.251,789.562,789.562,789.562,0.00183607,0.00183607
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,793.251,789.562,789.562,789.562,0.00252147,0.00252147
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,793.251,789.562,789.562,789.562,0.00370189,0.00370189
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,1,1.00006,1.00006,1.00006,2.21661,2.21661
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,1,1.00006,1.00006,1.00006,2.18361,2.18361
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,1,1.00006,1.00006,1.00006,2.3879,2.3879
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,1,1.00006,1.00006,1.00006,2.2371,2.2371
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,1,1.00006,1.00006,1.00006,2.36599,2.36599
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,1,1.00006,1.00006,1.00006,2.19885,2.19885
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,1,1.00006,1.00006,1.00006,2.06858,2.06858
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,1,1.00006,1.00006,1.00006,2.08007,2.08007
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,791.243,783.938,792.804,789.696,1.28096,1.28356
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,784.814,767.187,792.804,783.698,1.27986,1.2875
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,758.696,721.662,792.804,766.509,1.28848,1.31092
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,664.963,614.1,792.804,719.893,1.2023,1.26225
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,436.641,426.561,792.804,610.334,1.07207,1.21681
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,178.314,224.607,792.804,421.238,0.823644,1.08792
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,51.4843,94.1237,792.804,220.298,0.521458,0.837379
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,13.5259,35.1995,792.804,91.9266,0.194785,0.375611
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,791.243,783.938,792.804,789.34,1.30722,1.31018
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,784.814,767.187,792.804,782.664,1.30805,1.31673
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,758.696,721.662,792.804,763.596,1.2629,1.28738
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,664.963,614.1,792.804,712.357,1.19902,1.26531
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,436.641,426.561,792.804,594.598,1.04895,1.20464
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,178.314,224.607,792.804,399.714,0.801209,1.07841
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,51.4843,94.1237,792.804,203.458,0.483018,0.790743
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,13.5259,35.1995,792.804,83.5233,0.202445,0.393524
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,791.243,783.938,792.804,785.043,1.26755,1.27399
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,784.814,767.187,792.804,770.32,1.21625,1.23434
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,758.696,721.662,792.804,729.906,1.22556,1.2779
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,664.963,614.1,792.804,632.028,1.12159,1.25281
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,436.641,426.561,792.804,452.871,0.820088,1.05467
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,178.314,224.607,792.804,246.811,0.623783,0.971758
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,51.4843,94.1237,792.804,105.76,0.313388,0.579995
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,13.5259,35.1995,792.804,39.8825,0.10748,0.23379
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,791.243,783.938,792.804,784.663,1.3707,1.37799
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,784.814,767.187,792.804,769.241,1.33582,1.3566
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,758.696,721.662,792.804,727.052,1.23677,1.29208
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,664.963,614.1,792.804,625.752,1.11461,1.25073
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,436.641,426.561,792.804,443.474,0.820635,1.06371
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,178.314,224.607,792.804,238.703,0.576177,0.906209
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,51.4843,94.1237,792.803,101.448,0.32146,0.597392
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,13.5259,35.1995,792.801,38.1357,0.106564,0.232591
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,791.243,783.938,792.804,672.871,1.26085,1.36749
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,784.814,767.187,792.804,519.516,1.02638,1.24871
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,758.696,721.662,792.804,310.759,0.705998,1.03156
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,664.963,614.1,792.804,142.524,0.256617,0.458818
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,436.641,426.561,792.804,55.3571,0.0199025,0.063896
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,178.314,224.607,792.804,20.2855,-0.000562466,0.0277612
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,51.4843,94.1237,792.804,7.63867,-0.00268146,0.0244532
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,13.5259,35.1995,792.804,3.26101,-0.00265684,0.0248067
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,791.243,783.938,792.804,681.203,1.18288,1.27558
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,784.814,767.187,792.804,534.404,1.08903,1.3092
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,758.696,721.662,792.804,326.799,0.729938,1.05019
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,664.963,614.1,792.804,152.592,0.294374,0.517244
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,436.641,426.561,792.804,59.7846,0.029492,0.0813729
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,178.314,224.607,792.804,21.9374,-9.73513e-05,0.0285552
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,51.4843,94.1237,792.804,8.21744,-0.00429157,0.021198
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,13.5259,35.1995,792.803,3.45932,-0.00463355,0.0208215
