id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,56498.3,50128.6,50128.6,50128.6,0.214649,0.214649
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,53085.6,40872,40872,40872,0.33864,0.33864
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,13893.4,23823.3,23823.3,23823.3,1.6397,1.6397
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1459.94,10116.1,10116.1,10116.1,1.71611,1.71611
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,925.6,3907.96,3907.96,3907.96,0.321675,0.321675
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,903.049,1800.9,1800.9,1800.9,-0.954757,-0.954757
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.438,1147.85,1147.85,1147.85,-0.547229,-0.547229
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.716,921.936,921.936,921.936,-0.243995,-0.243995
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,56150,49819.6,49819.6,49819.6,0.535758,0.535758
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,52772.6,40631,40631,40631,0.0256618,0.0256618
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,13812.8,23685.1,23685.1,23685.1,0.269438,0.269438
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1451.51,10057.7,10057.7,10057.7,-0.678752,-0.678752
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,920.255,3885.39,3885.39,3885.39,-1.41993,-1.41993
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.807,1790.44,1790.44,1790.44,-1.42287,-1.42287
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.2,1141.08,1141.08,1141.08,-0.498719,-0.498719
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.478,916.253,916.253,916.253,-0.116883,-0.116883
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56846.1,56590.8,56590.8,56590.8,-0.0806229,-0.0806229
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59429,58519.8,58519.8,58519.8,-0.138776,-0.138776
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60345,57296.5,57296.5,57296.5,-0.135056,-0.135056
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,60072.5,51230.9,51230.9,51230.9,-0.112543,-0.112543
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,46824.9,37207,37207,37207,0.689887,0.689887
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,6832.92,19326.7,19326.7,19326.7,1.86289,1.86289
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1105.98,7636.37,7636.37,7636.37,2.27443,2.27443
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,858.524,2890.68,2890.68,2890.68,0.0300849,0.0300849
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56887.2,56631.7,56631.7,56631.7,0.305033,0.305033
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59470,58560.2,58560.2,58560.2,0.162628,0.162628
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60386,57335.4,57335.4,57335.4,0.252389,0.252389
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,60113.1,51265.5,51265.5,51265.5,0.191058,0.191058
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,46856.6,37232.1,37232.1,37232.1,0.994437,0.994437
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,6837.57,19339.8,19339.8,19339.8,1.70129,1.70129
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1106.75,7641.64,7641.64,7641.64,1.9256,1.9256
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,859.143,2892.77,2892.77,2892.77,1.04236,1.04236
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,56624.4,50240.5,50240.5,50240.5,-0.0253219,-0.0253219
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,53198.9,40959.2,40959.2,40959.2,0.401426,0.401426
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,13922.6,23873.4,23873.4,23873.4,0.754764,0.754764
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1462.99,10137.3,10137.3,10137.3,0.64154,0.64154
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,927.536,3916.13,3916.13,3916.13,-0.653456,-0.653456
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,904.947,1804.68,1804.68,1804.68,-1.37009,-1.37009
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.335,1150.3,1150.3,1150.3,-0.73313,-0.73313
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.612,923.994,923.994,923.994,-0.49411,-0.49411
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,56665.2,50276.7,50276.7,50276.7,0.0744327,0.0744327
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,53235.6,40987.5,40987.5,40987.5,0.508915,0.508915
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,13932.1,23889.6,23889.6,23889.6,0.583869,0.583869
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1463.98,10144.1,10144.1,10144.1,0.414795,0.414795
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,928.163,3918.78,3918.78,3918.78,-1.01175,-1.01175
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,905.561,1805.91,1805.91,1805.91,-1.36782,-1.36782
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,890.949,1151.09,1151.09,1151.09,-0.609191,-0.609191
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.226,924.661,924.661,924.661,-0.259272,-0.259272
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56719.6,56464.8,56464.8,56464.8,-0.210488,-0.210488
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,59302.4,58395.2,58395.2,58395.2,0.0107622,0.0107622
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,60218.4,57176.3,57176.3,57176.3,-0.204755,-0.204755
