id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,46604.9,45166.9,55038.3,54946.7,-0.201523,-0.189968
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,26469.3,26862.1,51692.4,51375.4,-0.896383,-0.85791
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,7923.01,9398.65,35333.9,34763.3,0.134338,0.252746
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2255.02,2917.72,14182.1,13858.2,0.660217,0.836354
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1144.51,1339.03,4246.51,4171.74,0.0824219,0.196517
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,944.212,993.571,1623.53,1611.98,-1.18243,-1.15104
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,896.436,908.055,1037.82,1036.48,-0.394217,-0.388645
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,851.925,854.486,880.276,880.17,-0.146986,-0.146484
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,46317.7,44888.4,52844.5,52593.1,0.713568,0.750986
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,26313.3,26703.7,44632.1,43908,-0.585498,-0.477813
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,7877.02,9344.1,23757.3,22946.4,0.567168,0.834784
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2242,2900.87,7771.51,7470.05,0.132903,0.406878
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1137.9,1331.3,2469.35,2405.18,-0.734644,-0.596648
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,938.732,987.804,1228.07,1216.67,-0.952099,-0.91294
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,891.15,902.702,951.861,949.974,0.0376936,0.0464942
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,846.673,849.218,858.975,858.656,0.113413,0.115008
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56744.1,56643.3,56824.3,56824.5,-0.207669,-0.207701
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58815.5,58427.3,59319.3,59321.5,-0.400422,-0.400666
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56917,55784.1,59827.9,59842.3,-0.589304,-0.590881
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,44932.9,43595.9,58149,58232.4,-1.06871,-1.07741
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,20341.1,21401.2,50195.1,50560.1,-0.707325,-0.753673
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,5461.62,6745.42,30253.5,31004.9,0.0706368,-0.102321
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1716.29,2192.53,10723.1,11209,1.48897,1.13138
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,990.175,1117.08,3099.57,3246.29,-0.353254,-0.614355
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56785.1,56684.2,56867.4,56867,0.645317,0.64538
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58856.1,58467.6,59371.1,59369.6,0.259103,0.259293
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,56955.6,55822,59921.1,59917.5,0.229019,0.229465
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,44963.2,43625.4,58427.3,58427.7,-0.501546,-0.501593
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,20354.9,21415.7,51096.2,51159.7,-0.323755,-0.332197
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,5465.34,6750,31817.4,32049,-0.492312,-0.539919
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1717.47,2194.04,11609.8,11815.3,0.371766,0.246363
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,990.889,1117.89,3336.91,3411.55,0.919809,0.768792
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,46708.9,45267.7,54460.8,54307.7,-0.60407,-0.585673
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,26525.8,26919.4,49077,48579.2,-0.434045,-0.365528
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,7939.66,9418.4,30089.6,29352.7,-0.140289,0.0335113
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,2259.74,2923.82,10854.7,10512.2,0.825762,1.0732
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1146.9,1341.83,3282.46,3206.01,-0.312318,-0.174008
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,946.197,995.659,1409.98,1397.21,-1.38097,-1.34381
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,898.349,909.994,994.726,993.134,-0.508091,-0.501413
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,853.826,856.393,872.91,873.005,-0.463078,-0.463514
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,46742.6,45300.3,54188.2,54106.1,-0.360972,-0.350708
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,26544.1,26938,47968,47746.6,-0.0710558,-0.038384
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,7945.05,9424.8,28202.3,27965,0.00916845,0.0690958
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,2261.26,2925.79,9840.36,9777.1,1.11592,1.16663
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1147.68,1342.74,3008.25,3007.12,-0.66274,-0.660686
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,946.839,996.336,1350.52,1353.87,-1.19641,-1.2067
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,898.969,910.622,983.02,984.606,-0.249823,-0.256767
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,854.442,857.011,871.159,871.793,-0.113128,-0.116179
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56617.8,56517.2,56695.6,56694.6,-0.494739,-0.494623
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,58690.3,58302.8,59182.3,59178.3,-0.0712574,-0.0707781
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,56797.6,55667.1,59650.7,59636,-0.732115,-0.730527
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,44839.1,43505,57794,57748.1,-0.229357,-0.223868
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,20298.7,21356.6,49264.8,49176.1,-0.019767,-0.00695558
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,5450.17,6731.27,28813.2,28784,-0.0889532,-0.0818844
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,1712.63,2187.86,9964.85,10008.8,0.475257,0.443467
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,987.97,1114.6,2901.14,2927.72,0.264892,0.208663
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56268.8,56168.8,56351.5,56350.3,-0.402966,-0.402819
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,58344.2,57959.1,58860.5,58855,0.33532,0.33601
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,56467.9,55344,59435.6,59412.8,-0.634514,-0.632028
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,44580.2,43253.7,58055.4,57968.1,-0.381541,-0.371369
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,20181.5,21233.2,51126.8,50863.6,-0.659167,-0.625687
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,5418.54,6692.2,32419,32034.5,-0.378543,-0.298111
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,1702.53,2174.96,12034.6,11869.1,1.03263,1.14193
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,981.88,1107.73,3450.24,3423.62,-0.579797,-0.536014
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,43407.1,42067.7,50197.7,50058.4,-0.409688,-0.390998
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,24732.2,25099.2,44251,43830.2,-0.699045,-0.637434
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,7411.12,8791.42,25611.2,25076.8,0.219274,0.37376
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,2110.06,2730.15,8830.19,8618.07,0.216747,0.387462
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,1070.93,1252.95,2714.13,2671.78,0.355845,0.453597
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,883.209,929.379,1239.89,1233.46,-1.06253,-1.04104
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,60744.9,910.018,0.183344,837.606,848.463,912.187,911.289,-0.552203,-0.548262
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,60744.9,910.018,0.183344,793.469,795.854,808.6,808.365,-0.0642753,-0.0630905
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,60744.9,910.018,0.183344,45535.1,44130,53164.2,53018.2,0.14684,0.166853
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,60744.9,910.018,0.183344,25888.1,26272.3,48167.8,47687.8,-0.455557,-0.388474
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,60744.9,910.018,0.183344,7751.75,9195.49,29854.9,29127.2,-0.664675,-0.504579
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,60744.9,910.018,0.183344,2206.52,2854.96,10868.8,10522.2,0.956591,1.21083
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,60744.9,910.018,0.183344,1119.89,1310.23,3280.17,3201.35,-0.460367,-0.320663
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,60744.9,910.018,0.183344,923.803,972.095,1393.71,1379.81,-0.467853,-0.420649
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,60744.9,910.018,0.183344,876.753,888.118,974.95,972.524,-0.524606,-0.514325
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,60744.9,910.018,0.183344,832.368,834.87,852.371,851.722,-0.249235,-0.24613
