id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.37885,1.37885
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.34951,1.34951
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.38304,1.38304
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.42495,1.42495
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.46267,1.46267
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.45429,1.45429
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.45429,1.45429
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.33275,1.33275
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,74912.2,74673.7,74764.3,74735.5,-0.418109,-0.41629
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,74896.3,74043.2,74333.2,74242.4,0.209545,0.216074
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,74793.1,71811.5,72717.8,72430.5,0.373279,0.395044
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,74199.4,64331.2,66927.5,66083.8,-0.0733682,-0.00903168
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,70954.6,43405.9,49001.7,47098.2,-0.120945,0.077916
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,55230.4,10905.2,15415.7,13726.4,-0.513695,-0.0158011
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,13856.9,688.435,802.159,748.885,1.58473,1.69661
8|84|sample|10|162,28.5,586,8,10,1,78856.625,629.292,624.23,626.424,624.23,-0.0679071,-0.0642672
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,74912.1,74670.4,74835.0,74833.4,-0.389796,-0.389693
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,74895.8,74031.4,74575.9,74574.8,0.297056,0.297131
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,74787.6,71765.1,73521.1,73522.0,0.639367,0.6393
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,74182.8,64194.2,69426.5,69432.4,-0.128924,-0.129343
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,70879.1,43084.7,55149.8,55163.7,-0.282641,-0.283849
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,54912.8,10633.7,22038.9,22047.6,-0.152651,-0.154458
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,13435.1,682.641,1135.2,1132.58,1.06602,1.07057
8|84|sample|11|162,29.0,564,8,11,1,78856.625,628.462,624.23,626.424,624.23,-0.104865,-0.10125
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,74912.1,74670.4,74765.9,74746.6,-0.749261,-0.748119
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,74892.8,74026.2,74332.6,74272.5,-0.730202,-0.726619
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,74784.5,71760.1,72718.9,72528.9,-0.791568,-0.780142
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,74179.8,64189.6,66937.3,66375.9,-0.889021,-0.853038
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,70876.2,43081.7,48992.2,47712.1,-0.805693,-0.691039
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,54910.5,10632.9,15346.7,14192.0,0.0849718,0.457163
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,13434.6,682.614,796.41,758.83,1.02913,1.10147
8|84|sample|12|162,29.0,668,8,12,1,78856.625,628.462,624.23,626.423,624.23,0.0698443,0.0735798
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,74915.6,74858.6,74921.5,74919.5,0.0734671,0.0736072
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,74915.8,74703.4,74922.0,74919.5,0.53814,0.538332
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,74902.3,74135.3,74901.9,74897.0,0.639491,0.63987
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,74810.0,72114.2,74766.8,74751.0,0.799925,0.801175
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,74293.7,65308.5,74052.8,73988.2,0.232098,0.236771
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,71462.1,45806.1,70371.5,70105.8,-0.15665,-0.137815
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,57475.5,13121.1,53689.3,52834.0,-1.12635,-1.06178
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,17205.8,752.497,13077.6,12287.2,0.236717,0.532323
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,74915.6,74858.6,74921.5,74919.3,-0.05538,-0.0552341
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,74915.8,74703.4,74921.8,74918.6,0.657283,0.657528
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,74902.3,74135.3,74900.6,74892.8,0.528106,0.528699
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,74813.0,72119.3,74766.2,74737.1,0.44353,0.4457
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,74296.7,65313.1,74031.4,73908.0,0.208282,0.217182
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,71462.1,45806.1,70258.9,69751.8,-0.396875,-0.36244
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,57475.5,13121.1,53323.1,51720.2,-1.34373,-1.22668
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,17205.8,752.497,12734.2,11328.9,0.0346989,0.576127
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,74909.1,74547.4,74922.6,74920.7,-0.143756,-0.14363
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,74879.0,73594.9,74927.9,74926.0,0.235083,0.23522
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,74696.4,70263.9,74932.8,74930.9,0.38911,0.389253
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,73665.9,59504.8,74932.8,74930.7,-0.0577916,-0.057653
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,68127.3,32874.9,74856.9,74854.2,-1.30507,-1.30494
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,43996.4,4369.14,73787.2,73779.1,-3.43712,-3.43692
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,4279.24,626.063,60273.7,60237.6,-4.29447,-4.29389
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,624.216,624.23,3991.19,3990.8,0.716423,0.716778
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,74909.1,74547.4,74922.6,74920.7,-0.280003,-0.279881
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,74879.0,73594.9,74927.9,74926.0,0.351389,0.351529
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,74696.4,70263.9,74932.8,74930.8,0.307403,0.307549
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,73665.9,59504.8,74932.3,74929.4,0.179566,0.179767
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,68127.3,32874.9,74851.1,74839.4,-1.33179,-1.33118
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,43996.4,4369.14,73723.3,73618.2,-3.15975,-3.15679
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,4279.24,626.063,59735.2,58908.2,-3.9817,-3.96388
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,624.216,624.23,3726.79,3377.65,0.443534,0.783206
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,74915.5,74849.0,74891.2,74886.0,-0.33875,-0.338412
