id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,43150.7,50943.9,52501.5,52503.3,0.247447,0.246982
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,30487.2,43962.9,47684.3,47688.8,-0.692661,-0.693842
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,13368.5,27724.8,33653.6,33661.4,0.914321,0.911083
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,3313.07,10662.7,15271.2,15278.2,0.219108,0.21325
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1101.57,2819.92,4291.23,4293.91,0.0267722,0.0200854
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,911.391,1143.55,1378.22,1378.87,-0.641746,-0.645042
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.618,913.431,939.096,939.365,0.0574795,0.055736
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.654,852.794,854.961,855.176,-0.0333621,-0.0348077
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,42884.7,50629.9,49585.1,49462.3,2.2825,2.32089
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,30307.5,43703.7,41359.5,41091.7,-0.128504,-0.0434906
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,13290.9,27563.8,24310.6,23960.6,0.725437,0.924238
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,3293.94,10601.1,8559.44,8358.05,-0.882682,-0.614788
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1095.21,2803.64,2271.39,2222.85,-0.455573,-0.267705
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,906.101,1136.92,1061.41,1054.99,-0.460003,-0.422033
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.373,908.045,899.969,899.48,0.394886,0.398203
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.41,847.537,846.635,846.756,0.238824,0.237991
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55632.9,56509.8,56626.7,56625.7,-0.341604,-0.34138
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,56238.8,58412.2,58763.8,58760.9,-0.627091,-0.626454
