id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54955.7,53936,53895,53936,1.66053,1.64223
411|2,2,57026,2,2,60744.9,910.018,0.183344,57763.1,57237.9,57216.8,57237.9,-0.0747487,-0.0829928
411|2,3,62361,3,2,60744.9,910.018,0.183344,58779.5,58433.3,58419.4,58433.3,1.51266,1.50696
411|2,4,58423,4,2,60744.9,910.018,0.183344,59108.8,58820.7,58809.1,58820.7,-0.147191,-0.151579
411|2,5,61789,5,2,60744.9,910.018,0.183344,59108.8,58820.7,58809.1,58820.7,1.13604,1.13141
411|2,6,57424,6,2,60744.9,910.018,0.183344,58779.5,58433.3,58419.4,58433.3,-0.382006,-0.387256
411|2,7,54022,7,2,60744.9,910.018,0.183344,57763.1,57237.9,57216.8,57237.9,-1.25173,-1.25954
411|2,8,54322,8,2,60744.9,910.018,0.183344,54955.7,53936,53895,53936,0.177585,0.160412
152|2,1,94260,1,2,96485.2,695.259,0.10151,91066.6,89427.5,89357.2,89427.5,1.23168,1.21308
152|2,2,95803,2,2,96485.2,695.259,0.10151,93694.3,92850,92813.9,92850,0.723031,0.713999
152|2,3,99229,3,2,96485.2,695.259,0.10151,94645.6,94089.2,94065.3,94089.2,1.23245,1.22644
152|2,4,96260,4,2,96485.2,695.259,0.10151,94953.9,94490.7,94470.8,94490.7,0.425207,0.4204
152|2,5,93357,5,2,96485.2,695.259,0.10151,94953.9,94490.7,94470.8,94490.7,-0.2647,-0.269362
152|2,6,92328,6,2,96485.2,695.259,0.10151,94645.6,94089.2,94065.3,94089.2,-0.414651,-0.420238
152|2,7,91784,7,2,96485.2,695.259,0.10151,93694.3,92850,92813.9,92850,-0.249108,-0.257762
152|2,8,89680,8,2,96485.2,695.259,0.10151,91066.6,89427.5,89357.2,89427.5,0.0810951,0.0633933
1056|2,1,125929,1,2,122610,713.746,0.0353313,119606,119606,119662,119606,1.17631,1.18754
1056|2,2,128067,2,2,122610,713.746,0.0353313,121063,121063,121092,121063,1.2939,1.29964
1056|2,3,126059,3,2,122610,713.746,0.0353313,121590,121590,121609,121590,0.821911,0.825603
1056|2,4,129668,4,2,122610,713.746,0.0353313,121761,121761,121777,121761,1.45556,1.45871
1056|2,5,124889,5,2,122610,713.746,0.0353313,121761,121761,121777,121761,0.574034,0.57707
1056|2,6,120436,6,2,122610,713.746,0.0353313,121590,121590,121609,121590,-0.216728,-0.2132
1056|2,7,119889,7,2,122610,713.746,0.0353313,121063,121063,121092,121063,-0.223125,-0.217752
1056|2,8,107836,8,2,122610,713.746,0.0353313,119606,119606,119662,119606,-2.21997,-2.21035
462|2,1,109457,1,2,159668,643.492,0.736861,102176,100801,100861,100801,1.91372,1.92824
462|2,2,135900,2,2,159668,643.492,0.736861,130056,129348,129379,129348,1.13231,1.13795
462|2,3,145948,3,2,159668,643.492,0.736861,140150,139683,139704,139683,1.00427,1.0077
462|2,4,141437,4,2,159668,643.492,0.736861,143421,143032,143049,143032,-0.253195,-0.250559
462|2,5,134947,5,2,159668,643.492,0.736861,143421,143032,143049,143032,-1.27258,-1.27007
462|2,6,143094,6,2,159668,643.492,0.736861,140150,139683,139704,139683,0.545275,0.548635
462|2,7,130244,7,2,159668,643.492,0.736861,130056,129348,129379,129348,0.15021,0.155619
462|2,8,95477,8,2,159668,643.492,0.736861,102176,100801,100861,100801,-1.19863,-1.18596
1159|2,1,114165,1,2,155907,645.636,0.580691,111416,111416,111488,111416,0.539334,0.554239
1159|2,2,136148,2,2,155907,645.636,0.580691,132991,132991,133028,132991,0.526836,0.533266
1159|2,3,149475,3,2,155907,645.636,0.580691,140803,140803,140827,140803,1.37974,1.38389
1159|2,4,146290,4,2,155907,645.636,0.580691,143334,143334,143354,143334,0.46018,0.463444
1159|2,5,136813,5,2,155907,645.636,0.580691,143334,143334,143354,143334,-1.02522,-1.02216
1159|2,6,141806,6,2,155907,645.636,0.580691,140803,140803,140827,140803,0.156187,0.160126
1159|2,7,125865,7,2,155907,645.636,0.580691,132991,132991,133028,132991,-1.20979,-1.20384
1159|2,8,112168,8,2,155907,645.636,0.580691,111416,111416,111488,111416,0.13704,0.151685
1197|2,1,87946,1,2,122610,645.636,0.646954,83734.3,83734.4,83791.2,83734.4,1.11293,1.1289
1197|2,2,107862,2,2,122610,645.636,0.646954,102587,102587,102616,102587,1.14797,1.1547
1197|2,3,103669,3,2,122610,645.636,0.646954,109412,109412,109431,109412,-1.18259,-1.17884
1197|2,4,103811,4,2,122610,645.636,0.646954,111624,111624,111640,111624,-1.57494,-1.57194
1197|2,5,109061,5,2,122610,645.636,0.646954,111624,111624,111640,111624,-0.518773,-0.515618
1197|2,6,103883,6,2,122610,645.636,0.646954,109412,109412,109431,109412,-1.13867,-1.13492
1197|2,7,108538,7,2,122610,645.636,0.646954,102587,102587,102616,102587,1.2959,1.30267
1197|2,8,81945,8,2,122610,645.636,0.646954,83734.3,83734.4,83791.2,83734.4,-0.49453,-0.479643
