id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56370.6,55600.2,55569.2,55600.2,-0.0804568,-0.0816056
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,59178.1,58902.1,58891,58902.1,-0.498503,-0.498812
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,60194.5,60097.5,60093.6,60097.5,-0.858696,-0.858779
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,60523.8,60484.9,60483.3,13121.7,-1.59183,0.394279
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,60523.8,60484.9,2462.09,2311.8,1.60025,1.84345
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,60194.5,60097.5,2446.23,2297,-1.04016,-0.968592
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,59178.1,58902.1,2397.27,2251.31,-1.29457,-1.23964
411|4,100,850,8,4,60744.9,910.018,0.183344,56370.6,55600.2,2262.05,2125.11,-1.33669,-1.28481
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55990.7,55153.3,55119.6,55153.3,0.117302,0.115922
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,58798.1,58455.2,58441.4,58455.2,-0.640904,-0.641258
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,59814.5,59650.7,59644.1,59650.7,-1.21998,-1.22009
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,60143.9,60038,60033.7,6693.79,-1.85928,0.394278
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,60143.9,60038,1330.45,1222.02,1.32835,1.63609
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,59814.5,59650.6,1321.82,1214.14,-0.543879,-0.40223
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,58798.1,58455.2,1295.17,1189.81,-0.553986,-0.413452
411|3,100,882,8,3,60744.9,910.018,0.183344,55990.7,55153.3,1221.55,1122.6,-0.59503,-0.458764
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56508.2,55761.9,55731.9,55761.9,-0.0216367,-0.0227778
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59315.6,59063.9,59053.8,59063.9,-0.111169,-0.111517
