id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54324.6,54324.5,54341.6,54324.5,1.45005,1.45746
411|2,2,57026,2,2,60744.9,910.018,0.183344,57438.1,57438,57446.8,57438,-0.162755,-0.15939
411|2,3,62361,3,2,60744.9,910.018,0.183344,58565.3,58565.2,58571,58565.2,1.43772,1.44006
411|2,4,58423,4,2,60744.9,910.018,0.183344,58930.5,58930.5,58935.3,58930.5,-0.193139,-0.191342
411|2,5,61789,5,2,60744.9,910.018,0.183344,58930.5,58930.5,58935.3,58930.5,1.07586,1.07776
411|2,6,57424,6,2,60744.9,910.018,0.183344,58565.3,58565.2,58571,58565.2,-0.435121,-0.432972
411|2,7,54022,7,2,60744.9,910.018,0.183344,57438.1,57438,57446.8,57438,-1.32462,-1.32143
411|2,8,54322,8,2,60744.9,910.018,0.183344,54324.6,54324.5,54341.6,54324.5,-0.00799802,-0.00104049
152|2,1,94260,1,2,96485.2,695.259,0.10151,90064.2,90093.4,90117.6,90093.4,1.02133,1.02757
152|2,2,95803,2,2,96485.2,695.259,0.10151,93178,93193,93205.5,93193,0.619205,0.622261
152|2,3,99229,3,2,96485.2,695.259,0.10151,94305.3,94315.2,94323.5,94315.2,1.15555,1.15759
152|2,4,96260,4,2,96485.2,695.259,0.10151,94670.6,94678.9,94685.7,94678.9,0.369424,0.371057
152|2,5,93357,5,2,96485.2,695.259,0.10151,94670.6,94678.9,94685.7,94678.9,-0.311791,-0.310207
152|2,6,92328,6,2,96485.2,695.259,0.10151,94305.3,94315.2,94323.5,94315.2,-0.470049,-0.468153
152|2,7,91784,7,2,96485.2,695.259,0.10151,93178,93193,93205.5,93193,-0.338867,-0.335938
152|2,8,89680,8,2,96485.2,695.259,0.10151,90064.2,90093.4,90117.6,90093.4,-0.10789,-0.101947
1056|2,1,125929,1,2,122610,713.746,0.0353313,118332,118332,118366,118332,1.41964,1.4265
1056|2,2,128067,2,2,122610,713.746,0.0353313,120406,120406,120424,120406,1.41014,1.41361
1056|2,3,126059,3,2,122610,713.746,0.0353313,121158,121158,121169,121158,0.896633,0.898858
1056|2,4,129668,4,2,122610,713.746,0.0353313,121401,121401,121411,121401,1.51114,1.51303
1056|2,5,124889,5,2,122610,713.746,0.0353313,121401,121401,121411,121401,0.636551,0.638379
1056|2,6,120436,6,2,122610,713.746,0.0353313,121158,121158,121169,121158,-0.134458,-0.132332
1056|2,7,119889,7,2,122610,713.746,0.0353313,120406,120406,120424,120406,-0.0987432,-0.0954927
1056|2,8,107836,8,2,122610,713.746,0.0353313,118332,118332,118366,118332,-1.97665,-1.97077
462|2,1,109457,1,2,159668,643.492,0.736861,100517,100517,100562,100517,1.96543,1.9762
462|2,2,135900,2,2,159668,643.492,0.736861,129202,129202,129225,129202,1.14775,1.15192
462|2,3,145948,3,2,159668,643.492,0.736861,139587,139587,139602,139587,1.01004,1.01257
462|2,4,141437,4,2,159668,643.492,0.736861,142952,142952,142964,142952,-0.237375,-0.235431
462|2,5,134947,5,2,159668,643.492,0.736861,142952,142952,142964,142952,-1.24602,-1.24416
462|2,6,143094,6,2,159668,643.492,0.736861,139587,139587,139602,139587,0.555802,0.55828
462|2,7,130244,7,2,159668,643.492,0.736861,129202,129202,129225,129202,0.175259,0.179253
462|2,8,95477,8,2,159668,643.492,0.736861,100517,100517,100562,100517,-1.12342,-1.11403
1159|2,1,114165,1,2,155907,645.636,0.580691,109796,109885,109921,109885,0.857755,0.865458
1159|2,2,136148,2,2,155907,645.636,0.580691,132157,132203,132222,132203,0.659774,0.663044
1159|2,3,149475,3,2,155907,645.636,0.580691,140253,140283,140295,140283,1.4538,1.4559
1159|2,4,146290,4,2,155907,645.636,0.580691,142876,142901,142911,142901,0.525284,0.526934
1159|2,5,136813,5,2,155907,645.636,0.580691,142876,142901,142911,142901,-0.948132,-0.946589
1159|2,6,141806,6,2,155907,645.636,0.580691,140253,140283,140295,140283,0.239249,0.241242
1159|2,7,125865,7,2,155907,645.636,0.580691,132157,132203,132222,132203,-1.0682,-1.06518
1159|2,8,112168,8,2,155907,645.636,0.580691,109796,109885,109921,109885,0.454094,0.461663
1197|2,1,87946,1,2,122610,645.636,0.646954,82460.4,82463.2,82497.7,82463.2,1.46739,1.47727
1197|2,2,107862,2,2,122610,645.636,0.646954,101931,101932,101950,101932,1.2885,1.29259
1197|2,3,103669,3,2,122610,645.636,0.646954,108980,108981,108992,108981,-1.08517,-1.08291
1197|2,4,103811,4,2,122610,645.636,0.646954,111264,111264,111274,111264,-1.49022,-1.4884
1197|2,5,109061,5,2,122610,645.636,0.646954,111264,111264,111274,111264,-0.441913,-0.440009
1197|2,6,103883,6,2,122610,645.636,0.646954,108980,108981,108992,108981,-1.04155,-1.03928
1197|2,7,108538,7,2,122610,645.636,0.646954,101931,101932,101950,101932,1.43583,1.43994
1197|2,8,81945,8,2,122610,645.636,0.646954,82460.4,82463.2,82497.7,82463.2,-0.148845,-0.139631
