id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56715.3,56497.7,37179.2,35670.4,0.940647,1.07117
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,59301.5,59223.6,38985.3,37391.4,0.341198,0.44718
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,60237.8,60210.5,39639.1,38014.5,-0.196725,-0.113455
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,60541.2,60530.2,39851,38216.4,-1.30882,-1.27305
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,60541.2,60530.2,39851,3634.49,-1.9136,0.393949
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,60237.8,60210.5,1727.74,897.572,-0.583135,0.861118
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,59301.5,59223.6,1699.24,882.861,-0.948224,0.158221
411|4,100,850,8,4,60744.9,910.018,0.183344,56715.3,56497.7,1620.52,842.225,-1.01979,0.0197966
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,56365.3,56128.7,41707.1,38915.3,0.845112,1.05963
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,58951.5,58854.7,43746.6,40805.3,-0.13684,0.00792496
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,59887.8,59841.5,44484.9,41489.5,-0.907064,-0.817674
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,60191.2,60161.3,44724.2,6696.45,-1.76501,0.393865
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,60191.2,60161.3,1481.62,1220.66,0.976215,1.64334
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,59887.8,59841.5,1473.69,1214.17,-0.70976,-0.403033
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,58951.5,58854.7,1449.23,1194.15,-0.724015,-0.420522
411|3,100,882,8,3,60744.9,910.018,0.183344,56365.3,56128.7,1381.67,1138.84,-0.775612,-0.483671
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56842,56631.2,43539.1,40896,0.573009,0.748683
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59428.2,59357.1,45649.1,42864.5,0.485901,0.656823
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60364.6,60344,46413,43577.2,0.39157,0.556652
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60667.9,60663.8,46660.5,43808.1,0.127507,0.275487
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,60667.9,60663.8,46660.5,43808.1,-0.0667794,0.0685498
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,60364.6,60344,46413,43577.2,-0.732901,-0.640995
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,59428.2,59357.1,45649.1,9012.68,-1.53126,0.96426
411|5,5,2918,8,5,60744.9,910.018,0.183344,56842,56631.2,30267.6,8598.78,-1.93836,-1.41717
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56883.1,56674.5,48017.6,45093.1,0.625334,0.805011
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59469.3,59400.4,50342.8,47262,0.476615,0.647521
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60405.6,60387.3,51184.7,48047.2,0.44678,0.616035
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60709,60707.1,51457.5,48301.6,0.119251,0.2672
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,60709,60707.1,51457.5,48301.6,-0.111911,0.0209343
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,60405.6,60387.3,51184.7,48047.2,-0.904543,-0.823529
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,59469.3,59400.4,14176.8,8366.1,-0.293058,0.99329
411|6,5,3840,8,6,60744.9,910.018,0.183344,56883.1,56674.5,13521.9,7982.17,-1.53596,-1.11316
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56842,56631.2,40751.1,37055.9,0.478659,0.740303
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,59428.2,59357.1,42726,38839.6,0.168596,0.40012
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,60364.6,60344,43441,39485.4,-0.688822,-0.542923
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,60667.9,60663.8,43672.7,10280.4,-1.54749,0.393867
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,60667.9,60663.8,1529.45,1672.97,2.22202,1.84744
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,60364.6,60344,1521.34,1664.15,-0.701135,-0.825038
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,59428.2,59357.1,1496.3,1636.94,-0.880513,-0.989148
411|8,100,778,8,8,60744.9,910.018,0.183344,56842,56631.2,1427.13,1561.76,-0.975529,-1.07634
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,56883.1,56674.5,38028.1,37975.6,0.756742,0.760747
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,59469.3,59400.4,39869.6,39802.2,0.409961,0.414289
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,60405.6,60387.3,40536.3,40463.4,-0.650772,-0.648081
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,60709,60707.1,40752.3,9680.55,-1.54203,0.393866
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,60709,60707.1,1731.92,1456.89,1.16914,1.79468
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,60405.6,60387.3,1722.74,1449.22,-0.867439,-0.626328
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,59469.3,59400.4,1694.41,1425.53,-0.970126,-0.74854
411|7,100,848,8,7,60744.9,910.018,0.183344,56883.1,56674.5,1616.15,1360.11,-1.0194,-0.807528
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56715.3,56497.7,46210.9,41974.7,0.304066,0.551248
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59301.5,59223.6,48455.7,43999.9,0.448697,0.711375
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,60237.8,60210.5,49268.5,44733.1,0.185463,0.421758
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,60541.2,60530.2,49531.8,44970.7,0.277317,0.523015
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,60541.2,60530.2,49531.8,44970.7,-0.0174886,0.19831
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,60237.8,60210.5,49268.5,44733.1,-0.906449,-0.780858
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,59301.5,59223.6,25037,7295.51,-1.23165,0.989852
411|9,5,3030,8,9,60744.9,910.018,0.183344,56715.3,56497.7,23877.1,6959.71,-1.87294,-1.2112
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56365.3,56128.7,47284.8,42263.6,0.266814,0.553377
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58951.5,58854.7,49597,44316.1,0.520367,0.838005
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,59887.8,59841.5,50434.1,45059.2,0.157967,0.432699
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,60191.2,60161.3,50705.4,45300,0.179534,0.456928
