id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,35493.7,51435.1,51981.6,51926.7,0.327105,0.339425
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,18583.3,45921.3,47179.9,47049.1,-0.478033,-0.447889
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,5251.34,31726.7,33822.7,33593.7,0.723713,0.80498
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1393.81,13982.1,15881.7,15657.8,-0.236061,-0.0838574
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,939.323,3672.25,4368.19,4277.64,-0.143001,0.0535354
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,905.026,1198.11,1300.74,1285.91,-0.216782,-0.142518
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.534,908.53,916.709,915.404,0.19094,0.199039
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.722,850.811,851.283,851.199,-0.00811018,-0.00757558
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,35274.9,51118.1,48675.6,48795.5,2.20024,2.16714
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,18473.7,45650.6,40375.5,40617.3,0.162064,0.0940138
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,5220.86,31542.6,23869.3,24177.7,0.839087,0.687276
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1385.76,13901.3,8339.62,8519.23,-0.512644,-0.72135
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,933.898,3651.05,2067.35,2106.52,0.336375,0.185354
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,899.773,1191.15,997.855,1001.62,-0.0693664,-0.091209
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.29,903.173,889.349,889.571,0.437437,0.43601
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.478,845.567,844.818,844.829,0.235845,0.235774
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55171.4,56466.7,56520.2,56528.8,-0.27133,-0.273002
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,54661.4,58371,58519.8,58543.2,-0.4911,-0.495444
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,47956.7,57531.7,57923.7,57984.7,-0.59563,-0.606959
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,33067.5,53407.2,54367.9,54516.6,-1.02926,-1.05744
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,14208.4,43588.9,45592.5,45904.3,-0.0953372,-0.171477
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,3473.47,26764.3,29663.2,30126.3,0.336441,0.159526
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1126.23,9929.26,12019,12369.8,0.928429,0.6006
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,865.746,2349.82,2922.16,3022.62,-0.0123365,-0.302119
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55211.2,56507.4,56588,56593.3,1.08846,1.08731
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,54699.2,58411.3,58635,58649.3,0.56031,0.557394
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,47989.3,57570.8,58160.6,58197.9,0.719309,0.711567
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,33089.9,53443.3,54893.1,54984.2,-0.118851,-0.137452
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,14218,43618.4,46668,46861.1,0.510079,0.461425
