id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55417.5,54455.1,54455.4,54455.1,1.45418,1.4543
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,58001,57505.3,57505.4,57505.3,-0.192335,-0.19228
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58936.3,58609.6,58609.7,58609.6,1.47656,1.4766
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59239.4,58967.4,58967.5,58967.4,-0.213009,-0.212979
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59239.4,58967.4,58967.5,58967.4,1.10384,1.10387
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58936.3,58609.6,58609.7,58609.6,-0.466691,-0.466656
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,58001,57505.3,57505.4,57505.3,-1.39744,-1.39739
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55417.5,54455.1,54455.4,54455.1,-0.0565135,-0.0563995
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91800.2,89543.8,89544.4,89543.8,1.21488,1.21505
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,94072.2,92910,92910.3,92910,0.718255,0.718334
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94894.7,94128.7,94128.9,94128.7,1.24996,1.25001
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95161.2,94523.5,94523.7,94523.5,0.423757,0.423799
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95161.2,94523.5,94523.7,94523.5,-0.284746,-0.284705
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94894.7,94128.7,94128.9,94128.7,-0.441358,-0.441309
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,94072.2,92910,92910.3,92910,-0.279651,-0.279575
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91800.2,89543.8,89544.4,89543.8,0.0349371,0.0350925
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.0318,1.0318
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.23834,1.23834
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.785807,0.785807
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.44506,1.44506
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.541567,0.541567
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.278278,-0.278278
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.313882,-0.313882
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.43096,-2.43096
462|2,1,109457,0,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.35383,1.35383
462|2,2,135900,0,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.921265,0.921265
462|2,3,145948,0,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.883968,0.883968
462|2,4,141437,0,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.373338,-0.373338
462|2,5,134947,0,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.41477,-1.41477
462|2,6,143094,0,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.415563,0.415563
462|2,7,130244,0,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0771966,-0.0771966
462|2,8,95477,0,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.76553,-1.76553
1159|2,1,114165,0,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.320452,0.320452
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.439658,0.439658
1159|2,3,149475,0,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.35112,1.35112
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.42093,0.42093
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.10082,-1.10082
1159|2,6,141806,0,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.0981962,0.0981962
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.33593,-1.33593
1159|2,8,112168,0,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0886879,-0.0886879
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,0.893586,0.893586
1197|2,2,107862,0,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.07329,1.07329
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.27395,-1.27395
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.66516,-1.66516
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.582688,-0.582688
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.22896,-1.22896
1197|2,7,108538,0,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.2246,1.2246
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,-0.741525,-0.741525
