id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54605.8,54475.7,54475.7,54475.7,54475.7,1.43254,1.43254,1.43254
411|2,2,57026,2,2,60744.9,910.018,0.183344,57582.9,57515.9,57515.9,57515.9,57515.9,-0.194798,-0.194798,-0.194798
411|2,3,62361,3,2,60744.9,910.018,0.183344,58660.7,58616.6,58616.6,58616.6,58616.6,1.46093,1.46093,1.46093
411|2,4,58423,4,2,60744.9,910.018,0.183344,59010,58973.2,58973.2,58973.2,58973.2,-0.213373,-0.213373,-0.213373
411|2,5,61789,5,2,60744.9,910.018,0.183344,59010,58973.2,58973.2,58973.2,58973.2,1.09196,1.09196,1.09196
411|2,6,57424,6,2,60744.9,910.018,0.183344,58660.7,58616.6,58616.6,58616.6,58616.6,-0.465292,-0.465292,-0.465292
411|2,7,54022,7,2,60744.9,910.018,0.183344,57582.9,57515.9,57515.9,57515.9,57515.9,-1.38927,-1.38927,-1.38927
411|2,8,54322,8,2,60744.9,910.018,0.183344,54605.8,54475.7,54475.7,54475.7,54475.7,-0.0645326,-0.0645326,-0.0645326
152|2,1,94260,1,2,96485.2,695.259,0.10151,90511,89553.5,89553.5,89553.5,89553.5,1.20192,1.20192,1.20192
152|2,2,95803,2,2,96485.2,695.259,0.10151,93408.1,92915,92915,92915,92915,0.710848,0.710848,0.710848
152|2,3,99229,3,2,96485.2,695.259,0.10151,94457,94132,94132,94132,94132,1.23835,1.23835,1.23835
152|2,4,96260,4,2,96485.2,695.259,0.10151,94796.9,94526.3,94526.3,94526.3,94526.3,0.419455,0.419455,0.419455
152|2,5,93357,5,2,96485.2,695.259,0.10151,94796.9,94526.3,94526.3,94526.3,94526.3,-0.282902,-0.282902,-0.282902
152|2,6,92328,6,2,96485.2,695.259,0.10151,94457,94132,94132,94132,94132,-0.438282,-0.438282,-0.438282
152|2,7,91784,7,2,96485.2,695.259,0.10151,93408.1,92915,92915,92915,92915,-0.278379,-0.278379,-0.278379
152|2,8,89680,8,2,96485.2,695.259,0.10151,90511,89553.5,89553.5,89553.5,89553.5,0.0322939,0.0322939,0.0322939
1056|2,1,125929,1,2,122610,713.746,0.0353313,118900,118900,118900,118900,118900,1.3521,1.3521,1.3521
1056|2,2,128067,2,2,122610,713.746,0.0353313,120699,120699,120699,120699,120699,1.3961,1.3961,1.3961
1056|2,3,126059,3,2,122610,713.746,0.0353313,121350,121350,121350,121350,121350,0.887405,0.887405,0.887405
1056|2,4,129668,4,2,122610,713.746,0.0353313,121561,121561,121561,121561,121561,1.52513,1.52513,1.52513
