id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,48172.9,54573.4,54573.4,54573.4,54573.4,-0.0961281,-0.0961281,-0.0961281
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,27779.4,51897.2,51897.2,51897.2,51897.2,-0.621573,-0.621573,-0.621573
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,7425.43,35029.6,35029.6,35029.6,35029.6,0.133628,0.133628,0.133628
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1949.75,13158.3,13158.3,13158.3,13158.3,0.866094,0.866094,0.866094
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1059.02,3705.75,3705.75,3705.75,3705.75,0.762441,0.762441,0.762441
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,923.156,1452.04,1452.04,1452.04,1452.04,-0.618636,-0.618636,-0.618636
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,888.222,988.394,988.394,988.394,988.394,-0.185882,-0.185882,-0.185882
411|4,100,850,8,4,60744.9,910.018,0.183344,840.95,857.832,857.832,857.832,857.832,-0.0411835,-0.0411835,-0.0411835
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,47827,54172.5,54172.5,54172.5,54172.5,0.351866,0.351866,0.351866
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,27590,51535.6,51535.6,51535.6,51535.6,-0.986719,-0.986719,-0.986719
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,7375.7,34790,34790,34790,34790,-1.25864,-1.25864,-1.25864
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1936.76,13068.8,13068.8,13068.8,13068.8,-1.8853,-1.8853,-1.8853
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1051.96,3680.55,3680.55,3680.55,3680.55,-1.96262,-1.96262,-1.96262
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,916.974,1442.11,1442.11,1442.11,1442.11,-1.46377,-1.46377,-1.46377
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,882.165,981.507,981.507,981.507,981.507,-0.0996255,-0.0996255,-0.0996255
411|3,100,882,8,3,60744.9,910.018,0.183344,834.911,851.53,851.53,851.53,851.53,0.161328,0.161328,0.161328
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56205.1,56140.9,56140.9,56140.9,56140.9,-0.0832171,-0.0832171,-0.0832171
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58887,59108.4,59108.4,59108.4,59108.4,-0.253699,-0.253699,-0.253699
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57968.6,59826.5,59826.5,59826.5,59826.5,-0.397066,-0.397066,-0.397066
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,47420,58246.4,58246.4,58246.4,58246.4,-0.727299,-0.727299,-0.727299
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,20983.3,49860.3,49860.3,49860.3,49860.3,-0.448463,-0.448463,-0.448463
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,4937.86,28429.1,28429.1,28429.1,28429.1,0.359269,0.359269,0.359269
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1493.1,9124,9124,9124,9124,2.06494,2.06494,2.06494
411|5,5,2918,8,5,60744.9,910.018,0.183344,926.303,2521.72,2521.72,2521.72,2521.72,0.739385,0.739385,0.739385
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56252.3,56189.2,56189.2,56189.2,56189.2,0.4984,0.4984,0.4984
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58934,59156.6,59156.6,59156.6,59156.6,0.192703,0.192703,0.192703
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,58014,59874.4,59874.4,59874.4,59874.4,0.15822,0.15822,0.15822
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,47457,58292.8,58292.8,58292.8,58292.8,-0.327782,-0.327782,-0.327782
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,20999.7,49900,49900,49900,49900,-0.108549,-0.108549,-0.108549
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,4941.73,28451.9,28451.9,28451.9,28451.9,0.194122,0.194122,0.194122
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1494.29,9131.44,9131.44,9131.44,9131.44,1.62787,1.62787,1.62787
411|6,5,3840,8,6,60744.9,910.018,0.183344,927.081,2523.88,2523.88,2523.88,2523.88,2.45354,2.45354,2.45354
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,48298.2,54718.5,54718.5,54718.5,54718.5,-0.42821,-0.42821,-0.42821
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,27848,52028.1,52028.1,52028.1,52028.1,-0.549145,-0.549145,-0.549145
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,7443.44,35116.4,35116.4,35116.4,35116.4,-0.769432,-0.769432,-0.769432
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1954.45,13190.7,13190.7,13190.7,13190.7,-0.371462,-0.371462,-0.371462
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1061.57,3714.87,3714.87,3714.87,3714.87,-0.766491,-0.766491,-0.766491
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,925.394,1455.64,1455.64,1455.64,1455.64,-1.37285,-1.37285,-1.37285
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,890.415,990.888,990.888,990.888,990.888,-0.499877,-0.499877,-0.499877
411|8,100,778,8,8,60744.9,910.018,0.183344,843.137,860.114,860.114,860.114,860.114,-0.430701,-0.430701,-0.430701
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,48338.8,54765.5,54765.5,54765.5,54765.5,-0.291624,-0.291624,-0.291624
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,27870.2,52070.6,52070.6,52070.6,52070.6,-0.42292,-0.42292,-0.42292
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,7449.27,35144.5,35144.5,35144.5,35144.5,-0.943937,-0.943937,-0.943937
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1955.97,13201.2,13201.2,13201.2,13201.2,-0.632656,-0.632656,-0.632656
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1062.4,3717.83,3717.83,3717.83,3717.83,-1.32795,-1.32795,-1.32795
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,926.12,1456.81,1456.81,1456.81,1456.81,-1.36914,-1.36914,-1.36914
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,891.126,991.695,991.695,991.695,991.695,-0.292186,-0.292186,-0.292186
411|7,100,848,8,7,60744.9,910.018,0.183344,843.845,860.853,860.853,860.853,860.853,-0.0673616,-0.0673616,-0.0673616
