id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54943.7,54943.6,54945.5,54943.6,1.24347,1.24433
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57756.9,57756.9,57757.9,57756.9,-0.294226,-0.29383
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58775.4,58775.4,58776.1,58775.4,1.41623,1.41651
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59105.5,59105.4,59106,59105.4,-0.268306,-0.268093
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59105.5,59105.4,59106,59105.4,1.05401,1.05424
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58775.4,58775.4,58776.1,58775.4,-0.534132,-0.533879
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57756.9,57756.9,57757.9,57756.9,-1.50188,-1.5015
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54943.7,54943.6,54945.5,54943.6,-0.263494,-0.262686
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91047.6,91048.7,91051.8,91048.7,0.818138,0.81895
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93684.5,93685.1,93686.7,93685.1,0.524514,0.524916
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94639.2,94639.6,94640.6,94639.6,1.12574,1.126
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94948.5,94948.8,94949.7,94948.8,0.320427,0.320642
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94948.5,94948.8,94949.7,94948.8,-0.389489,-0.38928
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94639.2,94639.6,94640.6,94639.6,-0.567384,-0.567135
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93684.5,93685.1,93686.7,93685.1,-0.471564,-0.471179
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91047.6,91048.7,91051.8,91048.7,-0.349827,-0.349055
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119581,119581,119585,119581,1.23171,1.23252
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121050,121050,121052,121050,1.34554,1.34596
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121582,121582,121583,121582,0.854774,0.85504
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121754,121754,121755,121754,1.50901,1.50924
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121754,121754,121755,121754,0.597626,0.597845
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121582,121582,121583,121582,-0.219086,-0.218832
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121050,121050,121052,121050,-0.223114,-0.222727
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119581,119581,119585,119581,-2.28135,-2.28066
462|2,1,109457,0,1,2,159668,643.492,0.736861,102144,103251,103261,103251,1.39313,1.39554
462|2,2,135900,0,2,2,159668,643.492,0.736861,130040,130610,130615,130610,0.939457,0.94042
462|2,3,145948,0,3,2,159668,643.492,0.736861,140139,140515,140518,140515,0.897183,0.897771
462|2,4,141437,0,4,2,159668,643.492,0.736861,143412,143725,143727,143725,-0.370016,-0.369562
462|2,5,134947,0,5,2,159668,643.492,0.736861,143412,143725,143727,143725,-1.41849,-1.41806
462|2,6,143094,0,6,2,159668,643.492,0.736861,140139,140515,140518,140515,0.425583,0.42616
462|2,7,130244,0,7,2,159668,643.492,0.736861,130040,130610,130615,130610,-0.0660112,-0.0650889
462|2,8,95477,0,8,2,159668,643.492,0.736861,102144,103251,103261,103251,-1.75043,-1.74833
1159|2,1,114165,0,1,2,155907,645.636,0.580691,111385,111084,111038,111084,0.653797,0.644064
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132975,132820,132797,132820,0.58591,0.581729
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140792,140690,140675,140690,1.45259,1.4499
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143325,143240,143227,143240,0.496558,0.494439
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143325,143240,143227,143240,-1.03982,-1.04181
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140792,140690,140675,140690,0.186759,0.184202
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132975,132820,132797,132820,-1.21207,-1.21593
1159|2,8,112168,0,8,2,155907,645.636,0.580691,111385,111084,111038,111084,0.236199,0.226636
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83710.1,83710.1,83714.1,83710.1,1.1738,1.17495
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102574,102574,102576,102574,1.19649,1.19697
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109404,109404,109405,109404,-1.21741,-1.21714
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111617,111617,111618,111617,-1.62405,-1.62383
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111617,111617,111618,111617,-0.531906,-0.531679
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109404,109404,109405,109404,-1.17199,-1.17172
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102574,102574,102576,102574,1.34951,1.35
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83710.1,83710.1,83714.1,83710.1,-0.490682,-0.489608
