id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,47251.5,55381.4,54450.1,54626.2,-0.104337,-0.122925
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,27606,52007.8,49892.2,50315.2,-0.553236,-0.597929
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,8422.86,33327.5,32615.8,32986.1,0.606943,0.534604
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2370.36,11142.7,12953.8,12911.9,1.14587,1.16816
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1175.65,2959.78,4060.54,3961.01,0.32236,0.465718
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,960.419,1265.19,1625.14,1581.39,-1.09005,-0.981745
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,909.922,951.367,1047.94,1033.97,-0.417977,-0.363139
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,864.426,861.254,884.533,880.692,-0.163317,-0.145599
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,46960.2,55040,55622.7,55704.8,0.265418,0.256383
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,27443.3,51701.1,53371.7,53743.8,-1.36501,-1.39625
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,8373.97,33134.1,33150.9,33651.3,-1.3178,-1.38532
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2356.68,11078.3,8847.86,8796.49,-0.591179,-0.561364
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1168.86,2942.68,2057.14,2002.71,0.241159,0.382543
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,954.845,1257.84,1048.51,1035.5,-0.261309,-0.208876
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,904.557,945.758,903.615,901.261,0.262646,0.274119
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,859.097,855.945,848.214,847.845,0.164568,0.166417
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56752.4,56834.9,56765.8,56776.5,-0.165129,-0.166196
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58863.9,59361,59104.3,59139.9,-0.309482,-0.312838
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57171.5,59961.9,59099.5,59207.9,-0.418722,-0.428709
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,45838.9,58386.5,56007.2,56283.5,-0.688883,-0.714337
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,21383.5,49460.2,45871.7,46321.4,-0.0848035,-0.140894
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,5804.84,26288.1,26981.7,27209.1,0.772201,0.717093
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1792.02,7538,10680,10600.6,1.27521,1.32721
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1012.98,2059.61,3601.15,3510.96,-1.01769,-0.903881
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56793.3,56875.9,56785.3,56797.3,0.540626,0.539271
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58904.5,59402,59078,59116.4,0.2435,0.239529
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57210.3,60002.6,58955.4,59066.4,0.287784,0.276214
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,45869.9,58426,55644.4,55913.3,-0.139914,-0.167472
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,21397.9,49493.7,45448.5,45869.7,0.428714,0.370989
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,5808.79,26306,27131.5,27356.8,0.53082,0.478492
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1793.26,7543.2,11172.3,11115.6,0.546776,0.578653
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,1013.71,2061.1,3899.29,3817.53,-0.0821528,0.0317452
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,47356.9,55505,55371.8,55530.6,-0.585931,-0.601045
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,27665,52118.8,51706.6,52184.7,-0.637929,-0.685874
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,8440.56,33397.6,32973.7,33412.1,-0.616996,-0.685672
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,2375.32,11166,11212.6,11095.1,0.487556,0.553101
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1178.1,2965.97,3046.18,2931.08,0.117471,0.327887
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,962.437,1267.84,1295.42,1258.23,-0.965899,-0.85267
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,911.864,953.398,960.42,951.197,-0.349626,-0.31067
