id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52945.7,53226.9,51898.3,51596.3,0.395163,0.473227
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,50205.2,50607.2,47198.9,46547.8,-0.55114,-0.37797
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,41272.8,41578.9,34102.3,33153.1,0.714426,1.10072
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,28058.5,27974.7,16143.6,15564.9,-0.46532,-0.0221697
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,15643.9,15257.2,4291.66,4327.08,0.0253922,-0.0611551
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,7677.25,7298.74,1228.81,1298.9,0.166081,-0.225915
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,3702.74,3460.88,904.908,916.294,0.284911,0.208441
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,1938.71,1814.09,850.315,851.219,-0.0021423,-0.00828259
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52619.3,52898.7,48969,48614.5,2.42172,2.53332
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,49909.2,50308.9,41216.1,40532.2,-0.0812894,0.134631
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,41033.2,41337.6,25089.3,24315.7,0.295792,0.70733
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,27896.4,27813.2,8877.75,8597.71,-1.26193,-0.916353
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,15553.5,15169.1,2033.84,2063.12,0.516281,0.388884
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,7632.69,7256.38,968.771,984.252,0.110386,0.011114
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,3680.91,3440.47,885.859,887.407,0.494909,0.484196
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,1926.76,1802.91,844.584,844.67,0.255078,0.254478
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56530.9,56578.1,56493.8,56476,-0.304196,-0.30019
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58597.5,58700.4,58469.9,58421.8,-0.550741,-0.540497
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58258.8,58460.6,57851.6,57729.1,-0.665472,-0.639318
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,55557.6,55896.3,54328.9,54041.7,-1.16782,-1.10502
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,49174,49588.3,45774.8,45216.5,-0.159905,-0.00242563
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,37917.9,38137.9,30251.8,29558,0.128302,0.430532
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,23897.6,23706.3,12582.1,12287.1,0.465932,0.767616
