id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.18272,1.18272
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.15755,1.15755
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.18631,1.18631
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.22226,1.22226
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.25462,1.25462
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.24743,1.24743
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.24743,1.24743
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.14317,1.14317
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,64474.4,64474.5,64429.8,64474.5,0.168899,0.167004
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78556.3,78556.6,78553.3,78556.6,-0.0388189,-0.038925
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,77109.0,77109.9,77095.0,77109.9,0.0306145,0.0301115
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,69517.1,69519.5,69466.3,69519.5,-0.129398,-0.131263
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,43931.3,43931.7,43850.0,43931.7,0.230206,0.225067
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,13940.5,13937.7,13914.1,13937.7,-0.0402814,-0.0442449
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,2947.89,2946.56,2945.0,2946.56,-0.683042,-0.68373
8|84|sample|10|162,28.5,586,8,10,1,78856.625,607.43,607.135,605.494,607.135,-0.0247635,-0.0268262
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,64473.6,64473.7,64428.9,64473.7,0.187963,0.186054
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78550.5,78550.5,78547.2,78550.5,0.0113365,0.0112265
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,77075.8,77075.7,77060.6,77075.7,0.187895,0.187353
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,69357.6,69357.5,69303.8,69357.5,-0.0602576,-0.0622002
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,43557.6,43557.6,43476.2,43557.6,0.501989,0.496335
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,13724.4,13724.5,13701.4,13724.5,1.32003,1.31403
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,2898.19,2898.26,2896.73,2898.26,-0.616995,-0.617697
