id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,37018.3,44622.1,52624.6,52545.9,0.214059,0.234033
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,23365.7,30743.8,48101.4,47892.1,-0.79471,-0.740791
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,9087.29,11501.7,34454.6,34090.6,0.584305,0.729034
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2308.05,2149.06,15798.8,15536,-0.2075,0.000777049
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1012.53,948.086,4243.47,4218.37,0.146122,0.209778
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,906.574,902.999,1298.96,1314.21,-0.226144,-0.308409
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.545,888.442,920.458,924.298,0.180112,0.154707
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.737,849.734,851.86,852.343,-0.0125827,-0.0158474
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,36790.1,44347,49829,49794.5,2.18816,2.19873
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,23228,30562.5,41979,41872.6,-0.31845,-0.286034
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,9034.55,11434.9,24974.1,24797.1,0.360323,0.454366
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2294.72,2136.65,8510.68,8400.09,-0.813757,-0.667502
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1006.68,942.61,2042.66,2021.91,0.479155,0.570607
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,901.312,897.758,994.135,992.837,-0.0513565,-0.0431846
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.307,883.204,889.291,889.281,0.469533,0.469603
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.499,844.496,844.826,844.83,0.252402,0.25237
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,54354.4,56068.3,56614,56615.6,-0.335817,-0.336188
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,53590.9,57125.3,58736.4,58739.5,-0.615872,-0.616537
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,47650.4,53921,58374.3,58378.1,-0.786942,-0.787756
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,35691.1,44171.9,55169.5,55166.5,-1.36715,-1.36652
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,19382.5,25786,46643,46607.1,-0.403102,-0.393312
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,6390.91,7602.88,30414.3,30314.5,0.0603007,0.103068
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1623.79,1430.64,12301.5,12194.9,0.761815,0.875163
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,894.825,864.354,3095.27,3055.79,-0.562822,-0.441605
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,54393.6,56108.8,56636,56635.4,1.24962,1.24979
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,53627.9,57164.7,58721.6,58717.7,0.629265,0.630166
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,47682.8,53957.6,58260.7,58244.7,0.809913,0.813746
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,35715.2,44201.8,54825.9,54771.5,-0.121806,-0.108868
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,19395.7,25803.4,45959.7,45818.4,0.801753,0.844554
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,6395.26,7608.05,29866.4,29644.6,-0.114483,-0.0185623
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1624.91,1431.62,12749.9,12600.9,-0.492951,-0.352702
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,895.471,864.978,3744.86,3711.4,0.261826,0.356355
