id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.427418,0.427418
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.36376,0.36376
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.436512,0.436512
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.527452,0.527452
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.609298,0.609298
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.59111,0.59111
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.59111,0.59111
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.327384,0.327384
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.852711,0.858047,0.857782,0.858014,-0.555091,-0.556651
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.843233,0.857958,0.857408,0.857625,0.18232,0.180672
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.817739,0.857065,0.853631,0.853705,0.265596,0.265023
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.753823,0.848102,0.817123,0.815879,-0.508301,-0.49945
8|84|sample|10|162,0.228,0.542866,5,10,1,0.618288,0.766769,0.569903,0.5629,-0.296502,-0.222358
8|84|sample|10|162,1.14,0.150628,6,10,1,0.411029,0.388687,0.140068,0.135801,0.434279,0.626872
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.211858,0.0647666,0.0161926,0.0156165,-0.400151,-0.291131
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0898086,0.00685151,0.00162407,0.00156532,-0.493525,-0.47394
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.852652,0.858053,0.857814,0.858047,-0.51493,-0.516509
