id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,39374.4,44659.7,44633,44658.5,0.471316,0.469689
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,25773.1,43981,43912.2,43974.2,0.0689583,0.0655098
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,8839.02,31772.8,31652.7,31744.5,0.326795,0.318977
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,2578.21,12193.4,12079.5,12133.7,0.680427,0.666779
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,1240.78,3316.1,3205.21,3243.36,0.813467,0.775938
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,969.556,1330.76,1219,1257.68,0.0760564,0.000613383
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,886.952,946.825,838.446,876.626,0.310619,0.193551
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,823.707,833.376,731.668,767.62,0.384471,0.255122
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,39374.4,44659.7,44633,44658.2,0.719303,0.717552
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,25773.1,43981,43912.2,43972.8,-0.16004,-0.163092
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,8839.02,31772.8,31652.9,31738.6,-0.44896,-0.454169
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,2492.46,11787.8,11677.9,11718,-0.763769,-0.76929
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,1199.51,3205.8,3098.93,3120.76,-0.723339,-0.734906
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,969.556,1330.76,1219.38,1242.38,-0.454982,-0.490569
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,886.952,946.825,838.808,861.933,0.343465,0.270473
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,823.707,833.376,732.007,753.857,0.48711,0.404093
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,45411.2,45462.6,45446.2,45462.7,0.508592,0.507539
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,48238.6,48556.2,48527.4,48556.8,0.365525,0.363864
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,48829,50684.1,50647.7,50688,0.198887,0.196835
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,42161.9,51192.9,51143.2,51215.9,-0.0794475,-0.0827076
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,21799,45056.2,44969.6,45173,0.0126001,0.00184135
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,6134.58,25878.4,25773.1,26261.7,0.441159,0.388727
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,1817.58,7872.14,7797.95,8495.03,1.60538,1.27858
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,976.354,2106.33,2039.06,2769.55,1.02472,0.127421
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,45411.2,45462.6,45446.2,45462.8,0.866696,0.865508
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,48238.6,48556.2,48527.7,48557.4,0.636851,0.635004
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,48829,50684.1,50649.2,50691.7,0.52548,0.523043
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,42161.9,51192.9,51152.1,51237.6,0.147132,0.142922
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,21799,45056.2,45014.8,45283.4,0.198473,0.183193
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,6134.58,25878.4,25920.6,26624,0.337627,0.265905
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,1817.58,7872.14,8037.22,9083.79,1.24309,0.825983
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,976.354,2106.33,2293.83,3396.44,1.60239,0.31046
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,39374.4,44659.7,44633,44658.1,0.277551,0.276054
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,25773.1,43981,43912,43972.2,0.117584,0.114169
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,8839.02,31772.8,31651.9,31736.2,-0.162222,-0.168104
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,2578.21,12193.4,12077.8,12116.1,0.0177573,0.0101884
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,1240.78,3316.1,3203.08,3221.88,-0.0661129,-0.0795973
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,969.556,1330.76,1216.86,1236.09,-0.376767,-0.407896
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,886.952,946.825,836.389,855.896,0.129637,0.0725022
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,823.707,833.376,729.741,748.202,0.157211,0.0946757
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,39374.4,44659.7,44633,44658.2,0.362714,0.361167
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,25773.1,43981,43912.2,43972.6,0.193632,0.190105
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,8839.02,31772.8,31652.9,31737.8,-0.256394,-0.262067
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,2578.21,12193.4,12079.8,12119.4,-0.122366,-0.129736
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,1240.78,3316.1,3205.53,3225.94,-0.392703,-0.405261
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,969.556,1330.76,1219.32,1240.18,-0.376907,-0.41055
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,886.952,946.825,838.754,859.821,0.252945,0.188503
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,823.707,833.376,731.957,751.878,0.376884,0.303913
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,45411.2,45462.6,45446.2,45462.7,0.382632,0.381627
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,48238.6,48556.2,48527.4,48556.6,0.492991,0.491264
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,48829,50684.1,50647.6,50686.9,0.135195,0.133251
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,42161.9,51192.9,51143,51209,0.222741,0.219392
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,21799,45056.2,44968.8,45138.1,0.219875,0.210134
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,6134.58,25878.4,25770.2,26147,0.247201,0.209387
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,1817.58,7872.14,7793.28,8308.64,0.875068,0.673336
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,976.354,2106.33,2034.09,2571.1,1.16393,0.424305
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,45411.2,45462.6,45446.2,45462.8,0.403817,0.402799
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,48238.6,48556.2,48527.4,48557.1,0.641764,0.639918
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,48829,50684.1,50647.8,50690,0.164287,0.162174
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,40759.5,49490.2,49442.5,49523.2,0.264758,0.260452
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,21073.9,43557.6,43477.9,43725.8,0.159446,0.145061
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,6134.58,25878.4,25788,26449.5,0.451334,0.380589
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,1817.58,7872.14,7822.07,8800.27,1.83076,1.36302
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,976.354,2106.33,2064.74,3094.55,1.21958,0.0226209
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,39374.4,44659.7,44633,44658.2,0.142531,0.14111
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,24113.8,41149.3,41093.7,41141.1,-0.0691146,-0.0717711
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,7889.79,28360.5,28261,28328.1,-0.155786,-0.161044
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,2224.79,10521.8,10425.7,10455.6,-0.299095,-0.305035
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,1070.7,2861.51,2765.69,2780.8,0.0965375,0.0830944
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,865.435,1187.84,1087.47,1103.96,-0.261157,-0.292777
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,829.849,885.863,783.7,801.415,0.0373106,-0.016063
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,823.707,833.376,730.734,748.829,0.212325,0.14975
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,39374.4,44659.7,44633,44658.2,0.512756,0.51112
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,25773.1,43981,43912,43972.7,0.0634468,0.0600774
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,8432.69,30312.1,30198.9,30279.3,-0.248274,-0.253929
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,2377.88,11245.9,11140,11178.9,0.267162,0.257965
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,1144.37,3058.42,2954.5,2976.8,0.0623565,0.0440857
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,924.986,1269.58,1161.15,1184.75,0.210575,0.159024
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,886.952,946.825,836.54,861.413,0.0666662,-0.00389822
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,823.707,833.376,729.882,753.369,0.234888,0.153454
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,714.55,714.548,714.291,714.548,0.511561,0.510523
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,714.55,714.548,714.291,714.548,0.657998,0.656908
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,714.55,714.548,714.291,714.548,0.438343,0.437331
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,714.55,714.548,714.291,714.548,0.618061,0.616985
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,714.55,714.548,714.291,714.548,0.824404,0.823254
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,714.55,714.548,714.291,714.548,0.571467,0.570408
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,714.55,714.548,714.291,714.548,0.691279,0.690177
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,714.55,714.548,714.291,714.548,0.897622,0.896446
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,45469.6,45469.5,45453.1,45469.5,0.650355,0.649267
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,48598.4,48598.5,48570.5,48598.5,0.413848,0.412239
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,48598.4,48598.5,48570.5,48598.5,0.674964,0.673205
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,48598.4,48598.5,48570.5,48598.5,0.482222,0.480574
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,48598.4,48598.5,48570.5,48598.5,0.646968,0.645225
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,48598.4,48598.5,48570.5,48598.5,0.433327,0.431707
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,48598.4,48598.5,48570.5,48598.5,0.266819,0.265295
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,45469.6,45469.5,45453.1,45469.5,0.46385,0.462829
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,51379.6,51378.8,51378.2,51395.3,0.778926,0.777877
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,54576,54575.4,54794,54805.8,0.579676,0.57904
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,52919.6,52919.1,56072.7,55850.5,0.531476,0.543051
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,26840.4,26840.7,47810.4,46138,0.808604,0.924081
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,4097.01,4097.23,40549.9,37667.6,0.977195,1.23387
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,904.296,904.321,39521.9,36478.5,0.277974,0.499497
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,615.809,615.805,37627.5,34709.5,-0.593189,-0.443204
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,558.484,558.476,35206.8,32468.2,-1.63147,-1.56857
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,51379.6,51378.8,51378,51394.4,0.842901,0.841876
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,54576,54575.4,54791.5,54792.9,0.644165,0.644086
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,52919.6,52919.1,56040.5,55686.2,0.476034,0.494185
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,27763.9,27764.2,49236.5,46607.3,0.707984,0.882025
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,4237.97,4238.2,41562.6,37018.4,0.82586,1.21906
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,904.296,904.321,39129.4,34485.7,0.23287,0.584333
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,615.809,615.805,37251.3,32799.7,-0.704285,-0.477227
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,558.484,558.476,34854.6,30680.7,-1.59644,-1.49021
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,51379.6,51378.8,51371.9,51390.7,0.746663,0.745523
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,54576,54575.4,54706.2,54740.9,0.438935,0.437149
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,52919.6,52919.1,54960.7,55025.3,0.447073,0.443758
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,27763.9,27764.2,41885.3,42106.4,1.01818,1.00034
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,4237.97,4238.2,28733,29188.4,1.25948,1.20274
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,904.296,904.321,25976.7,26464.3,0.699835,0.643138
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,615.809,615.805,24644.2,25112.1,-0.709674,-0.740747
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,558.484,558.476,23052.4,23485.6,-1.71212,-1.72439
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,51379.6,51378.8,51371.7,51390.3,0.997897,0.996673
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,54576,54575.4,54702.9,54735.9,0.712572,0.71071
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,52919.6,52919.1,54919.1,54961.6,0.474769,0.472563
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,27763.9,27764.2,41601.9,41672.7,1.02032,1.01455
