id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55027,55027,55063.2,55027,1.18575,1.20171
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57799.9,57799.9,57818.5,57799.9,-0.3168,-0.309458
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58803.7,58803.7,58816,58803.7,1.39311,1.39822
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59129,59129,59139.2,59129,-0.279925,-0.275981
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59129,59129,59139.2,59129,1.03561,1.03978
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58803.7,58803.7,58816,58803.7,-0.547028,-0.54232
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57799.9,57799.9,57818.5,57799.9,-1.51768,-1.51072
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55027,55027,55063.2,55027,-0.311118,-0.296142
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91180,89675.5,89701.5,89675.5,1.17459,1.18162
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93752.7,92977.8,92991.2,92977.8,0.698889,0.702313
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94684.1,94173.4,94182.2,94173.4,1.23855,1.24083
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94985.9,94560.8,94568.1,94560.8,0.413516,0.415341
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94985.9,94560.8,94568.1,94560.8,-0.296007,-0.294237
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94684.1,94173.4,94182.2,94173.4,-0.455041,-0.452921
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93752.7,92977.8,92991.2,92977.8,-0.300054,-0.296774
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91180,89675.5,89701.5,89675.5,-0.00553865,0.0011499
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119750,119750,119823,119750,1.1779,1.1927
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121137,121137,121174,121137,1.31474,1.32232
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121639,121639,121664,121639,0.835007,0.839883
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121802,121802,121822,121802,1.48857,1.49274
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121802,121802,121822,121802,0.58185,0.58586
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121639,121639,121664,121639,-0.23324,-0.228581
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121137,121137,121174,121137,-0.245175,-0.238082
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119750,119750,119823,119750,-2.31219,-2.29952
462|2,1,109457,0,1,2,159668,643.492,0.736861,102363,103408,103153,103408,1.41242,1.35197
462|2,2,135900,0,2,2,159668,643.492,0.736861,130153,130691,130560,130691,0.945413,0.921246
462|2,3,145948,0,3,2,159668,643.492,0.736861,140214,140568,140482,140568,0.899351,0.884569
462|2,4,141437,0,4,2,159668,643.492,0.736861,143474,143769,143697,143769,-0.363493,-0.374892
462|2,5,134947,0,5,2,159668,643.492,0.736861,143474,143769,143697,143769,-1.4074,-1.41828
462|2,6,143094,0,6,2,159668,643.492,0.736861,140214,140568,140482,140568,0.429783,0.41529
462|2,7,130244,0,7,2,159668,643.492,0.736861,130153,130691,130560,130691,-0.0558886,-0.07905
462|2,8,95477,0,8,2,159668,643.492,0.736861,102363,103408,103153,103408,-1.72006,-1.77279
1159|2,1,114165,0,1,2,155907,645.636,0.580691,111599,111599,111691,111599,0.511869,0.531507
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133086,133086,133133,133086,0.523367,0.531852
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140865,140865,140896,140865,1.40731,1.4128
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143385,143385,143412,143385,0.463911,0.468221
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143385,143385,143412,143385,-1.06348,-1.05945
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140865,140865,140896,140865,0.149246,0.154446
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133086,133086,133133,133086,-1.26188,-1.25403
1159|2,8,112168,0,8,2,155907,645.636,0.580691,111599,111599,111691,111599,0.0986102,0.117904
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83878.3,83878.3,83951.3,83878.3,1.09983,1.12088
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102661,102661,102698,102661,1.16211,1.17099
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109461,109461,109486,109461,-1.22796,-1.22301
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111664,111664,111685,111664,-1.62953,-1.62556
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111664,111664,111685,111664,-0.543031,-0.538864
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109461,109461,109486,109461,-1.18278,-1.17782
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102661,102661,102698,102661,1.31425,1.32319
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83878.3,83878.3,83951.3,83878.3,-0.552367,-0.532746
