id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,49947,49947,55994.9,55946.3,-0.232867,-0.228569
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,31156.2,31156.2,55974.6,55847.8,-1.00014,-0.990628
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,8802.82,8802.82,42796.4,42428.8,-0.823213,-0.785392
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,2183.88,2183.88,16029.8,15791.7,-0.158941,-0.0834018
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1092.02,1092.02,3637.2,3603.93,0.929207,0.984524
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,928.186,928.186,1301.16,1299.32,-0.162305,-0.155595
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,890.521,890.521,942.749,942.81,0.0266631,0.0263497
411|4,100,850,100,8,4,60744.9,910.018,0.183344,845.795,845.795,853.219,852.899,-0.017914,-0.0161376
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,49614.8,49614.8,54887.2,54754.7,0.307324,0.320623
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,30958.7,30958.7,51007.3,50461.9,-1.0224,-0.977351
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,8747.95,8747.95,28885,27877.7,-0.575882,-0.409409
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,2170.34,2170.34,7612,7261.88,0.212111,0.470022
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1085.25,1085.25,1950.99,1898.77,0.524387,0.6753
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,922.4,922.4,1046.07,1039.62,-0.277065,-0.248737
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,884.875,884.875,902.233,901.329,0.305416,0.310484
411|3,100,882,100,8,3,60744.9,910.018,0.183344,840.17,840.17,842.924,842.404,0.219866,0.222918
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56524.3,56524.3,56585.1,56558.4,-0.12986,-0.127476
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,59068.2,59068.2,59328.8,59318.5,-0.292128,-0.291282
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,58494.6,58494.6,60243.3,60232,-0.461583,-0.460701
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,49700.4,49700.4,59983.3,59928.4,-0.912689,-0.908775
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,24089.8,24089.8,56161.5,55863.4,-1.01206,-0.989759
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,5824.28,5824.28,38595.6,37745,-1.0802,-0.987629
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,1630.55,1630.55,12384,11903,0.283497,0.503437
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,949.121,949.121,2710.21,2630.72,0.386898,0.550592
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56568.3,56568.3,56629.1,56602.8,0.493527,0.496172
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,59112,59112,59375,59365.2,0.188172,0.189064
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,58537.2,58537.2,60305.3,60295.1,0.132496,0.133404
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,49736.5,49736.5,60155.1,60103.9,-0.503565,-0.499577
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,24107.3,24107.3,57008.3,56717.6,-0.749617,-0.726863
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,5828.53,5828.53,41453.6,40505.4,-1.48281,-1.39604
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,1631.76,1631.76,14475.3,13816.4,-0.798001,-0.589467
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,949.859,949.859,3133.73,3013.28,1.14179,1.38855
