id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54778.8,54778.8,54784.3,54778.8,1.28821,1.29066
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57672,57672,57674.9,57672,-0.25582,-0.254701
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58719.4,58719.5,58721.3,58719.5,1.4094,1.41018
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59058.9,59058.9,59060.4,59058.9,-0.245417,-0.244818
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59058.9,59058.9,59060.4,59058.9,1.05053,1.05116
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58719.4,58719.5,58721.3,58719.5,-0.502375,-0.501658
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57672,57672,57674.9,57672,-1.44018,-1.43912
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54778.8,54778.8,54784.3,54778.8,-0.191899,-0.189606
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90785.7,89723,89744.1,89723,1.14422,1.14984
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93549.6,93002.2,93013.1,93002.2,0.682041,0.68478
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94550.3,94189.5,94196.6,94189.5,1.2148,1.21662
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94874.5,94574.2,94580.1,94574.2,0.403871,0.405332
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94874.5,94574.2,94580.1,94574.2,-0.294067,-0.29265
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94550.3,94189.5,94196.6,94189.5,-0.451088,-0.449391
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93549.6,93002.2,93013.1,93002.2,-0.300484,-0.297859
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90785.7,89723,89744.1,89723,-0.0162348,-0.0108856
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119249,119249,119260,119249,1.27159,1.27386
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120879,120879,120884,120879,1.35107,1.35222
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121469,121469,121473,121469,0.858536,0.859278
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121660,121660,121663,121660,1.49609,1.49673
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121660,121660,121663,121660,0.602897,0.603507
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121469,121469,121473,121469,-0.194053,-0.193345
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120879,120879,120884,120879,-0.187251,-0.18617
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119249,119249,119260,119249,-2.17815,-2.17621
462|2,1,109457,0,1,2,159668,643.492,0.736861,101711,100633,100652,100633,1.98908,1.99376
462|2,2,135900,0,2,2,159668,643.492,0.736861,129817,129262,129272,129262,1.16595,1.16777
462|2,3,145948,0,3,2,159668,643.492,0.736861,139992,139626,139633,139626,1.02843,1.02953
462|2,4,141437,0,4,2,159668,643.492,0.736861,143289,142985,142990,142985,-0.246973,-0.246127
462|2,5,134947,0,5,2,159668,643.492,0.736861,143289,142985,142990,142985,-1.27904,-1.27823
462|2,6,143094,0,6,2,159668,643.492,0.736861,139992,139626,139633,139626,0.56366,0.564738
462|2,7,130244,0,7,2,159668,643.492,0.736861,129817,129262,129272,129262,0.171061,0.172797
462|2,8,95477,0,8,2,159668,643.492,0.736861,101711,100633,100652,100633,-1.16921,-1.16513
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110962,110962,110976,110962,0.653465,0.65648
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132757,132757,132765,132757,0.579449,0.580743
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140648,140648,140653,140648,1.42618,1.42701
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143205,143205,143209,143205,0.489152,0.489807
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143205,143205,143209,143205,-1.01561,-1.015
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140648,140648,140653,140648,0.186361,0.187152
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132757,132757,132765,132757,-1.18174,-1.18055
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110962,110962,110976,110962,0.244281,0.247242
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83377.2,84464.2,84447.5,84464.2,0.942035,0.93735
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102403,102963,102954,102963,1.08399,1.082
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109291,109660,109654,109660,-1.24114,-1.24225
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111523,111830,111825,111830,-1.62963,-1.63052
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111523,111830,111825,111830,-0.562076,-0.563012
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109291,109660,109654,109660,-1.19676,-1.19788
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102403,102963,102954,102963,1.23329,1.23129
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83377.2,84464.2,84447.5,84464.2,-0.673835,-0.6782
