id,time,ysample,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57907,57904.8,57130.7,57073.7,-0.255796,-0.252057
411|4,0.1371742112482853,45186,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57966,57965.2,54177,53918.8,-0.664613,-0.64861
411|4,0.411522633744856,36004,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48816,48815.8,37267.7,36636.6,-0.135637,-0.0690645
411|4,1.23456790123457,15537,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26113,26113,14179.7,13734.8,0.380629,0.521606
411|4,3.7037037037037,4302,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,7984.46,7984.45,3900.2,3778.86,0.399575,0.536351
411|4,11.1111111111111,1258,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2349.49,2349.48,1483.43,1459.24,-0.558509,-0.506142
411|4,33.3333333333333,948,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1177.2,1177.2,1015.64,1011.19,-0.235596,-0.220931
411|4,100,850,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,957.798,957.796,929.353,928.571,-0.298745,-0.296016
411|3,0.0457247370827617,58138,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57519,57516.6,55152.2,54922.9,0.216819,0.23444
411|3,0.1371742112482853,40956,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57592.4,57591.5,47182.2,46338.1,-0.52827,-0.464946
411|3,0.411522633744856,25675,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48504.7,48504.3,24651.8,23506.4,0.165723,0.368243
411|3,1.23456790123457,7926,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,25948.5,25948.4,7423.12,6969.73,0.267056,0.540228
411|3,3.7037037037037,2156,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,7937.83,7937.79,2231.37,2131.15,-0.127757,0.0439829
411|3,11.1111111111111,986,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2339.85,2339.84,1157.97,1138.9,-0.533124,-0.4811
411|3,33.3333333333333,960,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1175.36,1175.36,955.934,952.454,0.0149362,0.027808
411|3,100,882,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,957.454,957.452,918.871,918.261,-0.140187,-0.137947
411|5,0.002286236854138,55169,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58554.6,58552.4,58547.6,58546.4,-0.231147,-0.231064
411|5,0.0068587105624142,55989,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60820,60819.2,60787.6,60785.3,-0.316222,-0.316086
411|5,0.0205761316872428,54885,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61134.3,61134.1,60962.8,60952.4,-0.399373,-0.398759
411|5,0.0617283950617284,49434,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60189.1,60189.1,59306.2,59253.8,-0.666779,-0.663827
411|5,0.1851851851851852,45208,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56222.5,56222.4,52298.2,52079.6,-0.542887,-0.528347
411|5,0.5555555555555556,30556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42531.4,42531.3,32612.9,32164.2,-0.252157,-0.199893
411|5,1.66666666666667,13064,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,18796.5,18796.2,11182.1,10925.3,0.667493,0.77621
411|5,5,2918,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5119.32,5119.15,3019.52,2957.96,-0.129117,-0.0518365
411|6,0.002286236854138,62015,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58600.5,58598.4,58595.1,58593.5,0.233781,0.233899
411|6,0.0068587105624142,61528,2,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60865.9,60865.1,60842.1,60837.8,0.0451622,0.0454448
