id,time,yvc,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56901.7,56898.6,56899.9,56898.6,0.503504,0.504174
411|2,2,57026,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59226.1,59224.5,59225.2,59224.5,-1.08397,-1.08365
411|2,3,62361,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59677.1,59676,59676.5,59676,1.3148,1.31502
411|2,4,58423,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59409.3,59408.5,59408.9,59408.5,-0.484661,-0.484484
411|2,5,61789,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58797.1,58796.3,58796.6,58796.3,1.48386,1.48405
411|2,6,57424,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57840.4,57839.4,57839.8,57839.4,-0.209026,-0.208806
411|2,7,54022,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56165,56163.4,56164.1,56163.4,-1.10341,-1.10308
411|2,8,54322,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52616.1,52613.1,52614.4,52613.1,0.928158,0.928882
783|2,1,68788.8,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68126.5,68126.5,68127.9,68126.5,0.289435,0.290045
783|2,2,70473.6,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69057.2,69057.2,69057.9,69057.2,0.61284,0.613154
783|2,3,67924.8,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68409.7,68409.7,68410.2,68409.7,-0.211815,-0.211612
783|2,4,68968.8,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67156.8,67156.8,67157.2,67156.8,0.803133,0.80331
783|2,5,61610.4,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65613.7,65613.7,65614.1,65613.7,-1.81034,-1.81017
783|2,6,63612,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,63780.4,63780.4,63780.8,63780.4,-0.0781951,-0.0779784
783|2,7,65966.4,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61341.6,61341.6,61342.3,61341.6,2.2131,2.21346
783|2,8,56390.4,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,57324.7,57324.7,57326.1,57324.7,-0.473875,-0.473185
491|2,1,42023.8,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44247,44247,44248.1,44247,-1.3897,-1.389
491|2,2,56483.7,2,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51040.6,51040.6,51041.2,51040.6,3.03233,3.03269
