id,time,ysample,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813277260632,60814.5933828144,910,55417.8,55505.4,54707.7,54718,-0.0908044,-0.0915517
411|4,0.1371742112482853,45186,2,4,0.1870813277260632,60814.5933828144,910,56134.8,56420.7,52482.1,52524.3,-0.563394,-0.566201
411|4,0.411522633744856,36004,3,4,0.1870813277260632,60814.5933828144,910,47597.3,48065.4,36073.8,36176.2,-0.00782794,-0.0192681
411|4,1.23456790123457,15537,4,4,0.1870813277260632,60814.5933828144,910,26144.7,25979.7,13664.8,13736.7,0.550767,0.526867
411|4,3.7037037037037,4302,5,4,0.1870813277260632,60814.5933828144,910,8471.79,8018.5,3792.07,3811.76,0.525632,0.502825
411|4,11.1111111111111,1258,6,4,0.1870813277260632,60814.5933828144,910,2567.19,2370.79,1467.24,1471.2,-0.525615,-0.534252
411|4,33.3333333333333,948,7,4,0.1870813277260632,60814.5933828144,910,1240.09,1183.74,1013.63,1014.37,-0.229084,-0.231509
411|4,100,850,8,4,0.1870813277260632,60814.5933828144,910,972.973,959.378,929.16,929.291,-0.297931,-0.298387
411|3,0.0457247370827617,58138,1,3,0.1870813277260632,60814.5933828144,910,55003.6,55090.5,52768.9,52652,0.412345,0.422253
411|3,0.1371742112482853,40956,2,3,0.1870813277260632,60814.5933828144,910,55737.5,56021.2,45686.8,45243.4,-0.419459,-0.383858
411|3,0.411522633744856,25675,3,3,0.1870813277260632,60814.5933828144,910,47267.7,47732.5,23967.7,23359.4,0.287702,0.400298
411|3,1.23456790123457,7926,4,3,0.1870813277260632,60814.5933828144,910,25967.7,25803.8,7263.89,7020.92,0.36293,0.512914
411|3,3.7037037037037,2156,5,3,0.1870813277260632,60814.5933828144,910,8418.74,7968.63,2209.87,2155.65,-0.0927502,0.000621303
411|3,11.1111111111111,986,6,3,0.1870813277260632,60814.5933828144,910,2555.5,2360.49,1156.28,1145.87,-0.52952,-0.50112
411|3,33.3333333333333,960,7,3,0.1870813277260632,60814.5933828144,910,1237.72,1181.78,956.057,954.137,0.01448,0.0215664
411|3,100,882,8,3,0.1870813277260632,60814.5933828144,910,972.502,959.01,918.963,918.624,-0.140443,-0.139197
411|5,0.002286236854138,55169,1,5,0.1870813277260632,60814.5933828144,910,56139.5,56141.5,56135.1,56135.3,-0.0697601,-0.0697737
411|5,0.0068587105624142,55989,2,5,0.1870813277260632,60814.5933828144,910,59202.1,59211,59182.3,59176.2,-0.218733,-0.218339
411|5,0.0205761316872428,54885,3,5,0.1870813277260632,60814.5933828144,910,60166.3,60202.7,60049,60013.7,-0.348635,-0.346456
411|5,0.0617283950617284,49434,4,5,0.1870813277260632,60814.5933828144,910,59752.8,59885.9,59085.7,58903.7,-0.662205,-0.651718
411|5,0.1851851851851852,45208,5,5,0.1870813277260632,60814.5933828144,910,56126.4,56497.1,52886.3,52116.7,-0.588389,-0.537206
411|5,0.5555555555555556,30556,6,5,0.1870813277260632,60814.5933828144,910,42763.8,43153.3,33793.9,32190.4,-0.387679,-0.205385
411|5,1.66666666666667,13064,7,5,0.1870813277260632,60814.5933828144,910,19585.5,19238.1,11856.4,10923.3,0.408759,0.785635
411|5,5,2918,8,5,0.1870813277260632,60814.5933828144,910,5621.92,5261.73,3193.69,2967.55,-0.335023,-0.0645801
411|6,0.002286236854138,62015,1,6,0.1870813277260632,60814.5933828144,910,56188.6,56190.6,56184.6,56185.5,0.420622,0.42055
411|6,0.0068587105624142,61528,2,6,0.1870813277260632,60814.5933828144,910,59251.2,59260.1,59233.6,59231.7,0.157024,0.157165
411|6,0.0205761316872428,61845,3,6,0.1870813277260632,60814.5933828144,910,60215.3,60251.7,60110.4,60097.4,0.116984,0.11789
411|6,0.0617283950617284,54318,4,6,0.1870813277260632,60814.5933828144,910,59801.1,59934.4,59198.2,59130.3,-0.334198,-0.329927
411|6,0.1851851851851852,48773,5,6,0.1870813277260632,60814.5933828144,910,56171.8,56542.8,53207.1,52915.5,-0.337739,-0.317265
411|6,0.5555555555555556,29602,6,6,0.1870813277260632,60814.5933828144,910,42798.4,43188.2,34428.9,33792,-0.56732,-0.501702
411|6,1.66666666666667,12240,7,6,0.1870813277260632,60814.5933828144,910,19601.2,19253.5,12239.1,11848.1,0.000310137,0.132756
411|6,5,3840,8,6,0.1870813277260632,60814.5933828144,910,5626.11,5265.6,3288.2,3191.43,0.652137,0.788691
411|8,0.0457247370827617,49844,1,8,0.1870813277260632,60814.5933828144,910,55567.8,55655.6,54390.1,54266.3,-0.338764,-0.330286
411|8,0.1371742112482853,46084,2,8,0.1870813277260632,60814.5933828144,910,56278.7,56565.3,50516.1,49974.8,-0.355518,-0.315472
411|8,0.411522633744856,29492,3,8,0.1870813277260632,60814.5933828144,910,47716.7,48185.9,31518.1,30460,-0.260022,-0.12852
411|8,1.23456790123457,12168,4,8,0.1870813277260632,60814.5933828144,910,26208.8,26043.4,10798.3,10224.4,0.508444,0.76135
411|8,3.7037037037037,3114,5,8,0.1870813277260632,60814.5933828144,910,8491,8036.56,3042.8,2901.13,0.0906153,0.283484
411|8,11.1111111111111,1024,6,8,0.1870813277260632,60814.5933828144,910,2571.43,2374.52,1318.23,1290.41,-0.814068,-0.751339
411|8,33.3333333333333,882,7,8,0.1870813277260632,60814.5933828144,910,1240.95,1184.45,985.983,980.835,-0.371791,-0.354993
411|8,100,778,8,8,0.1870813277260632,60814.5933828144,910,973.144,959.511,924.265,923.354,-0.552997,-0.550018
411|7,0.0457247370827617,51443,1,7,0.1870813277260632,60814.5933828144,910,55616.4,55704.3,54227.5,54103.5,-0.208113,-0.1993
411|7,0.1371742112482853,47489,2,7,0.1870813277260632,60814.5933828144,910,56325.3,56612.1,49653.4,49126.9,-0.176626,-0.135089
411|7,0.411522633744856,28239,3,7,0.1870813277260632,60814.5933828144,910,47755.3,48225,29804.2,28852.7,-0.212367,-0.0859977
411|7,1.23456790123457,11458,4,7,0.1870813277260632,60814.5933828144,910,26229.6,26064,9877.77,9399.92,0.640418,0.875804
411|7,3.7037037037037,2676,5,7,0.1870813277260632,60814.5933828144,910,8497.22,8042.41,2816.55,2701.76,-0.192512,-0.0367078
411|7,11.1111111111111,1026,6,7,0.1870813277260632,60814.5933828144,910,2572.8,2375.73,1273.85,1251.45,-0.70712,-0.653483
411|7,33.3333333333333,928,7,7,0.1870813277260632,60814.5933828144,910,1241.22,1184.68,977.772,973.631,-0.179255,-0.164945
411|7,100,848,8,7,0.1870813277260632,60814.5933828144,910,973.199,959.554,922.812,922.078,-0.28323,-0.280646
411|9,0.002286236854138,52761,1,9,0.1870813277260632,60814.5933828144,910,55988,55989.9,55982.1,55982.1,-0.233216,-0.233216
411|9,0.0068587105624142,58591,2,9,0.1870813277260632,60814.5933828144,910,59050.7,59059.5,59022.4,59015,-0.02963,-0.0291278
411|9,0.0205761316872428,53528,3,9,0.1870813277260632,60814.5933828144,910,60015.3,60051.6,59852.8,59810.4,-0.428395,-0.425829
411|9,0.0617283950617284,55935,4,9,0.1870813277260632,60814.5933828144,910,59603.7,59736.5,58704.7,58487.8,-0.191258,-0.176933
411|9,0.1851851851851852,49128,5,9,0.1870813277260632,60814.5933828144,910,55986.5,56356.3,51770.5,50882.6,-0.206847,-0.139734
411|9,0.5555555555555556,28450,6,9,0.1870813277260632,60814.5933828144,910,42657.1,43045.6,31679.5,29994,-0.412356,-0.208173
411|9,1.66666666666667,10662,7,9,0.1870813277260632,60814.5933828144,910,19537,19190.5,10658.5,9770.21,0.00130809,0.365334
411|9,5,3030,8,9,0.1870813277260632,60814.5933828144,910,5608.99,5249.79,2905.1,2697.71,0.166124,0.474132
411|10,0.002286236854138,53166,1,10,0.1870813277260632,60814.5933828144,910,55569.4,55571.3,55565.2,55566.2,-0.17501,-0.175083
411|10,0.0068587105624142,61628,2,10,0.1870813277260632,60814.5933828144,910,58632.3,58641.1,58614.3,58612.2,0.208431,0.208581
411|10,0.0205761316872428,54148,3,10,0.1870813277260632,60814.5933828144,910,59598,59634,59491.4,59477.2,-0.364121,-0.363239
