id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,0.877068,0.877068
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.858407,0.858407
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,0.879734,0.879734
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,0.906393,0.906393
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,0.930385,0.930385
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,0.925054,0.925054
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,0.925054,0.925054
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.847744,0.847744
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,61948.6,61948.4,61948.4,61948.4,0.207228,0.207228
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,73147.9,73146.1,73146.1,73146.1,0.110606,0.110606
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,65977.4,65975.0,65975.0,65975.0,0.348793,0.348793
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,52955.9,52954.2,52954.2,52954.2,0.467287,0.467287
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,35349.8,35350.3,35350.3,35350.3,0.662267,0.662267
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,19088.2,19090.5,19090.5,19090.5,-0.514542,-0.514542
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,8573.76,8576.05,8576.05,8576.05,-1.31902,-1.31902
8|84|sample|10|162,28.5,586,8,10,1,78856.625,2566.81,2568.1,2568.1,2568.1,-0.960153,-0.960153
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,61929.9,61929.8,61929.8,61929.8,0.2226,0.2226
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,73095.3,73093.4,73093.4,73093.4,0.152009,0.152009
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,65870.2,65867.8,65867.8,65867.8,0.488112,0.488112
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,52782.7,52781.0,52781.0,52781.0,0.536657,0.536657
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,35154.6,35155.1,35155.1,35155.1,0.903005,0.903005
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,18941.1,18943.4,18943.4,18943.4,0.228713,0.228713
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,8492.42,8494.71,8494.71,8494.71,-1.29931,-1.29931
8|84|sample|11|162,29.0,564,8,11,1,78856.625,2536.27,2537.55,2537.55,2537.55,-0.963308,-0.963308
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,61929.9,61929.8,61929.8,61929.8,0.059193,0.059193
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,59212.4,59211.6,59211.6,59211.6,0.146295,0.146295
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,53352.8,53351.4,53351.4,53351.4,0.290207,0.290207
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,42738.6,42737.7,42737.7,42737.7,0.555239,0.555239
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,28441.8,28442.6,28442.6,28442.6,0.831467,0.831467
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,15292.5,15294.5,15294.5,15294.5,0.0394661,0.0394661
