id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,51256,54744,52199.9,52195.5,0.324037,0.325183
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,48053.6,53793.6,47202.3,47191,-0.562242,-0.559215
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,39815.5,46691.6,33232.4,33210.3,1.08651,1.09587
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,28581.3,33308.3,15191.1,15165.5,0.284933,0.306537
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,17747.2,18510,4329.65,4315.86,-0.0676015,-0.033981
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,9904.28,8526.26,1388.63,1385.26,-0.683917,-0.667157
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,5279.64,3770.81,939.857,939.609,0.0516235,0.0532048
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2840.46,1852.74,854.834,855.106,-0.0319183,-0.0337099
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,50940,54406.6,50073.1,50074,2.12291,2.12263
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,47770.3,53476.4,42580.6,42582.3,-0.50083,-0.501348
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,39584.4,46420.6,25700.1,25701.2,-0.0126066,-0.0131619
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,28416.2,33116,8618.25,8616.83,-0.952488,-0.950669
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,17644.7,18403.1,1907.31,1906.08,1.08392,1.08971
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,9846.79,8476.77,960.455,960.101,0.160394,0.162645
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,5248.51,3748.58,886.866,886.677,0.475479,0.476747
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2822.95,1841.32,845.696,845.528,0.240807,0.241942
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56148.4,56727.4,56582.7,56583.6,-0.330188,-0.330408
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57848.1,59078.1,58652,58654.8,-0.60047,-0.601079
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56941.1,59361.7,58160.1,58168,-0.744625,-0.746322
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,53585.7,57889.9,54673.4,54694.1,-1.26558,-1.2701
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,47024.6,53397.8,45712,45758.5,-0.145005,-0.158213
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,36919.1,43574.3,29366.6,29440.3,0.525228,0.491502
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,24955.8,28530.6,11955.5,12017.7,1.13795,1.06909
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,14337.5,14260.9,3198.28,3222.26,-0.862117,-0.93079
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56188.9,56768.3,56641.5,56636.9,1.25379,1.25496
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,57888,59118.9,58745.4,58731.9,0.626477,0.629648
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,56979.8,59402.1,58348,58310.3,0.792561,0.801625
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,53621.9,57929.1,55101.1,55001.5,-0.187722,-0.164124
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,47056.4,53433.9,46635.7,46406.4,0.603028,0.670931
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,36944.2,43603.9,30859.9,30475.4,-0.529608,-0.372185
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,24973,28550.2,13301.4,12941.2,-0.988412,-0.669615
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,14347.9,14271.2,3770.3,3609.66,0.18966,0.647762
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,51370.4,54866.2,51559.1,51570.7,-0.438732,-0.441623
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,48156.2,53908.4,45447.8,45475.7,0.18407,0.175895
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,39899.1,46789.7,30023,30069.2,-0.229543,-0.249154
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,28641,33378,12043.9,12083.1,0.126591,0.0863621
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,17784.3,18548.7,2984.68,2998.31,0.418139,0.372827
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,9925.09,8544.17,1114.05,1116.47,-0.527675,-0.541323
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,5290.9,3778.86,905.672,906.227,-0.152521,-0.156052
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,2846.8,1856.87,853.046,853.399,-0.495989,-0.498239
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,51407.4,54905.8,51299.7,51356.3,0.0368397,0.0222616
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,48189.4,53945.6,44765.8,44901,0.799608,0.75767
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,39926.2,46821.5,28839.5,29063.8,-0.269862,-0.367893
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,28660.4,33400.5,10998.8,11188.1,0.508363,0.294236
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,17796.3,18561.2,2612.82,2676.35,0.224263,-0.00123229
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,9931.83,8549.98,1055.56,1065.12,-0.177718,-0.234217
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,5294.56,3781.46,900.735,901.786,0.176083,0.169216
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,2848.85,1858.21,853.396,853.662,-0.0356544,-0.0374112
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56023.4,56601,56446.6,56445.9,-0.862867,-0.862706
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,57724.9,58952.3,58497.4,58495.2,0.0211582,0.0216481
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,56821.7,59237.3,57955.2,57949.2,-1.01006,-1.00878
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,53473.9,57769.1,54341.8,54325.8,0.387129,0.391125
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,46926.5,53286.3,45124.4,45087.9,1.16645,1.17803
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,36841.7,43482.9,28512.1,28452,-0.0282322,-0.000898821
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,24902.7,28469.8,11245.2,11191.7,-0.63293,-0.577323
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,14305.6,14229.2,2922.33,2901.06,0.353401,0.425436
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,55678,56252.1,56120.6,56119.4,-0.695658,-0.695395
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,57384.6,58604.7,58217,58213.5,0.774775,0.775608
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,56491.9,58893.4,57799.5,57789.8,-0.835277,-0.833187
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,53165,57435.5,54502.7,54476.9,0.108137,0.114427
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,46655.5,52978.6,45942.5,45883.1,0.129267,0.146466
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,36627.9,43230.5,30102.4,30002.1,0.250788,0.295007
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,24755.8,28301.9,12728.7,12633.9,1.08327,1.18329
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,14217.4,14141.4,3535.15,3492.62,-1.17446,-1.06254
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,47739,50987.7,47606.5,47667.6,-0.0822725,-0.099035
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,44900,50263.3,41632.2,41778.5,-0.546165,-0.590235
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,37243.1,43674.9,26771.8,27014.2,-0.175108,-0.289562
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,26743.9,31167.1,10153.6,10357.3,-1.23682,-1.45305
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,16606.3,17320.1,2401.45,2469.12,1.79117,1.50839
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,9264.38,7975.4,979.433,989.296,-0.0711559,-0.131941
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,60744.9,910.018,0.183344,4933.15,3523.34,838.999,839.862,-0.286155,-0.291775
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,60744.9,910.018,0.183344,2645.56,1725.61,792.678,792.736,0.0226231,0.022232
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,60744.9,910.018,0.183344,50079.3,53487.3,50365.3,50354.6,1.01938,1.02238
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,60744.9,910.018,0.183344,46998.5,52612.5,44602.7,44576.4,0.141817,0.149649
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,60744.9,910.018,0.183344,38954.8,45682.3,29737.6,29690.8,-1.17481,-1.15613
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,60744.9,910.018,0.183344,27966.6,32591.9,12147,12101.5,0.247933,0.294979
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,60744.9,910.018,0.183344,17365.5,18111.9,3061.37,3042.58,-0.0932492,-0.033725
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,60744.9,910.018,0.183344,9690.19,8341.96,1113.53,1109.99,0.881926,0.904086
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,60744.9,910.018,0.183344,5163.71,3688.01,887.016,886.599,-0.175632,-0.172953
