id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.44328,1.44328
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.41258,1.41258
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.44767,1.44767
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.49154,1.49154
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.53102,1.53102
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.52225,1.52225
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.52225,1.52225
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.39503,1.39503
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,69243.7,73807.6,74108.3,74114.3,-0.694265,-0.694972
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,60692.0,76745.5,77705.8,77925.9,-0.0411404,-0.0678406
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,30357.5,71416.8,74767.0,75526.6,0.411054,0.311839
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,3045.11,55071.7,65016.5,67411.6,0.137274,-0.201682
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,678.547,22742.5,39944.1,45487.9,1.77946,0.469555
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,678.076,2205.08,8944.86,14000.7,3.51691,-0.174538
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,678.035,682.616,858.442,1512.0,1.73571,0.471683
8|84|sample|10|162,28.5,586,8,10,1,78856.625,658.42,658.42,660.818,668.614,-0.143426,-0.158136
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,69173.9,73799.2,74140.9,74182.2,-0.637111,-0.642044
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,60467.8,76714.0,77831.2,78189.1,0.129494,0.0854807
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,29951.8,71302.9,75199.4,76454.3,0.943198,0.772946
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,2933.28,54781.1,66400.7,70440.6,0.180875,-0.370121
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,678.438,22367.6,42940.1,52600.7,1.93251,-0.0920578
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,678.035,2138.21,10979.9,20182.1,6.68611,0.466703
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,678.035,682.265,970.133,2045.3,1.63257,-0.262824
8|84|sample|11|162,29.0,564,8,11,1,78856.625,658.42,658.422,661.094,666.443,-0.186119,-0.196173
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,69173.9,73799.2,73981.0,74126.4,-1.29615,-1.31232
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,57024.3,72340.3,72868.0,73527.2,-1.18279,-1.25764
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,28255.8,67239.0,68950.6,71370.8,-1.01953,-1.30732
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,2784.52,51663.3,56510.6,64075.8,-0.199674,-1.28518
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,658.8,21106.0,28482.4,44086.1,3.85628,-0.60266
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,658.42,2034.98,3936.13,14271.7,13.8015,0.725744
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,658.42,662.408,682.751,1592.39,1.44942,-0.244797
8|84|sample|12|162,29.0,668,8,12,1,78856.625,658.42,658.422,660.58,671.772,0.0142246,-0.00721513
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,73070.3,74203.9,74367.9,74328.8,0.207017,0.212107
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,73957.6,78282.0,78709.0,78761.0,0.491033,0.484455
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,62316.0,76828.1,78359.2,78545.1,0.712058,0.687994
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,33377.4,71772.4,77079.4,77734.5,1.1498,1.06067
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,4015.61,56347.8,72677.3,74889.4,0.614797,0.317914
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,679.507,24921.8,59255.7,65703.7,1.41127,0.359703
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,678.035,2740.0,31022.6,42962.7,3.02947,-0.255525
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,658.42,666.655,5967.28,13310.7,7.43791,0.260263
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,73070.3,74203.9,74366.8,74325.8,-0.0323085,-0.0271092
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,73957.6,78282.0,78704.5,78749.6,0.701464,0.69565
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,62316.0,76828.1,78343.4,78503.9,0.516907,0.496488
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,33377.4,71772.5,77025.0,77587.9,0.517665,0.44527
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,4015.62,56347.8,72514.0,74391.3,0.589678,0.336726
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,679.507,24921.8,58981.0,64268.7,0.922368,0.0796023
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,678.035,2740.0,31461.6,40510.1,2.15153,-0.297146
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,658.42,666.655,7098.67,12268.3,4.93512,0.337422
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,66704.3,73455.6,74169.4,74108.9,-0.171711,-0.164126
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,52929.7,75461.6,77955.9,77923.1,0.0492073,0.0532218
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,18621.3,67329.4,75728.7,75608.9,0.611418,0.627344
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,1084.13,45125.3,68607.1,68271.5,0.752846,0.802608
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,678.078,12513.1,51141.8,50764.3,0.844011,0.918332
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,678.076,1016.64,26533.7,26987.4,-0.70667,-0.84098
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,678.035,678.42,9781.91,10748.0,-0.24065,-0.85891
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,658.42,658.421,3129.91,3760.58,2.27042,1.33899
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,66704.3,73455.6,74216.0,74167.2,-0.431275,-0.425309
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,52929.7,75461.6,78131.9,78143.7,0.234052,0.232596
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,18621.3,67329.4,76331.4,76363.1,0.383795,0.379708
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,1084.13,45125.3,70420.9,70507.5,0.955924,0.943222
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,678.078,12513.1,54904.5,55188.6,0.0882918,0.0400968
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,678.076,1016.64,30246.2,30989.7,-0.558775,-0.757178
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,678.035,678.42,11379.0,12247.1,1.02458,0.453271
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,658.42,658.421,3511.84,4003.62,0.916636,0.288424
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,72868.4,74197.0,74293.7,74295.6,-0.553784,-0.554004
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,73208.1,78246.1,78419.7,78630.0,1.11485,1.08664
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,60031.3,76667.0,77303.8,78060.1,0.32641,0.231443
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,29171.5,71119.0,73337.6,75968.6,0.413482,0.0716792
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,2727.26,54259.1,60688.4,68823.0,2.08702,0.741882
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,678.373,21673.7,31741.3,48635.2,4.14758,-0.359845
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,678.035,2016.11,4947.53,16373.1,12.6243,0.260878
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,658.42,661.818,706.117,1587.81,1.69129,0.0133491
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,72868.4,74197.0,74323.0,74291.0,-0.438461,-0.434558
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,73208.1,78246.1,78533.1,78612.2,0.0604579,0.0508406
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,60031.3,76667.0,77713.1,77995.3,0.789972,0.752926
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,29171.5,71119.0,74760.3,75738.9,0.607405,0.477546
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,2727.26,54259.1,65002.4,68089.0,0.579601,0.128073
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,678.373,21673.7,39965.2,47000.8,2.1175,0.457756
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,678.035,2016.11,9059.25,15186.0,4.22173,-0.201873
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,658.42,661.818,846.538,1550.96,1.77266,0.414681
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,69243.7,73807.6,74042.1,74128.6,0.0494588,0.0383556
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,60692.0,76745.5,77451.7,77981.3,0.496393,0.428736
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,30357.5,71416.8,73874.5,75720.8,0.670858,0.424338
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,3045.12,55071.7,62213.2,68007.3,1.86049,0.909692
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,678.547,22742.6,33978.1,46614.8,3.67663,0.288245
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,678.076,2205.08,5172.62,14279.2,9.10165,-0.145608
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,678.035,682.616,702.712,1338.57,1.5353,0.291014
8|84|sample|9|162,28.5,600,8,9,1,78856.625,658.42,658.42,660.572,661.919,-0.116122,-0.118673
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,74351.1,74351.2,74404.0,74351.2,-0.0586699,-0.0519738
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78847.0,78847.0,78847.1,78847.0,0.508519,0.50853
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78847.0,78847.0,78847.1,78847.0,0.531168,0.531179
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78847.0,78847.0,78847.1,78847.0,0.362862,0.362873
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78847.0,78847.0,78847.1,78847.0,0.528759,0.52877
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78847.0,78847.0,78847.1,78847.0,0.835734,0.835745
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78847.0,78847.0,78847.1,78847.0,0.0178171,0.0178273
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,74351.1,74351.2,74404.0,74351.2,-1.74236,-1.7368
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.4038,1.4038
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.44328,1.44328
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.50031,1.50031
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.60121,1.60121
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.54857,1.54857
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.6056,1.6056
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.63631,1.63631
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.5705,1.5705
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,74407.9,79314.5,79314.2,79457.8,1.80138,1.78113
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,65209.7,82470.5,82268.0,83019.7,1.24492,1.14799
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,32591.6,76738.9,76095.0,78621.9,1.64255,1.28741
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,3223.3,59160.7,57471.0,64503.6,1.86663,0.653456
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,678.583,24399.2,22050.8,32375.6,3.83898,-0.0415138
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,678.076,2319.81,1794.53,4234.2,3.80723,-0.0275842
8|719|sample|10|274,5.7,632,7,10,1,84741.625,678.035,682.965,681.379,696.811,-0.0942903,-0.123396
8|719|sample|10|274,28.5,612,8,10,1,84741.625,658.42,658.42,660.57,658.422,-0.0931138,-0.0890318
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,74332.8,79732.1,79562.6,79679.5,1.16997,1.1544
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,64968.6,83907.0,82809.8,83649.4,1.15947,1.0528
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,32155.4,80960.5,76189.3,79819.5,1.25234,0.766164
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,3103.05,68668.4,52166.0,64478.9,2.78062,0.492827
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,678.469,33299.2,10778.8,26381.5,9.29027,-0.455912
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,678.035,2734.73,721.725,1991.29,3.08177,0.545411
8|719|sample|11|274,5.8,638,7,11,1,84741.625,678.035,679.932,680.01,681.213,-0.0802389,-0.0825185
8|719|sample|11|274,29.0,584,8,11,1,84741.625,658.42,658.418,660.57,658.419,-0.146791,-0.142727
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,74332.8,79732.1,79510.7,79680.7,1.75838,1.73456
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,61268.4,79122.2,77906.7,78884.6,1.71459,1.57674
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,30333.7,76344.4,70888.2,75284.7,2.47063,1.78132
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,2944.6,64756.1,46078.4,60739.3,3.86146,0.738852
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,658.829,31411.9,7550.08,23886.8,12.7433,-0.337103
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,658.42,2597.36,669.158,1372.83,1.65527,0.272019
8|719|sample|12|274,5.8,634,7,12,1,84741.625,658.42,660.206,660.57,658.581,-0.0509367,-0.0471423
8|719|sample|12|274,29.0,568,8,12,1,84741.625,658.42,658.418,660.57,658.418,-0.177465,-0.173411
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,78522.6,79756.3,79917.5,79877.7,1.74506,1.75062
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,79473.8,84173.5,84581.5,84646.9,0.297661,0.290072
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,66955.8,82706.0,84193.8,84431.0,0.159206,0.131997
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,35838.9,77507.4,82754.4,83603.7,0.713377,0.609705
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,4266.85,61299.5,77713.6,80636.6,0.133794,-0.215554
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,679.614,27402.5,61996.1,70729.8,2.13469,0.721518
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,678.035,2943.12,28595.6,44801.8,6.48752,1.06003
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,658.42,666.87,3097.29,10576.1,8.94273,-0.428412
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,78522.6,79756.3,79916.3,79877.9,1.99194,1.99741
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,79473.8,84173.5,84576.7,84647.6,0.0711703,0.0631239
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,66955.8,82706.0,84176.4,84433.6,0.10074,0.0714055
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,35838.9,77507.4,82692.4,83613.2,0.499434,0.389289
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,4266.85,61299.5,77510.5,80670.8,0.41476,0.0267829
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,679.614,27402.5,61504.8,70848.3,1.45494,0.0296806
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,678.035,2943.12,28283.2,45134.1,6.89186,1.14913
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,658.42,666.87,3347.15,10957.8,8.90955,-0.376301
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,71677.3,79009.4,79798.7,79754.2,1.24303,1.249
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,56863.0,81310.6,84121.9,84165.5,0.78357,0.778239
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,19972.0,72879.8,82534.5,82679.8,0.38784,0.370453
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,1114.69,49309.0,76990.8,77450.7,0.873638,0.812393
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,678.079,13763.6,60214.8,61468.8,1.02305,0.812799
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,678.076,1043.45,27140.4,29278.6,0.441546,-0.221026
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,678.035,678.412,3770.38,4821.51,1.40023,0.120229
8|719|sample|5|274,48.0,870,8,5,1,84741.625,658.42,658.418,714.573,785.067,0.29493,0.159047
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,71677.3,79009.4,79733.7,79753.9,1.29525,1.29253
