id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,24867.8,24862.6,34250.4,34331.9,1.30931,1.30067
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,27905.3,27899.5,27296.3,27351.4,1.52824,1.52047
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,28914.2,28908.2,16959,16953.2,2.61863,2.62032
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,29249.3,29243.2,9097.76,9062.08,1.65041,1.66609
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,29249.3,29243.2,4664.53,4630.79,-0.181229,-0.165558
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,28914.2,28908.2,2520.41,2498.21,-1.16794,-1.1576
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,27905.3,27899.5,1535.53,1523.27,-0.892198,-0.880613
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,24867.8,24862.6,1024.46,1018.48,-0.397085,-0.385732
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,24867.8,24862.6,36904.4,36872.8,1.34164,1.34479
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,27905.3,27899.5,27094.9,27177.3,1.19289,1.1822
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,28914.2,28908.2,13701.2,13849,2.03781,1.99117
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,28914.2,28908.2,5671.27,5775.94,0.927056,0.867997
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,28914.2,28908.2,2491.45,2542.7,-0.313958,-0.354623
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,28914.2,28908.2,1408.44,1429.88,-0.699391,-0.723863
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,27905.3,27899.5,1021.99,1030.05,-0.141449,-0.158576
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,24867.8,24862.6,815.623,818.149,0.189765,0.18198
