id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02693,1.02693
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00508,1.00508
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.03005,1.03005
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06127,1.06127
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08936,1.08936
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08312,1.08312
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08312,1.08312
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.992598,0.992598
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,250.679,195.852,193.588,195.852,1.4341,1.4177
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,367.735,257.248,256.015,257.248,1.22513,1.2193
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,406.442,277.546,276.598,277.546,1.14399,1.1401
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,406.442,277.546,276.598,277.546,0.966727,0.96344
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,406.442,277.546,276.598,277.546,0.699771,0.697388
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,406.442,277.546,276.598,277.546,0.197221,0.196539
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,367.735,257.248,256.015,257.248,0.0244983,0.0243626
8|84|sample|10|162,28.5,586,8,10,1,78856.625,250.679,195.852,193.588,195.852,0.00821791,0.00807731
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,250.679,195.852,193.588,195.852,1.44411,1.42759
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,367.735,257.248,256.015,257.248,1.24935,1.2434
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,367.735,257.248,256.015,257.248,1.30961,1.30338
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,367.735,257.248,256.015,257.248,1.07117,1.06607
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,367.735,257.248,256.015,257.248,0.823306,0.819382
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,367.735,257.248,256.015,257.248,0.334845,0.333237
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,367.735,257.248,256.015,257.248,0.025674,0.0255327
8|84|sample|11|162,29.0,564,8,11,1,78856.625,250.679,195.852,193.588,195.852,0.00775719,0.00762184
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,250.679,195.852,193.588,195.852,1.3331,1.31784
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,250.679,195.852,193.588,195.852,1.33109,1.31586
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,250.679,195.852,193.588,195.852,1.28372,1.26903
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,250.679,195.852,193.588,195.852,1.15398,1.14077
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,250.679,195.852,193.588,195.852,0.858089,0.848254
