id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54805,54761.1,54764.7,54761.1,1.31997,1.32157
411|2,2,57026,2,2,60744.9,910.018,0.183344,57685.5,57662.9,57664.7,57662.9,-0.256357,-0.255625
411|2,3,62361,3,2,60744.9,910.018,0.183344,58728.4,58713.4,58714.7,58713.4,1.43732,1.43783
411|2,4,58423,4,2,60744.9,910.018,0.183344,59066.3,59053.9,59054.9,59053.9,-0.247636,-0.247244
411|2,5,61789,5,2,60744.9,910.018,0.183344,59066.3,59053.9,59054.9,59053.9,1.07154,1.07195
411|2,6,57424,6,2,60744.9,910.018,0.183344,58728.4,58713.4,58714.7,58713.4,-0.508755,-0.508287
411|2,7,54022,7,2,60744.9,910.018,0.183344,57685.5,57662.9,57664.7,57662.9,-1.46204,-1.46135
411|2,8,54322,8,2,60744.9,910.018,0.183344,54805,54761.1,54764.7,54761.1,-0.187072,-0.185571
152|2,1,94260,1,2,96485.2,695.259,0.10151,90827.3,90827.3,90827.2,90827.3,0.874744,0.874699
152|2,2,95803,2,2,96485.2,695.259,0.10151,93571.1,93571.1,93571,93571.1,0.552078,0.552056
152|2,3,99229,3,2,96485.2,695.259,0.10151,94564.4,94564.4,94564.3,94564.4,1.14166,1.14164
152|2,4,96260,4,2,96485.2,695.259,0.10151,94886.3,94886.3,94886.2,94886.3,0.335086,0.335074
152|2,5,93357,5,2,96485.2,695.259,0.10151,94886.3,94886.3,94886.2,94886.3,-0.373003,-0.373014
152|2,6,92328,6,2,96485.2,695.259,0.10151,94564.4,94564.4,94564.3,94564.4,-0.547338,-0.547352
152|2,7,91784,7,2,96485.2,695.259,0.10151,93571.1,93571.1,93571,93571.1,-0.442,-0.442021
152|2,8,89680,8,2,96485.2,695.259,0.10151,90827.3,90827.3,90827.2,90827.3,-0.292317,-0.29236
1056|2,1,125929,1,2,122610,713.746,0.0353313,119302,119302,119301,119302,1.28576,1.28572
1056|2,2,128067,2,2,122610,713.746,0.0353313,120906,120906,120906,120906,1.37082,1.3708
1056|2,3,126059,3,2,122610,713.746,0.0353313,121487,121487,121487,121487,0.871057,0.871043
1056|2,4,129668,4,2,122610,713.746,0.0353313,121675,121675,121675,121675,1.52039,1.52038
1056|2,5,124889,5,2,122610,713.746,0.0353313,121675,121675,121675,121675,0.611356,0.611344
1056|2,6,120436,6,2,122610,713.746,0.0353313,121487,121487,121487,121487,-0.200173,-0.200187
1056|2,7,119889,7,2,122610,713.746,0.0353313,120906,120906,120906,120906,-0.194646,-0.194668
1056|2,8,107836,8,2,122610,713.746,0.0353313,119302,119302,119301,119302,-2.22425,-2.22429
462|2,1,109457,1,2,159668,643.492,0.736861,101780,102613,102612,102613,1.54386,1.54374
462|2,2,135900,2,2,159668,643.492,0.736861,129852,130281,130281,130281,0.998231,0.998183
462|2,3,145948,3,2,159668,643.492,0.736861,140015,140298,140298,140298,0.932047,0.932017
462|2,4,141437,4,2,159668,643.492,0.736861,143309,143544,143544,143544,-0.339701,-0.339724
462|2,5,134947,5,2,159668,643.492,0.736861,143309,143544,143544,143544,-1.38612,-1.38614
462|2,6,143094,6,2,159668,643.492,0.736861,140015,140298,140298,140298,0.461236,0.461207
462|2,7,130244,7,2,159668,643.492,0.736861,129852,130281,130281,130281,-0.00655216,-0.00659856
462|2,8,95477,8,2,159668,643.492,0.736861,101780,102613,102612,102613,-1.60934,-1.60945
1159|2,1,114165,1,2,155907,645.636,0.580691,111029,111029,111029,111029,0.653801,0.653741
1159|2,2,136148,2,2,155907,645.636,0.580691,132792,132792,132792,132792,0.584922,0.584897
1159|2,3,149475,3,2,155907,645.636,0.580691,140671,140671,140671,140671,1.44847,1.44846
1159|2,4,146290,4,2,155907,645.636,0.580691,143224,143224,143224,143224,0.495411,0.495398
1159|2,5,136813,5,2,155907,645.636,0.580691,143224,143224,143224,143224,-1.03602,-1.03603
1159|2,6,141806,6,2,155907,645.636,0.580691,140671,140671,140671,140671,0.186712,0.186696
1159|2,7,125865,7,2,155907,645.636,0.580691,132792,132792,132792,132792,-1.2073,-1.20732
1159|2,8,112168,8,2,155907,645.636,0.580691,111029,111029,111029,111029,0.237519,0.237461
1197|2,1,87946,1,2,122610,645.636,0.646954,83430.2,84015.9,84017.2,84015.9,1.08226,1.08264
1197|2,2,107862,2,2,122610,645.636,0.646954,102430,102732,102732,102732,1.15562,1.15578
1197|2,3,103669,3,2,122610,645.636,0.646954,109309,109508,109508,109508,-1.23408,-1.23399
1197|2,4,103811,4,2,122610,645.636,0.646954,111538,111703,111704,111703,-1.63529,-1.63522
1197|2,5,109061,5,2,122610,645.636,0.646954,111538,111703,111704,111703,-0.547527,-0.547452
1197|2,6,103883,6,2,122610,645.636,0.646954,109309,109508,109508,109508,-1.18885,-1.18876
1197|2,7,108538,7,2,122610,645.636,0.646954,102430,102732,102732,102732,1.30791,1.30807
1197|2,8,81945,8,2,122610,645.636,0.646954,83430.2,84015.9,84017.2,84015.9,-0.57084,-0.570489
