id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,52651.4,53511,52449.9,51651.4,0.100447,0.180906
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49492.4,50956.8,48099,46319.5,-0.309139,-0.124914
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40708,41842.3,35145.5,32446.6,0.12468,0.559641
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28226,27905.3,16586.4,14811.2,-0.32295,0.250136
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16406,14935.5,4170.03,4113.37,0.161533,0.234072
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8460.17,6993.25,1165.08,1299.97,0.407077,-0.164801
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4233.78,3272.66,898.673,921.591,0.280173,0.146268
411|4,100,850,8,4,60744.9,910.018,0.183344,2234.3,1721.46,850.925,852.861,-0.00554655,-0.0171227
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52354.9,53186.8,49433,48436.7,0.898866,1.02234
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49224.8,50661.3,41783.3,39811.9,-0.101067,0.146688
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40491.1,41603.4,25535.3,23225.4,0.0279304,0.538358
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28076.3,27746.7,9093.26,8092.76,-0.655225,-0.105182
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16319,14850.6,2117.86,2069.47,0.0919141,0.213439
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8415.09,6953.31,984.56,1007.99,0.00746609,-0.111366
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4210.89,3253.69,887.583,891.331,0.416458,0.393244
