id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,49033.2,54509.6,54509.6,54509.6,-0.0597075,-0.0597075
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,33932.3,51018.5,51018.5,51018.5,-0.362066,-0.362066
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,12986.6,33331.5,33331.5,33331.5,0.253935,0.253935
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,3744.55,12281.3,12281.3,12281.3,0.839567,0.839567
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1482.59,3529.63,3529.63,3529.63,0.69304,0.69304
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,1014.12,1429.24,1429.24,1429.24,-0.37945,-0.37945
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,907.279,987.58,987.58,987.58,-0.126931,-0.126931
411|4,100,850,100,8,4,60744.9,910.018,0.183344,845.977,860.903,860.903,860.903,-0.0401101,-0.0401101
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,48689,54126.9,54126.9,54126.9,0.234696,0.234696
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,33705.8,50678,50678,50678,-0.607568,-0.607568
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,12901.4,33112.9,33112.9,33112.9,-0.711398,-0.711398
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,3720.13,12201.2,12201.2,12201.2,-1.10973,-1.10973
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1472.92,3506.61,3506.61,3506.61,-1.21984,-1.21984
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,1007.47,1419.87,1419.87,1419.87,-0.967759,-0.967759
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,901.224,980.989,980.989,980.989,-0.0677606,-0.0677606
411|3,100,882,100,8,3,60744.9,910.018,0.183344,840.037,854.859,854.859,854.859,0.100553,0.100553
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56249.1,56324.5,56324.5,56324.5,-0.0649722,-0.0649722
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,58748.1,59151.1,59151.1,59151.1,-0.169308,-0.169308
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,57737.7,59750.2,59750.2,59750.2,-0.25788,-0.25788
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,49389.6,57852.5,57852.5,57852.5,-0.460861,-0.460861
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,28181.4,48615.5,48615.5,48615.5,-0.221985,-0.221985
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,9270.5,26811,26811,26811,0.442389,0.442389
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,2697.42,8542.45,8542.45,8542.45,1.67635,1.67635
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,1188.53,2432.3,2432.3,2432.3,0.632426,0.632426
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56295.3,56370.8,56370.8,56370.8,0.31711,0.31711
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,58794,59197.3,59197.3,59197.3,0.124691,0.124691
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,57782,59796,59796,59796,0.108523,0.108523
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,49427.3,57896.6,57896.6,57896.6,-0.195758,-0.195758
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,28202.9,48652.6,48652.6,48652.6,0.00783568,0.00783568
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,9277.61,26831.5,26831.5,26831.5,0.327015,0.327015
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,2699.53,8549.12,8549.12,8549.12,1.36731,1.36731
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,1189.51,2434.3,2434.3,2434.3,1.82885,1.82885
