id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54584.3,54567.4,54567.4,54567.4,1.38365,1.38365
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57571.8,57563.1,57563.1,57563.1,-0.212176,-0.212176
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58653.4,58647.7,58647.7,58647.7,1.43965,1.43965
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59003.9,58999.1,58999.1,58999.1,-0.222038,-0.222038
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59003.9,58999.1,58999.1,58999.1,1.0752,1.0752
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58653.4,58647.7,58647.7,58647.7,-0.474434,-0.474434
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57571.8,57563.1,57563.1,57563.1,-1.39878,-1.39878
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54584.3,54567.4,54567.4,54567.4,-0.102272,-0.102272
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90476.7,89304.9,89304.9,89304.9,1.26163,1.26163
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93390.5,92786.9,92786.9,92786.9,0.739109,0.739109
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94445.4,94047.5,94047.5,94047.5,1.25272,1.25272
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94787.2,94456,94456,94456,0.434263,0.434263
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94787.2,94456,94456,94456,-0.26456,-0.26456
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94445.4,94047.5,94047.5,94047.5,-0.415732,-0.415732
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93390.5,92786.9,92786.9,92786.9,-0.245765,-0.245765
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90476.7,89304.9,89304.9,89304.9,0.0955159,0.0955159
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,118856,118856,118856,118856,1.3531,1.3531
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120676,120676,120676,120676,1.39252,1.39252
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121336,121336,121336,121336,0.885157,0.885157
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121549,121549,121549,121549,1.51878,1.51878
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121549,121549,121549,121549,0.624783,0.624783
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121336,121336,121336,121336,-0.168574,-0.168574
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120676,120676,120676,120676,-0.148377,-0.148377
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,118856,118856,118856,118856,-2.10819,-2.10819
462|2,1,109457,0,1,2,159668,643.492,0.736861,101199,103116,103116,103116,1.39828,1.39828
462|2,2,135900,0,2,2,159668,643.492,0.736861,129553,130540,130540,130540,0.933568,0.933568
462|2,3,145948,0,3,2,159668,643.492,0.736861,139818,140469,140469,140469,0.886887,0.886887
462|2,4,141437,0,4,2,159668,643.492,0.736861,143145,143686,143686,143686,-0.355929,-0.355929
462|2,5,134947,0,5,2,159668,643.492,0.736861,143145,143686,143686,143686,-1.38295,-1.38295
462|2,6,143094,0,6,2,159668,643.492,0.736861,139818,140469,140469,140469,0.424907,0.424907
462|2,7,130244,0,7,2,159668,643.492,0.736861,129553,130540,130540,130540,-0.0516093,-0.0516093
462|2,8,95477,0,8,2,159668,643.492,0.736861,101199,103116,103116,103116,-1.68442,-1.68442
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110462,110462,110462,110462,0.762165,0.762165
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132500,132500,132500,132500,0.625963,0.625963
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140479,140479,140479,140479,1.4561,1.4561
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143064,143064,143064,143064,0.512688,0.512688
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143064,143064,143064,143064,-0.993535,-0.993535
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140479,140479,140479,140479,0.214798,0.214798
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132500,132500,132500,132500,-1.13866,-1.13866
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110462,110462,110462,110462,0.351098,0.351098
1197|2,1,87946,0,1,2,122610,645.636,0.646954,82984.6,83892.3,83892.3,83892.3,1.09871,1.09871
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102201,102668,102668,102668,1.15029,1.15029
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109158,109466,109466,109466,-1.20407,-1.20407
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111412,111668,111668,111668,-1.59989,-1.59989
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111412,111668,111668,111668,-0.530891,-0.530891
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109158,109466,109466,109466,-1.15961,-1.15961
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102201,102668,102668,102668,1.30001,1.30001
1197|2,8,81945,0,8,2,122610,645.636,0.646954,82984.6,83892.3,83892.3,83892.3,-0.527782,-0.527782
