id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,49014.2,55058.1,55058.1,55058.1,-0.0992037,-0.0992037
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,32930.3,51346.5,51346.5,51346.5,-0.415714,-0.415714
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,12237.9,33661.8,33661.8,33661.8,0.240785,0.240785
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,3524.13,12433.2,12433.2,12433.2,0.858553,0.858553
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1434.31,3560.51,3560.51,3560.51,0.69914,0.69914
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,1005.15,1434.7,1434.7,1434.7,-0.393964,-0.393964
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,908.101,991.01,991.01,991.01,-0.134085,-0.134085
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,853.375,868.814,868.814,868.814,-0.0658796,-0.0658796
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,48712.1,54718.7,54718.7,54718.7,0.216545,0.216545
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,32736.2,51043.8,51043.8,51043.8,-0.684755,-0.684755
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,12166.9,33466.4,33466.4,33466.4,-0.805639,-0.805639
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,3503.78,12361.4,12361.4,12361.4,-1.23392,-1.23392
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1426.03,3539.95,3539.95,3539.95,-1.31223,-1.31223
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,999.314,1426.37,1426.37,1426.37,-0.987125,-0.987125
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,902.747,985.167,985.167,985.167,-0.0788735,-0.0788735
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,848.115,863.458,863.458,863.458,0.0652779,0.0652779
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56743.5,56826.5,56826.5,56826.5,-0.101084,-0.101084
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58881.4,59323.8,59323.8,59323.8,-0.194836,-0.194836
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57606.8,59816,59816,59816,-0.285726,-0.285726
