id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.05035,1.05035
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.028,1.028
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.05354,1.05354
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.08547,1.08547
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.1142,1.1142
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.10782,1.10782
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.10782,1.10782
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.01523,1.01523
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,73663.5,73666.7,73691.4,73666.8,-0.457557,-0.455455
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,73657.2,73657.5,73683.2,73658.5,0.336096,0.338456
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,73615.3,73560.8,73596.9,73571.4,0.403037,0.405503
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,73337.5,72473.6,72627.2,72592.0,-0.615633,-0.612662
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,71519.9,61211.0,62475.0,62348.5,-1.55933,-1.54879
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,60631.8,10717.1,12945.1,12735.7,0.3,0.390395
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,21744.9,1039.25,1036.5,1039.32,0.986508,0.982357
8|84|sample|10|162,28.5,586,8,10,1,78856.625,1143.81,1039.21,1036.39,1039.21,-0.583481,-0.586842
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,73663.5,73567.7,73610.7,73584.7,-0.407043,-0.404802
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,73657.0,73243.8,73346.5,73315.9,0.507954,0.510956
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,73614.3,71889.7,72239.2,72189.7,0.970528,0.975759
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,73330.7,66459.4,67751.7,67629.2,-0.00727011,0.00482166
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,71476.2,48215.5,52035.8,51710.1,0.00519397,0.0465452
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,60390.6,15072.8,19448.5,19050.8,0.561287,0.69129
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,21242.6,1506.98,1940.09,1894.98,-0.0757677,-0.0257551
8|84|sample|11|162,29.0,564,8,11,1,78856.625,1133.59,1040.26,1039.2,1041.8,-0.615309,-0.618383
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,73663.5,73567.7,73587.9,73563.7,-0.889045,-0.88711
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,73657.0,73244.6,73250.8,73227.9,-0.87079,-0.868947
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,73614.2,71890.5,71838.8,71821.3,-0.966283,-0.964872
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,73330.7,66460.1,66189.9,66193.0,-1.09862,-1.09888
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,71476.2,48216.0,47392.3,47448.6,-0.855322,-0.862116
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,60390.6,15072.9,14238.9,14305.9,0.531144,0.503821
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,21242.6,1506.99,1441.9,1449.52,0.000115384,-0.00905657
8|84|sample|12|162,29.0,668,8,12,1,78856.625,1133.59,1040.26,1037.23,1040.08,-0.478273,-0.481704
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,73664.5,73663.2,73685.8,73661.2,0.210467,0.212774
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,73663.7,73648.0,73663.8,73639.5,0.831286,0.83377
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,73658.3,73584.2,73570.6,73547.0,0.973845,0.976295
