id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,55233.4,55233.4,40134.7,40377.7,1.10998,1.08322
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,30341.6,30341.6,30281.1,30156.1,1.6424,1.66304
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,2533.43,2533.43,18832.3,18359.7,3.04044,3.20437
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,953.779,953.779,10223.1,9704.36,1.73057,2.0007
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,908.272,908.272,5281.39,4903.94,-0.615479,-0.407192
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.466,902.466,2844.97,2620.77,-1.84123,-1.71463
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.419,888.419,1721.69,1602.78,-1.47189,-1.33616
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.715,849.715,1193.28,1135.4,-0.934182,-0.815106
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,54892.9,54892.9,43511.5,43195.7,1.12204,1.15464
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,30162.7,30162.7,30174.6,29997.6,1.19221,1.21893
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,2518.72,2518.72,14932.5,15010.8,2.39769,2.36783
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,948.271,948.271,6083.29,6211.46,1.00623,0.917023
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,903.027,903.027,2593.6,2671.4,-0.556279,-0.636336
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.228,897.228,1423.95,1459.45,-1.0033,-1.05883
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.181,883.181,1043.22,1057.43,-0.258024,-0.298148
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.477,844.477,891.507,896.699,-0.0343045,-0.0527437
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56846.1,56846.1,52552.2,52517.2,0.166227,0.168564
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59426.4,59426.4,51290.2,51232.1,0.305825,0.309958
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60245,60245,46155,46071.2,0.631374,0.638594
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,56616.7,56616.7,38012,37910.6,1.00286,1.01447
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,17431.9,17431.9,28229.3,28130.4,2.00675,2.02551
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1529.23,1529.23,18874.9,18798.1,2.0636,2.08564
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,907.589,907.589,11554.4,11505.7,0.43515,0.451101
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,852.071,852.071,6606.72,6580.61,-1.85549,-1.84963
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56887.1,56887.1,52918.6,53213.7,0.573845,0.552147
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59467.4,59467.4,51756.8,52142.3,0.630244,0.600904
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60286,60286,46614.2,46978.5,1.09068,1.05634
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,56654.9,56654.9,38276.7,38425.1,1.39871,1.38044
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,17443.7,17443.7,28160.5,27960.1,2.44218,2.48357
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,1530.27,1530.27,18527.6,18064.5,1.99301,2.12951
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,908.216,908.216,11117.7,10606.9,0.33618,0.512673
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,852.685,852.685,6236.57,5832.93,-1.27667,-1.13469
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,55356.6,55356.6,41842.8,41869,0.638253,0.635768
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,30406.3,30406.3,30376.5,30228.9,1.72541,1.75012
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,2538.75,2538.75,17183.9,16918.6,2.38791,2.47755
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,955.773,955.773,8249.87,8027.32,1.57996,1.7158
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,910.171,910.171,3864,3733.42,-0.642695,-0.549194
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,904.362,904.362,2031.62,1967.19,-1.62934,-1.57425
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.315,890.315,1307.55,1278.6,-1.05946,-1.00915
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.611,851.611,1000.53,988.442,-0.718398,-0.687397
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,55396.6,55396.6,42498.1,42239.8,0.702536,0.727244
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,30427.3,30427.3,30409.9,30251.9,1.87402,1.90122
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,2540.48,2540.48,16542,16570.2,2.35722,2.34754
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,956.419,956.419,7559.22,7652.44,1.71515,1.65384
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,910.786,910.786,3424.8,3495.38,-0.723142,-0.77548
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,904.977,904.977,1807.96,1846.2,-1.41795,-1.45706
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,890.93,890.93,1206.05,1223.88,-0.748875,-0.785619
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.226,852.226,958.385,965.907,-0.371484,-0.393815
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56719.5,56719.5,53355.4,53554.6,-0.0371917,-0.0494674
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,59299.8,59299.8,52421.6,52692.6,0.392881,0.373692
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,60118.7,60118.7,47320.3,47581.5,0.437908,0.417179
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,56498.5,56498.5,38650.1,38742.3,1.4926,1.48111
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,17395.5,17395.5,27905.6,27717.7,2.53738,2.57717
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,1526.03,1526.03,17762.7,17377.9,2.00601,2.12417
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,905.656,905.656,10234.1,9836.94,0.1392,0.279211
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,850.173,850.173,5527.96,5232.99,-1.50021,-1.39715
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56369.9,56369.9,52536.9,51897.6,0.0399728,0.0815899
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,58950.2,58950.2,51439.7,50591,0.661193,0.728276
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,59769.7,59769.7,46349.3,45484,0.561654,0.635835
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,56172.2,56172.2,38026.5,37490.9,1.48525,1.55413
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,17295.1,17295.1,27892.6,27956.7,2.21308,2.20035
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,1517.17,1517.17,18255.3,18838.1,2.27006,2.09678
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,900.317,900.317,10882.6,11648.8,0.906787,0.628252
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,844.933,844.933,6065.27,6727.44,-1.61084,-1.78023
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,51443.5,51443.5,39782.4,39529.2,0.631466,0.656879
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,28350.3,28350.3,28340.6,28188.9,1.36075,1.38602
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,2369.75,2369.75,15097.2,15134.3,2.49727,2.483
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,892.466,892.466,6715.22,6810.98,1.18723,1.12389
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,849.884,849.884,2992.08,3060.55,-0.125923,-0.19705
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,844.16,844.16,1587.86,1623.41,-1.27653,-1.3208
