id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,56585.8,56768.9,56153.6,56261.2,0.699656,0.655012
411|2,2,57026,2,2,60744.9,910.018,0.183344,58602.7,58697,58380.1,58435.5,-0.52548,-0.546463
411|2,3,62361,3,2,60744.9,910.018,0.183344,59332.9,59395.1,59186.2,59222.7,1.21528,1.20056
411|2,4,58423,4,2,60744.9,910.018,0.183344,59569.5,59621.3,59447.4,59477.8,-0.390408,-0.401789
411|2,5,61789,5,2,60744.9,910.018,0.183344,59569.5,59621.3,59447.4,59477.8,0.892417,0.880382
411|2,6,57424,6,2,60744.9,910.018,0.183344,59332.9,59395.1,59186.2,59222.7,-0.674552,-0.688107
411|2,7,54022,7,2,60744.9,910.018,0.183344,58602.7,58697,58380.1,58435.5,-1.69121,-1.71109
411|2,8,54322,8,2,60744.9,910.018,0.183344,56585.8,56768.9,56153.6,56261.2,-0.738879,-0.780781
152|2,1,94260,1,2,96485.2,695.259,0.10151,93655.8,94292.8,93302.5,93405,0.232735,0.207598
152|2,2,95803,2,2,96485.2,695.259,0.10151,95027.9,95356,94845.9,94898.7,0.228853,0.216111
152|2,3,99229,3,2,96485.2,695.259,0.10151,95524.7,95740.9,95404.7,95439.5,0.909103,0.900505
152|2,4,96260,4,2,96485.2,695.259,0.10151,95685.6,95865.6,95585.8,95614.7,0.159976,0.153058
152|2,5,93357,5,2,96485.2,695.259,0.10151,95685.6,95865.6,95585.8,95614.7,-0.528814,-0.535523
152|2,6,92328,6,2,96485.2,695.259,0.10151,95524.7,95740.9,95404.7,95439.5,-0.731386,-0.739387
152|2,7,91784,7,2,96485.2,695.259,0.10151,95027.9,95356,94845.9,94898.7,-0.732153,-0.744361
152|2,8,89680,8,2,96485.2,695.259,0.10151,93655.8,94292.8,93302.5,93405,-0.8805,-0.904418
1056|2,1,125929,1,2,122610,713.746,0.0353313,122896,123182,122233,122294,0.686081,0.674373
1056|2,2,128067,2,2,122610,713.746,0.0353313,122757,122905,122416,122447,1.04739,1.04127
1056|2,3,126059,3,2,122610,713.746,0.0353313,122707,122804,122482,122503,0.662602,0.658638
1056|2,4,129668,4,2,122610,713.746,0.0353313,122691,122772,122503,122521,1.32691,1.32351
1056|2,5,124889,5,2,122610,713.746,0.0353313,122691,122772,122503,122521,0.441824,0.438556
1056|2,6,120436,6,2,122610,713.746,0.0353313,122707,122804,122482,122503,-0.378972,-0.382759
1056|2,7,119889,7,2,122610,713.746,0.0353313,122757,122905,122416,122447,-0.468277,-0.474002
1056|2,8,107836,8,2,122610,713.746,0.0353313,122896,123182,122233,122294,-2.67219,-2.68222
462|2,1,109457,1,2,159668,643.492,0.736861,106460,105471,104559,104391,1.06257,1.10066
462|2,2,135900,2,2,159668,643.492,0.736861,132263,131754,131284,131197,0.797857,0.8133
462|2,3,145948,3,2,159668,643.492,0.736861,141604,141269,140959,140902,0.803143,0.812624
462|2,4,141437,4,2,159668,643.492,0.736861,144631,144352,144094,144047,-0.418439,-0.41112
462|2,5,134947,5,2,159668,643.492,0.736861,144631,144352,144094,144047,-1.4405,-1.43352
462|2,6,143094,6,2,159668,643.492,0.736861,141604,141269,140959,140902,0.343702,0.352997
462|2,7,130244,7,2,159668,643.492,0.736861,132263,131754,131284,131197,-0.179676,-0.164875
462|2,8,95477,8,2,159668,643.492,0.736861,106460,105471,104559,104391,-1.97022,-1.93698
1159|2,1,114165,1,2,155907,645.636,0.580691,115599,113527,113606,113079,0.111662,0.217945
1159|2,2,136148,2,2,155907,645.636,0.580691,135146,134079,134119,133848,0.343201,0.389928
1159|2,3,149475,3,2,155907,645.636,0.580691,142223,141519,141546,141367,1.27112,1.30145
1159|2,4,146290,4,2,155907,645.636,0.580691,144516,143930,143953,143804,0.368466,0.392358
1159|2,5,136813,5,2,155907,645.636,0.580691,144516,143930,143953,143804,-1.12547,-1.10312
1159|2,6,141806,6,2,155907,645.636,0.580691,142223,141519,141546,141367,0.0416631,0.0704447
1159|2,7,125865,7,2,155907,645.636,0.580691,135146,134079,134119,133848,-1.39649,-1.35329
1159|2,8,112168,8,2,155907,645.636,0.580691,115599,113527,113606,113079,-0.287112,-0.182685
1197|2,1,87946,1,2,122610,645.636,0.646954,87024.5,85368.4,85101.1,85012.7,0.758022,0.782368
1197|2,2,107862,2,2,122610,645.636,0.646954,104281,103428,103291,103245,1.00385,1.01428
1197|2,3,103669,3,2,122610,645.636,0.646954,110529,109967,109876,109846,-1.28147,-1.27563
1197|2,4,103811,4,2,122610,645.636,0.646954,112553,112085,112010,111985,-1.6605,-1.65581
1197|2,5,109061,5,2,122610,645.636,0.646954,112553,112085,112010,111985,-0.597228,-0.592304
1197|2,6,103883,6,2,122610,645.636,0.646954,110529,109967,109876,109846,-1.23729,-1.23144
1197|2,7,108538,7,2,122610,645.636,0.646954,104281,103428,103291,103245,1.15229,1.1628
1197|2,8,81945,8,2,122610,645.636,0.646954,87024.5,85368.4,85101.1,85012.7,-0.840913,-0.818225
