id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,54613.5,47909.8,52526.5,52425.6,0.0942065,0.104356
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49653.3,37433.5,47105.8,46909.1,-0.21106,-0.190227
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,33746.7,19959.4,33395,33070,0.40459,0.459449
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,13054.8,6171.11,15445.7,15140.2,0.0306107,0.135713
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,3079.28,1615.78,4206.14,4086.18,0.118023,0.273515
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1146.81,959.393,1279.27,1259.75,-0.08609,-0.00720314
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,915.487,895.623,918.994,917.151,0.163441,0.174174
411|4,100,850,8,4,60744.9,910.018,0.183344,864.833,860.924,862.057,861.654,-0.0724264,-0.070033
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,54354.7,47671.6,49478.7,49313,0.906321,0.92677
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49426,37254.1,40734.7,40379.8,0.0281317,0.0738959
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,33594.1,19864.9,24087.8,23618.4,0.341241,0.450945
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,12996,6142.02,8450.45,8160.88,-0.321397,-0.14905
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,3065.41,1608.17,2096.38,2026.39,0.147267,0.331226
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1141.63,954.852,1003.88,996.015,-0.0922264,-0.0520658
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,911.296,891.329,894.9,894.392,0.376691,0.379848
411|3,100,882,8,3,60744.9,910.018,0.183344,860.735,856.644,857.692,857.82,0.146753,0.145962
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,57603.2,56839,57141.2,57188.9,-0.178737,-0.182912
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59358.9,57688.2,58735.8,58736.5,-0.242182,-0.242245
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59170.2,55234.5,58006.3,57965.8,-0.278661,-0.275239
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,56304.9,47933.8,54436.4,54324.9,-0.47589,-0.466238
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,47088.4,33491.7,45718.4,45479.6,-0.0578161,-0.0309218
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,27814.2,15310.7,29864.3,29502.1,0.119951,0.185003
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,8886.16,4100.44,12196.6,11911.4,0.368289,0.501128
411|5,5,2918,8,5,60744.9,910.018,0.183344,2038.93,1212.81,2998.23,2910.68,-0.138574,0.0130196
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,57635.2,56872.1,57237.2,57335.4,0.432281,0.422677
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59390.7,57720.6,58868.5,58881.5,0.233957,0.232757
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59201.6,55265.1,58276.8,58228.7,0.317078,0.321624
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,56334.6,47960.3,55049.2,54907.9,-0.0687892,-0.0556366
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,47113.2,33510.2,46993.8,46685.4,0.196069,0.231572
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,27829,15319.2,31814.2,31327.7,-0.360104,-0.285268
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,8890.92,4102.74,13768.7,13357.6,-0.574982,-0.433272
411|6,5,3840,8,6,60744.9,910.018,0.183344,2040.06,1213.51,3493.06,3357.04,0.514348,0.745009
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,54707.2,47996,51415.7,51262.9,-0.158304,-0.14334
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,49735.7,37498.5,44422.6,44255.9,0.19368,0.213922
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,33802,19993.6,29047.1,28824.8,0.079323,0.119867
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,13076.1,6181.64,11773.4,11599.8,0.173575,0.253687
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,3084.3,1618.54,2973.07,2916.88,0.245466,0.349953
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1148.69,961.037,1110.26,1102.09,-0.402301,-0.366908
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,917.005,897.178,907.591,906.406,-0.146007,-0.139427
411|8,100,778,8,8,60744.9,910.018,0.183344,866.317,862.473,863.464,861.937,-0.512525,-0.504262
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,54737.6,48023.9,50942,50915.4,0.0509343,0.0536651
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,49762.3,37519.6,43555.8,43386.8,0.467649,0.48964
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,33819.9,20004.7,27784.9,27514.8,0.0846287,0.136302
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,13083,6185.06,10840.6,10637.8,0.294915,0.39928
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,3085.93,1619.43,2705.1,2644.56,-0.0556999,0.0615701
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1149.3,961.57,1077.66,1069.71,-0.248227,-0.211579
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,917.496,897.681,905.119,904.801,0.1309,0.132768
411|7,100,848,8,7,60744.9,910.018,0.183344,866.798,862.975,862.068,863.027,-0.0845037,-0.0901643
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,57504.6,56736.9,57394.1,57083.1,-0.418046,-0.392111
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59260.7,57588.2,58727.6,58596.1,-0.0120458,-0.000448624
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,59073.5,55140,57856.8,57756,-0.38746,-0.379103
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,56213.2,47852.1,54130.4,53959.2,0.172651,0.189628
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,47011.7,33434.6,45171.3,44827.9,0.453612,0.496759
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,27768.8,15284.5,29115.7,28603.9,-0.118397,-0.0278616
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,8871.45,4093.34,11653.3,11257.5,-0.440514,-0.273953
411|9,5,3030,8,9,60744.9,910.018,0.183344,2035.44,1210.63,2850.78,2724.81,0.325551,0.580008
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,57232.1,56454.9,56754.1,56807.4,-0.327404,-0.331953
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58989.3,57312.1,58388.2,58393.1,0.287347,0.286889
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,58806.3,54878.9,57751.3,57711,-0.323112,-0.31972
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,55960,47626.5,54399.3,54278,0.0523327,0.0640248
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,46799.9,33277,46106.1,45835.6,0.032339,0.0630853
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,27643.2,15212.2,30721,30296.3,-0.00622941,0.0662726
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,8830.83,4073.71,12951.3,12601.5,0.357755,0.511414
411|10,5,3124,8,10,60744.9,910.018,0.183344,2025.79,1204.61,3233.8,3121.22,-0.175837,0.00460664
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,51732.8,45259,47857.2,47687.3,-0.0593251,-0.0410773
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,47122.8,35435.8,41088.1,40755,-0.149869,-0.108776
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,32047.7,18907.6,26300.1,25824.1,0.0214393,0.117292
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,12400.1,5847.27,10301,9955.96,-0.59676,-0.437949
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,2924.85,1530.99,2572.75,2473.33,0.614408,0.847265
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,1089.07,908.84,1018.43,1005.64,-0.2564,-0.193816
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,868.831,847.825,852.445,851.234,-0.342876,-0.335998
411|12,100,796,8,12,60744.9,910.018,0.183344,819.215,813.29,809.279,808.861,-0.0849668,-0.0823348
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,53649.7,47022.9,50479.4,50411.4,0.387855,0.395354
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,48806.7,36765.1,43938.8,43745.5,0.134975,0.158453
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,33178.3,19607.5,29106.4,28796,-0.366775,-0.314904
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,12835.8,6062.76,12030.5,11779,0.155606,0.269522
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,3027.61,1587.41,3061.92,2980.27,-0.0506071,0.0898846
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,1127.5,942.48,1107.01,1095.68,0.734341,0.795495
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,899.877,879.631,890.55,889.814,-0.177637,-0.173498
411|11,100,802,8,11,60744.9,910.018,0.183344,849.571,844.987,844.616,844.964,-0.261272,-0.263294
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,94301.7,82270.4,87787.8,87573.3,0.338792,0.352308
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,95055.3,69317,80303.6,80136.6,0.571977,0.583961
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,91711.3,46036.4,63748.2,63527,0.898534,0.919701
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,71992.6,19704.4,38086.3,37828.9,0.961816,1.00361
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,24422.5,4586.26,13722.5,13566.3,0.533035,0.59881
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,2497.26,1037.23,2775.26,2741.48,-0.953986,-0.901932
152|8,26.2,818,7,8,96485.2,695.259,0.10151,751.533,705.266,835.244,832.628,-0.106903,-0.0909752
152|8,131,656,8,8,96485.2,695.259,0.10151,682.054,680.953,686.961,685.687,-0.233373,-0.224182
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,94323.5,82289.1,88155.2,88052.9,0.172698,0.178916
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,95076.9,69332.6,81422.3,81121,0.599687,0.621151
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,91732,46046.6,65860.9,65289,1.0189,1.07319
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,72008.9,19708.8,40830.7,40082.4,0.47541,0.580968
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,24428,4587.29,15612.3,15094.9,0.416855,0.608637
152|7,5.24,2542,6,7,96485.2,695.259,0.10151,2497.82,1037.46,3284.42,3146.91,-1.17057,-0.995431
152|7,26.2,990,7,7,96485.2,695.259,0.10151,751.704,705.424,884.381,871.845,0.618418,0.701761
152|7,131,662,8,7,96485.2,695.259,0.10151,682.211,681.108,687.804,687.648,-0.194261,-0.193131
152|6,0.0004351999999999,97021,1,6,96485.2,695.259,0.10151,94412.6,88352.1,91838.3,91470.1,0.292249,0.314267
152|6,0.0021759999999999,93823,2,6,96485.2,695.259,0.10151,95653.7,81767.4,88827.3,88572.9,0.29125,0.306959
152|6,0.0108799999999999,90270,3,6,96485.2,695.259,0.10151,95313.7,66479.9,80268.7,79908.8,0.645253,0.671482
152|6,0.0543999999999999,68233,4,6,96485.2,695.259,0.10151,90355.1,41662.2,63058.9,62462.2,0.424916,0.478454
152|6,0.2719999999999999,39599,5,6,96485.2,695.259,0.10151,65626.9,16228.7,37091,36365.4,0.350169,0.460478
152|6,1.36,10738,6,6,96485.2,695.259,0.10151,17881.2,3469.71,13053,12602.3,-0.91844,-0.766108
152|6,6.8,2696,7,6,96485.2,695.259,0.10151,1760.59,905.002,2600.95,2495.69,0.189246,0.415646
152|6,34,918,8,6,96485.2,695.259,0.10151,714.63,689.173,811.719,800.9,0.677988,0.7571
152|5,0.0004351999999999,94324,1,5,96485.2,695.259,0.10151,94390.8,88332,91525,91314.8,0.158372,0.17066
152|5,0.0021759999999999,94458,2,5,96485.2,695.259,0.10151,95632,81749.1,88437.8,88226,0.352528,0.365807
152|5,0.0108799999999999,93359,3,5,96485.2,695.259,0.10151,95292.1,66465.1,79559.5,79197,0.898231,0.926047
152|5,0.0543999999999999,70654,4,5,96485.2,695.259,0.10151,90334.7,41652.9,61840.3,61227.8,0.738079,0.797274
152|5,0.2719999999999999,40370,5,5,96485.2,695.259,0.10151,65612.1,16225.1,35605.3,34880.7,0.693,0.814977
152|5,1.36,8986,6,5,96485.2,695.259,0.10151,17877.1,3468.94,12120.4,11692.3,-1.33922,-1.19864
152|5,6.8,2416,7,5,96485.2,695.259,0.10151,1760.19,904.799,2376.95,2283.42,0.0850757,0.300675
152|5,34,924,8,5,96485.2,695.259,0.10151,714.465,689.016,790.884,782.692,0.871543,0.934864
152|12,0.0014272,79697,1,12,96485.2,695.259,0.10151,92188.8,82633.6,82512.7,82138.1,-0.176716,-0.15391
152|12,0.007136,67002,2,12,96485.2,695.259,0.10151,93058.3,69928.4,69812.1,69625.7,-0.208454,-0.19515
