id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55450.4,55455.4,55450.4,1.03137,1.03359
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58017.9,58020.5,58017.9,-0.403001,-0.401975
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58947.5,58949.2,58947.5,1.36081,1.36153
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59248.7,59250.1,59248.7,-0.328201,-0.327648
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59248.7,59250.1,59248.7,1.00751,1.00809
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58947.5,58949.2,58947.5,-0.608308,-0.607649
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58017.9,58020.5,58017.9,-1.62032,-1.61935
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55450.4,55455.4,55450.4,-0.480531,-0.478454
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,0.63,0.63
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,0.432597,0.432597
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,1.0739,1.0739
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,0.271482,0.271482
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,-0.445773,-0.445773
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,-0.635943,-0.635943
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,-0.571888,-0.571889
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,-0.543028,-0.543029
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.05159,1.05159
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.26209,1.26209
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.80088,0.80088
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.47278,1.47278
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.551956,0.551955
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.283615,-0.283616
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.319902,-0.319903
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.47759,-2.47759
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.3798,1.3798
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.938936,0.938936
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.900924,0.900924
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.380499,-0.380499
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.44191,-1.44191
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.423535,0.423535
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.078677,-0.0786771
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.7994,-1.7994
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112668,112669,112668,0.312103,0.312306
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133637,133637,133637,0.441765,0.441853
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141228,141228,141228,1.37294,1.37299
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143688,143688,143688,0.425778,0.425824
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143688,143688,143688,-1.12496,-1.12491
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141228,141228,141228,0.096191,0.0962457
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133637,133637,133637,-1.36741,-1.36732
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112668,112669,112668,-0.104631,-0.104431
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,0.910727,0.910726
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.09388,1.09388
1197|2,3,103669,3,2,122610,645.636,0.646954,109728,109729,109729,109729,-1.29839,-1.29839
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.6971,-1.6971
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.593865,-0.593865
1197|2,6,103883,6,2,122610,645.636,0.646954,109728,109729,109729,109729,-1.25253,-1.25253
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.24809,1.24809
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,-0.755749,-0.755749
