id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54840.2,54840.2,54840.3,54840.2,1.28035,1.28036
411|2,2,57026,2,2,60744.9,910.018,0.183344,57703.7,57703.7,57703.7,57703.7,-0.27056,-0.270555
411|2,3,62361,3,2,60744.9,910.018,0.183344,58740.3,58740.3,58740.3,58740.3,1.42005,1.42005
411|2,4,58423,4,2,60744.9,910.018,0.183344,59076.2,59076.2,59076.2,59076.2,-0.254746,-0.254743
411|2,5,61789,5,2,60744.9,910.018,0.183344,59076.2,59076.2,59076.2,59076.2,1.05791,1.05792
411|2,6,57424,6,2,60744.9,910.018,0.183344,58740.3,58740.3,58740.3,58740.3,-0.516273,-0.516269
411|2,7,54022,7,2,60744.9,910.018,0.183344,57703.7,57703.7,57703.7,57703.7,-1.46991,-1.46991
411|2,8,54322,8,2,60744.9,910.018,0.183344,54840.2,54840.2,54840.3,54840.2,-0.217724,-0.217713
152|2,1,94260,1,2,96485.2,695.259,0.10151,90883.3,89774.1,89774.3,89774.1,1.15115,1.1512
152|2,2,95803,2,2,96485.2,695.259,0.10151,93599.9,93028.6,93028.7,93028.6,0.687056,0.687079
152|2,3,99229,3,2,96485.2,695.259,0.10151,94583.4,94206.8,94206.9,94206.8,1.22816,1.22817
152|2,4,96260,4,2,96485.2,695.259,0.10151,94902.1,94588.6,94588.7,94588.6,0.407075,0.407087
152|2,5,93357,5,2,96485.2,695.259,0.10151,94902.1,94588.6,94588.7,94588.6,-0.299989,-0.299978
152|2,6,92328,6,2,96485.2,695.259,0.10151,94583.4,94206.8,94206.9,94206.8,-0.459484,-0.45947
152|2,7,91784,7,2,96485.2,695.259,0.10151,93599.9,93028.6,93028.7,93028.6,-0.308239,-0.308217
152|2,8,89680,8,2,96485.2,695.259,0.10151,90883.3,89774.1,89774.3,89774.1,-0.0241885,-0.0241434
1056|2,1,125929,1,2,122610,713.746,0.0353313,119373,119373,119373,119373,1.26533,1.26534
1056|2,2,128067,2,2,122610,713.746,0.0353313,120943,120943,120943,120943,1.35712,1.35713
1056|2,3,126059,3,2,122610,713.746,0.0353313,121511,121511,121511,121511,0.8623,0.862304
1056|2,4,129668,4,2,122610,713.746,0.0353313,121695,121695,121695,121695,1.50936,1.50936
1056|2,5,124889,5,2,122610,713.746,0.0353313,121695,121695,121695,121695,0.604636,0.604639
1056|2,6,120436,6,2,122610,713.746,0.0353313,121511,121511,121511,121511,-0.203813,-0.20381
1056|2,7,119889,7,2,122610,713.746,0.0353313,120943,120943,120943,120943,-0.200702,-0.200697
1056|2,8,107836,8,2,122610,713.746,0.0353313,119373,119373,119373,119373,-2.22653,-2.22652
462|2,1,109457,1,2,159668,643.492,0.736861,101872,104677,104677,104677,1.05199,1.05202
462|2,2,135900,2,2,159668,643.492,0.736861,129900,131344,131344,131344,0.799056,0.799068
462|2,3,145948,3,2,159668,643.492,0.736861,140047,140999,140999,140999,0.80862,0.808627
462|2,4,141437,4,2,159668,643.492,0.736861,143335,144127,144127,144127,-0.430059,-0.430053
462|2,5,134947,5,2,159668,643.492,0.736861,143335,144127,144127,144127,-1.46747,-1.46746
462|2,6,143094,6,2,159668,643.492,0.736861,140047,140999,140999,140999,0.342295,0.342302
462|2,7,130244,7,2,159668,643.492,0.736861,129900,131344,131344,131344,-0.193028,-0.193017
462|2,8,95477,8,2,159668,643.492,0.736861,101872,104677,104677,104677,-2.02485,-2.02483
1159|2,1,114165,1,2,155907,645.636,0.580691,111119,111119,111119,111119,0.631527,0.63154
1159|2,2,136148,2,2,155907,645.636,0.580691,132839,132839,132839,132839,0.573962,0.573967
1159|2,3,149475,3,2,155907,645.636,0.580691,140702,140702,140702,140702,1.4365,1.4365
1159|2,4,146290,4,2,155907,645.636,0.580691,143250,143250,143250,143250,0.488944,0.488947
1159|2,5,136813,5,2,155907,645.636,0.580691,143250,143250,143250,143250,-1.03521,-1.0352
1159|2,6,141806,6,2,155907,645.636,0.580691,140702,140702,140702,140702,0.180789,0.180793
1159|2,7,125865,7,2,155907,645.636,0.580691,132839,132839,132839,132839,-1.20943,-1.20942
1159|2,8,112168,8,2,155907,645.636,0.580691,111119,111119,111119,111119,0.217488,0.217502
1197|2,1,87946,1,2,122610,645.636,0.646954,83501.3,84501.2,84501.2,84501.2,0.939176,0.93918
1197|2,2,107862,2,2,122610,645.636,0.646954,102467,102982,102982,102982,1.09177,1.09178
1197|2,3,103669,3,2,122610,645.636,0.646954,109333,109672,109672,109672,-1.26111,-1.2611
1197|2,4,103811,4,2,122610,645.636,0.646954,111558,111840,111840,111840,-1.65399,-1.65399
1197|2,5,109061,5,2,122610,645.636,0.646954,111558,111840,111840,111840,-0.572529,-0.572529
1197|2,6,103883,6,2,122610,645.636,0.646954,109333,109672,109672,109672,-1.21615,-1.21615
1197|2,7,108538,7,2,122610,645.636,0.646954,102467,102982,102982,102982,1.243,1.24301
1197|2,8,81945,8,2,122610,645.636,0.646954,83501.3,84501.2,84501.2,84501.2,-0.696929,-0.696926
