id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,45146.9,54802.2,54802.4,54801.8,-0.0979204,-0.0978796
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,28677.4,51807.5,51807.5,51807.2,-0.519434,-0.519413
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,11154.6,34646.7,34646.2,34646.5,0.159271,0.159243
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,3634.09,12893,12892.7,12893,0.833558,0.833457
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1554.83,3633.38,3633.28,3633.36,0.748012,0.747908
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1050.65,1437.91,1437.89,1437.91,-0.508454,-0.508494
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,919.724,987.201,987.198,987.201,-0.16137,-0.161382
411|4,100,850,8,4,60744.9,910.018,0.183344,850.525,861.534,861.533,861.534,-0.0544067,-0.0544079
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,44836,54424.9,54408.9,54417.6,0.278546,0.277853
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,28489.5,51468.1,51452.8,51461.2,-0.829116,-0.829645
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,11082.8,34423.6,34413,34419.1,-1.03195,-1.03248
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,3610.82,12810.5,12806.5,12808.9,-1.54883,-1.54928
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1544.87,3610.12,3609.2,3609.75,-1.63637,-1.63674
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1043.88,1428.65,1428.47,1428.58,-1.25887,-1.25908
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,913.698,980.733,980.699,980.72,-0.0857809,-0.085863
411|3,100,882,8,3,60744.9,910.018,0.183344,844.669,855.602,855.596,855.6,0.12542,0.125403
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56173.1,56407.1,56407.1,56407.1,-0.0892078,-0.0892065
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58155.6,59195.8,59195.8,59195.8,-0.220164,-0.220163
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,55609.4,59839.1,59839.1,59839.1,-0.336468,-0.33647
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,44336.5,58186.4,58186.3,58186.4,-0.61132,-0.611326
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,23546.8,49616.7,49616.3,49616.7,-0.361087,-0.361115
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,8194.18,28031.3,28030.6,28031.3,0.366149,0.366051
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,2702.54,8942.98,8942.69,8942.98,1.87299,1.87279
411|5,5,2918,8,5,60744.9,910.018,0.183344,1250.89,2488.79,2488.73,2488.79,0.701006,0.70088
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56218.3,56452.6,56451.6,56457.6,0.400527,0.40005
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58200.2,59241.2,59240.1,59246.5,0.156958,0.156506
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,55651.3,59884.2,59883.1,59889.5,0.133149,0.132698
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,44369.7,58230,58228.9,58235.2,-0.272963,-0.273376
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,23564.5,49653.9,49652.6,49658.3,-0.0719954,-0.0724521
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,8200.35,28052.4,28051.3,28054.8,0.224672,0.224126
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,2704.62,8949.84,8949.4,8950.57,1.49434,1.49361
411|6,5,3840,8,6,60744.9,910.018,0.183344,1251.9,2490.8,2490.7,2490.95,2.20167,2.20105
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,45259.4,54938.8,54930.7,54933,-0.376344,-0.376498
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,28745.4,51930.4,51922.5,51924.9,-0.456997,-0.457163
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,11180.6,34727.5,34721.8,34723.8,-0.612137,-0.612337
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,3642.51,12922.9,12920.7,12921.6,-0.236765,-0.237032
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1558.43,3641.8,3641.29,3641.51,-0.588516,-0.588729
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1053.09,1441.26,1441.16,1441.21,-1.17641,-1.1765
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,921.906,989.543,989.524,989.532,-0.441616,-0.441647
411|8,100,778,8,8,60744.9,910.018,0.183344,852.645,863.681,863.678,863.679,-0.403167,-0.403172
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,45295.9,54983.1,54986.3,54976.7,-0.261887,-0.261229
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,28767.5,51970.2,51973,51964.3,-0.350635,-0.35001
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,11189.1,34753.6,34755,34749.7,-0.76196,-0.76145
