id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.629302,0.629302
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.535576,0.535576
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.642691,0.642691
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.776585,0.776585
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.89709,0.89709
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.870311,0.870311
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.870311,0.870311
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.482018,0.482018
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.867187,0.886838,0.886838,0.886838,-0.299618,-0.299618
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.835876,0.882935,0.882935,0.882935,-0.00215282,-0.00215282
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.763417,0.85953,0.85953,0.85953,0.0888336,0.0888336
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.621784,0.738439,0.738439,0.738439,0.0439649,0.0439649
8|84|sample|10|162,0.228,0.542866,5,10,1,0.418148,0.394903,0.394903,0.394903,0.946599,0.946599
8|84|sample|10|162,1.14,0.150628,6,10,1,0.225133,0.102805,0.102805,0.102805,1.13971,1.13971
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.102345,0.0196493,0.0196493,0.0196493,-0.58201,-0.58201
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0427925,0.0045284,0.0045284,0.0045284,-1.22568,-1.22568
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.866978,0.8857,0.8857,0.8857,-0.28098,-0.28098
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.835365,0.878381,0.878381,0.878381,0.0616685,0.0616685
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.762298,0.844159,0.844159,0.844159,0.298332,0.298332
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.619836,0.708708,0.708708,0.708708,0.222699,0.222699
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.415842,0.396563,0.396563,0.396563,1.24311,1.24311
8|84|sample|11|162,1.16,0.238543,6,11,1,0.223391,0.12547,0.12547,0.12547,2.22434,2.22434
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.101415,0.0288208,0.0288208,0.0288208,-1.06145,-1.06145
8|84|sample|11|162,29.0,0.0,8,11,1,0.0423837,0.00603106,0.00603106,0.00603106,-1.4794,-1.4794
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.866978,0.8857,0.8857,0.8857,-0.455721,-0.455721
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.835365,0.878381,0.878381,0.878381,-0.44151,-0.44151
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.762298,0.844159,0.844159,0.844159,-0.434509,-0.434509
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.619836,0.708708,0.708708,0.708708,-0.286726,-0.286726
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.415842,0.396563,0.396563,0.396563,0.44481,0.44481
8|84|sample|12|162,1.16,0.173084,6,12,1,0.223391,0.12547,0.12547,0.12547,0.93664,0.93664
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.101415,0.0288208,0.0288208,0.0288208,-1.44143,-1.44143
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.0423837,0.00603106,0.00603106,0.00603106,-1.18638,-1.18638
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.880312,0.858869,0.85887,0.858869,0.0222642,0.0222662
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.868699,0.832369,0.832371,0.832369,0.341747,0.341751
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.839578,0.784365,0.784367,0.784365,0.572209,0.572218
8|84|sample|3|162,0.008,0.986159,4,3,1,0.771586,0.703858,0.703862,0.703858,1.01817,1.01819
8|84|sample|3|162,0.04,0.882578,5,3,1,0.636195,0.584839,0.584846,0.584839,1.29074,1.29079
8|84|sample|3|162,0.2,0.77709,6,3,1,0.435552,0.438056,0.438066,0.438056,1.95734,1.95744
8|84|sample|3|162,1.0,0.473111,7,3,1,0.238544,0.292662,0.292676,0.292662,1.55159,1.55178
8|84|sample|3|162,5.0,0.151731,8,3,1,0.109592,0.176778,0.176794,0.176778,-0.353371,-0.353172
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.880312,0.858869,0.85887,0.858869,-0.0416681,-0.0416662
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.868699,0.832369,0.832371,0.832369,0.402725,0.402729
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.839578,0.784365,0.784367,0.784365,0.511686,0.511695
8|84|sample|4|162,0.008,0.926512,4,4,1,0.771586,0.703858,0.703862,0.703858,0.803041,0.803061
8|84|sample|4|162,0.04,0.878374,5,4,1,0.636195,0.584839,0.584846,0.584839,1.27252,1.27256
8|84|sample|4|162,0.2,0.73798,6,4,1,0.435552,0.438056,0.438066,0.438056,1.73154,1.73164
8|84|sample|4|162,1.0,0.443512,7,4,1,0.238544,0.292662,0.292676,0.292662,1.29706,1.29723
8|84|sample|4|162,5.0,0.140934,8,4,1,0.109592,0.176778,0.176794,0.176778,-0.505599,-0.505414
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.859917,0.816121,0.816123,0.816121,0.0431513,0.0431565
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.818346,0.756225,0.756228,0.756225,0.461252,0.461264
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.726081,0.660147,0.660152,0.660147,0.996773,0.996801
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.560164,0.527333,0.527341,0.527333,1.52373,1.52379
8|84|sample|5|162,0.384,0.634686,5,5,1,0.350221,0.377061,0.377073,0.377061,1.72512,1.72526
8|84|sample|5|162,1.92,0.273162,6,5,1,0.176921,0.24114,0.241155,0.24114,0.33298,0.333155
8|84|sample|5|162,9.6,0.101927,7,5,1,0.0775719,0.140939,0.140956,0.140939,-0.685959,-0.685739
8|84|sample|5|162,48.0,0.049482,8,5,1,0.0320874,0.0776566,0.0776752,0.0776566,-0.877652,-0.877272
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.859917,0.816121,0.816123,0.816121,-0.0279737,-0.0279687
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.818346,0.756225,0.756228,0.756225,0.526753,0.526765
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.726081,0.660147,0.660152,0.660147,0.944099,0.944127
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.560164,0.527333,0.527341,0.527333,1.71492,1.71499
8|84|sample|6|162,0.384,0.63016,5,6,1,0.350221,0.377061,0.377073,0.377061,1.69482,1.69495
8|84|sample|6|162,1.92,0.318692,6,6,1,0.176921,0.24114,0.241155,0.24114,0.80666,0.806863
8|84|sample|6|162,9.6,0.14291,7,6,1,0.0775719,0.140939,0.140956,0.140939,0.034342,0.0346471
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.0320874,0.0776566,0.0776752,0.0776566,-1.10005,-1.09973
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.879476,0.887465,0.887465,0.887465,-0.259256,-0.259256
8|84|sample|7|162,0.000384,1.0,2,7,1,0.866563,0.886793,0.886793,0.886793,0.324496,0.324496
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.834355,0.882658,0.882658,0.882658,0.0844461,0.0844461
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.760091,0.857907,0.857907,0.857907,0.0438217,0.0438217
8|84|sample|7|162,0.048,0.846259,5,7,1,0.616016,0.731094,0.731094,0.731094,0.399992,0.399992
8|84|sample|7|162,0.24,0.530266,6,7,1,0.411354,0.382243,0.382243,0.382243,0.977994,0.977994
8|84|sample|7|162,1.2,0.187832,7,7,1,0.220022,0.0977111,0.0977111,0.0977111,2.25487,2.25487
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.0996249,0.0186478,0.0186478,0.0186478,-0.753582,-0.753582
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.879476,0.887465,0.887465,0.887465,-0.228562,-0.228562
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.866563,0.886793,0.886793,0.886793,0.0415839,0.0415839
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.834355,0.882658,0.882658,0.882658,0.223965,0.223965
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.760091,0.857907,0.857907,0.857907,0.146309,0.146309
8|84|sample|8|162,0.048,0.786233,5,8,1,0.616016,0.731094,0.731094,0.731094,0.19151,0.19151
8|84|sample|8|162,0.24,0.560359,6,8,1,0.411354,0.382243,0.382243,0.382243,1.17682,1.17682
8|84|sample|8|162,1.2,0.163389,7,8,1,0.220022,0.0977111,0.0977111,0.0977111,1.64331,1.64331
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.0996249,0.0186478,0.0186478,0.0186478,-0.488591,-0.488591
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.867187,0.886838,0.886838,0.886838,-0.11012,-0.11012
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.835876,0.882935,0.882935,0.882935,0.134545,0.134545
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.763417,0.85953,0.85953,0.85953,0.126158,0.126158
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.621784,0.738439,0.738439,0.738439,0.38405,0.38405
8|84|sample|9|162,0.228,0.545806,5,9,1,0.418148,0.394903,0.394903,0.394903,0.96541,0.96541
8|84|sample|9|162,1.14,0.154396,6,9,1,0.225133,0.102805,0.102805,0.102805,1.22949,1.22949
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.102345,0.0196493,0.0196493,0.0196493,-0.933629,-0.933629
