id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,47328,54219.8,54219.8,54219.8,-0.0581868,-0.0581868
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,32485,50832.7,50832.7,50832.7,-0.47498,-0.47498
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,13686,33549.7,33549.7,33549.7,0.312798,0.312798
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,4487.11,12736.6,12736.6,12736.6,0.940136,0.940136
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1779.93,3743.16,3743.16,3743.16,0.638371,0.638371
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1106.88,1493.2,1493.2,1493.2,-0.67351,-0.67351
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,934.778,1003.48,1003.48,1003.48,-0.236417,-0.236417
411|4,100,850,8,4,60744.9,910.018,0.183344,857.226,862.316,862.316,862.316,-0.0610719,-0.0610719
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,47016.6,53819.9,53819.9,53819.9,0.343065,0.343065
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,32281.2,50477.1,50477.1,50477.1,-0.806521,-0.806521
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,13601.5,33319.3,33319.3,33319.3,-0.98099,-0.98099
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,4459.56,12649.6,12649.6,12649.6,-1.59669,-1.59669
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1769,3717.61,3717.61,3717.61,-1.7961,-1.7961
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1100.04,1482.95,1482.95,1482.95,-1.43287,-1.43287
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,928.912,996.464,996.464,996.464,-0.156467,-0.156467
411|3,100,882,8,3,60744.9,910.018,0.183344,851.585,855.955,855.955,855.955,0.130104,0.130104
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56397.1,56116,56116,56116,-0.0721563,-0.0721563
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58436.5,59069.6,59069.6,59069.6,-0.222994,-0.222994
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,56552.6,59687.2,59687.2,59687.2,-0.344018,-0.344018
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,47126.3,57736.5,57736.5,57736.5,-0.614864,-0.614864
