id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,48669.4,46117.5,50820.9,50723.1,0.265485,0.275769
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,41587.6,36658.3,46604.7,46480.1,-0.154335,-0.141162
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,28116.4,19456.6,33298.5,33105.5,0.41195,0.443907
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,13913.7,5915.04,15410.6,15223,0.0415693,0.104581
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,5213.41,1553.87,4162.76,4083.91,0.169592,0.270751
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1968.38,948.368,1260.63,1246.74,-0.0105649,0.0457994
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1109.51,884.551,906.631,905.024,0.231345,0.240759
411|4,100,850,8,4,60744.9,910.018,0.183344,893.088,831.656,833.641,832.701,0.0994953,0.105329
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,48383.8,45739.4,47740.2,47535.4,1.10427,1.13086
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,41353.7,36374.9,40321.5,39984.8,0.0797783,0.123145
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,27960.6,19309.3,24130.5,23695.3,0.324525,0.423594
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,13836.9,5870.54,8497.21,8223.16,-0.340827,-0.18322
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,5184.67,1542.18,2088.06,2020.15,0.164959,0.34094
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1957.47,941.185,994.116,986.216,-0.0413912,-0.00110871
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1103.27,877.713,881.388,880.452,0.45221,0.458081
411|3,100,882,8,3,60744.9,910.018,0.183344,887.848,824.837,825.929,824.97,0.344201,0.350494
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56184.7,54959.4,55413.9,55355.9,-0.0224091,-0.017122
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57418.4,57033.9,58168.5,58141.3,-0.189967,-0.18769
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,55508.2,54968.5,57872.8,57844.2,-0.261752,-0.259379
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,49848.9,47682.3,54477,54417.9,-0.469348,-0.464348
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,39008.2,33083.3,45838.1,45711.6,-0.0696954,-0.0558576
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,23979.8,14867.3,29975.8,29776.1,0.0981334,0.132798
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,10671.1,3879.56,12184,12015.5,0.366191,0.442417
411|5,5,2918,8,5,60744.9,910.018,0.183344,3692.86,1140.6,2913.8,2856.01,0.0073124,0.110045
