id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55658.3,55389.2,55376.6,55389.2,1.06616,1.06057
411|2,2,57026,2,2,60744.9,910.018,0.183344,58125,57986.4,57979.9,57986.4,-0.386771,-0.389361
411|2,3,62361,3,2,60744.9,910.018,0.183344,59018,58926.7,58922.4,58926.7,1.37193,1.37012
411|2,4,58423,4,2,60744.9,910.018,0.183344,59307.4,59231.4,59227.8,59231.4,-0.319441,-0.320837
411|2,5,61789,5,2,60744.9,910.018,0.183344,59307.4,59231.4,59227.8,59231.4,1.0166,1.01512
411|2,6,57424,6,2,60744.9,910.018,0.183344,59018,58926.7,58922.4,58926.7,-0.59783,-0.599494
411|2,7,54022,7,2,60744.9,910.018,0.183344,58125,57986.4,57979.9,57986.4,-1.60479,-1.60724
411|2,8,54322,8,2,60744.9,910.018,0.183344,55658.3,55389.2,55376.6,55389.2,-0.447694,-0.452945
152|2,1,94260,1,2,96485.2,695.259,0.10151,92182.7,92143.4,92140.5,92143.4,0.540776,0.540016
152|2,2,95803,2,2,96485.2,695.259,0.10151,94269.2,94248.9,94247.4,94248.9,0.388021,0.387641
152|2,3,99229,3,2,96485.2,695.259,0.10151,95024.5,95011.2,95010.2,95011.2,1.04387,1.04362
152|2,4,96260,4,2,96485.2,695.259,0.10151,95269.3,95258.2,95257.4,95258.2,0.247441,0.247236
152|2,5,93357,5,2,96485.2,695.259,0.10151,95269.3,95258.2,95257.4,95258.2,-0.468997,-0.469196
152|2,6,92328,6,2,96485.2,695.259,0.10151,95024.5,95011.2,95010.2,95011.2,-0.66367,-0.663907
152|2,7,91784,7,2,96485.2,695.259,0.10151,94269.2,94248.9,94247.4,94248.9,-0.614466,-0.61483
152|2,8,89680,8,2,96485.2,695.259,0.10151,92182.7,92143.4,92140.5,92143.4,-0.627768,-0.628491
1056|2,1,125929,1,2,122610,713.746,0.0353313,121024,121267,121262,121267,0.904788,0.903856
1056|2,2,128067,2,2,122610,713.746,0.0353313,121793,121918,121916,121918,1.18615,1.18566
1056|2,3,126059,3,2,122610,713.746,0.0353313,122072,122154,122152,122154,0.751852,0.75154
1056|2,4,129668,4,2,122610,713.746,0.0353313,122162,122230,122229,122230,1.43076,1.4305
1056|2,5,124889,5,2,122610,713.746,0.0353313,122162,122230,122229,122230,0.5116,0.511343
1056|2,6,120436,6,2,122610,713.746,0.0353313,122072,122154,122152,122154,-0.33032,-0.330618
1056|2,7,119889,7,2,122610,713.746,0.0353313,121793,121918,121916,121918,-0.390801,-0.391253
1056|2,8,107836,8,2,122610,713.746,0.0353313,121024,121267,121262,121267,-2.60286,-2.60366
462|2,1,109457,1,2,159668,643.492,0.736861,104023,104020,104013,104020,1.23047,1.22868
462|2,2,135900,2,2,159668,643.492,0.736861,131007,131006,131002,131006,0.878902,0.878181
462|2,3,145948,3,2,159668,643.492,0.736861,140777,140776,140774,140776,0.864115,0.863673
462|2,4,141437,4,2,159668,643.492,0.736861,143942,143942,143940,143942,-0.408752,-0.409094
462|2,5,134947,5,2,159668,643.492,0.736861,143942,143942,143940,143942,-1.46872,-1.46905
462|2,6,143094,6,2,159668,643.492,0.736861,140777,140776,140774,140776,0.387506,0.387072
462|2,7,130244,7,2,159668,643.492,0.736861,131007,131006,131002,131006,-0.136085,-0.136776
462|2,8,95477,8,2,159668,643.492,0.736861,104023,104020,104013,104020,-1.92926,-1.93082
1159|2,1,114165,1,2,155907,645.636,0.580691,113219,113208,113201,113208,0.200246,0.198687
1159|2,2,136148,2,2,155907,645.636,0.580691,133920,133915,133911,133915,0.392757,0.392073
1159|2,3,149475,3,2,155907,645.636,0.580691,141415,141411,141409,141411,1.34102,1.34057
1159|2,4,146290,4,2,155907,645.636,0.580691,143843,143840,143838,143840,0.400735,0.400386
1159|2,5,136813,5,2,155907,645.636,0.580691,143843,143840,143838,143840,-1.14818,-1.1485
1159|2,6,141806,6,2,155907,645.636,0.580691,141415,141411,141409,141411,0.0660657,0.0656444
1159|2,7,125865,7,2,155907,645.636,0.580691,133920,133915,133911,133915,-1.41248,-1.41311
1159|2,8,112168,8,2,155907,645.636,0.580691,113219,113208,113201,113208,-0.214477,-0.216009
1197|2,1,87946,1,2,122610,645.636,0.646954,85152.5,85099.5,85091.9,85099.5,0.788529,0.786351
1197|2,2,107862,2,2,122610,645.636,0.646954,103317,103290,103286,103290,1.04155,1.04061
1197|2,3,103669,3,2,122610,645.636,0.646954,109894,109876,109873,109876,-1.32741,-1.32793
1197|2,4,103811,4,2,122610,645.636,0.646954,112024,112009,112007,112009,-1.72028,-1.7207
1197|2,5,109061,5,2,122610,645.636,0.646954,112024,112009,112007,112009,-0.618382,-0.618823
1197|2,6,103883,6,2,122610,645.636,0.646954,109894,109876,109873,109876,-1.28162,-1.28215
1197|2,7,108538,7,2,122610,645.636,0.646954,103317,103290,103286,103290,1.19541,1.19447
1197|2,8,81945,8,2,122610,645.636,0.646954,85152.5,85099.5,85091.9,85099.5,-0.869399,-0.871429
