id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.25847,1.25847
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.23169,1.23169
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.2623,1.2623
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.30055,1.30055
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.33497,1.33497
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.32732,1.32732
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.32732,1.32732
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.21639,1.21639
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,73005.9,73005.0,73009.1,73038.3,-0.368524,-0.370865
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78462.7,78462.7,78741.3,78741.6,-0.108491,-0.108519
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,75885.6,75885.6,77961.9,77968.7,0.00399655,0.00345744
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,60421.3,60421.3,72352.4,72424.6,-0.547395,-0.553062
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,23449.4,23449.4,46307.7,46625.4,0.198498,0.155991
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,4273.59,4273.59,12289.2,12506.7,0.574972,0.478288
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,810.805,810.805,2043.49,2088.72,-0.293103,-0.344249
8|84|sample|10|162,28.5,586,8,10,1,78856.625,328.093,328.091,476.999,483.882,0.182791,0.170945
