id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53566.4,55236.9,51124.4,51193.6,0.591336,0.57324
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,51675.8,55556.7,45967.4,46080.3,-0.217499,-0.248321
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,43991.1,51519.4,32845.8,32969.6,1.21919,1.16714
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,31540.3,42522.5,15654.3,15716.1,-0.0918917,-0.139701
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,18566.3,29462.6,4349.79,4352.67,-0.115615,-0.122528
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,9418.41,16786.1,1266.62,1263.98,-0.048505,-0.033698
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4543.66,8305.19,909.424,909.15,0.256344,0.2582
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2297.13,3905.91,851.29,851.37,-0.00883272,-0.00938363
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53236.2,54896.4,48578.1,48678.7,2.52088,2.4893
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,51371.2,55229.2,40940.5,41097.9,0.00483242,-0.0440513
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,43735.8,51220.3,25187.1,25341.8,0.243325,0.165183
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,31358.2,42276.9,8909.88,8972.57,-1.29167,-1.36539
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,18459.1,29292.5,1898.45,1903.17,1.13935,1.1167
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,9363.75,16688.6,938.265,937.892,0.312627,0.315131
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4516.88,8256.23,885.09,884.872,0.504017,0.505535
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2282.97,3881.84,845.702,845.504,0.24927,0.250654
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56575.4,56722.8,56375.2,56393.9,-0.274895,-0.279064
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58724,59106.5,58206,58250.4,-0.489631,-0.49907
