id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.43047,1.43047
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.40003,1.40003
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.43481,1.43481
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.47829,1.47829
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.51742,1.51742
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.50873,1.50873
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.50873,1.50873
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.38264,1.38264
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,73735.3,73149.0,73474.3,73506.0,-0.446209,-0.448969
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78525.4,76400.3,77687.2,77695.8,-0.028035,-0.0287878
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,77973.8,70940.5,75144.5,75171.5,0.260817,0.258268
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,75875.5,54906.5,66849.2,66937.2,-0.0897359,-0.0985586
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,69285.9,23555.8,45307.4,45523.5,0.369904,0.336684
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,52394.8,2294.79,13922.9,14151.6,-0.101525,-0.193777
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,25909.3,700.005,1297.53,1332.68,0.779692,0.719408
8|84|sample|10|162,28.5,586,8,10,1,78856.625,7011.8,675.715,675.867,677.912,-0.161999,-0.1656
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,73734.3,73465.3,73552.2,73581.2,-0.408612,-0.411149
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78521.9,77547.1,77972.0,77970.4,0.0808594,0.0809938
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,77889.3,74602.2,76023.2,76016.9,0.59931,0.599916
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,75765.9,65316.7,69690.8,69672.9,-0.196755,-0.195058
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,69105.3,41685.3,51917.3,51881.2,0.020638,0.0253211
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,52092.2,10048.5,20160.2,20130.3,0.356575,0.366131
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,25633.3,833.08,1907.29,1906.7,-0.0485137,-0.0477094
8|84|sample|11|162,29.0,564,8,11,1,78856.625,6904.18,675.726,676.407,678.183,-0.202603,-0.205712
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,73734.3,73465.3,73516.5,73539.6,-0.897862,-0.899739
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,73561.4,72645.6,72892.4,72899.5,-0.855765,-0.856355
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,72969.0,69887.7,70779.2,70734.2,-0.894513,-0.890727
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,70980.2,61191.7,63974.8,63776.5,-0.920378,-0.902009
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,64742.3,39060.7,45444.5,44936.0,-0.626068,-0.557441
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,48808.8,9432.4,15208.3,14672.2,0.163846,0.381765
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,24028.7,802.088,1249.38,1191.03,0.30327,0.4003
8|84|sample|12|162,29.0,668,8,12,1,78856.625,6904.18,675.726,674.409,676.069,-0.0115571,-0.0145443
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,73786.7,73630.6,73741.7,73771.4,0.208594,0.205764
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78714.7,78151.3,78668.4,78668.9,0.357717,0.357675
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78623.3,76697.4,78467.3,78465.6,0.503285,0.503439
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78057.8,71662.7,77524.4,77519.4,0.785363,0.785858
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,76153.7,56825.6,74382.1,74367.6,0.277469,0.278852
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,70121.0,26316.3,64772.2,64737.8,0.361293,0.365085
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,54212.0,2926.26,42112.4,42067.7,-0.0563245,-0.0493476
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,26267.8,679.444,13188.6,13190.1,0.253528,0.252889
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,73786.7,73630.6,73740.5,73769.7,0.0344976,0.0317827
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78714.7,78151.3,78664.1,78662.7,0.509487,0.50962
