id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.28052,1.28052
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.25327,1.25327
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.28441,1.28441
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.32333,1.32333
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.35836,1.35836
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.35058,1.35058
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.35058,1.35058
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.2377,1.2377
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,67881.6,68266.6,68272.9,68266.6,0.0208422,0.0211724
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,76353.5,77536.1,77532.5,77536.1,-0.00752514,-0.00768711
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,70970.5,73493.9,73480.3,73493.9,0.219749,0.219051
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,57292.1,60084.9,60046.0,60084.9,0.349409,0.3469
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,34704.9,33785.2,33733.1,33785.2,1.44626,1.43881
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,14967.1,11890.9,11864.3,11890.9,0.482305,0.474315
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,5263.54,3328.93,3321.35,3328.91,-1.0707,-1.07446
8|84|sample|10|162,28.5,586,8,10,1,78856.625,1591.79,891.364,890.136,891.347,-0.401529,-0.402952
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,67873.0,68419.2,68425.8,68419.2,0.0376922,0.0380438
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,76321.3,78228.2,78226.4,78228.2,0.0304109,0.0303245
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,70876.3,76030.3,76022.1,76030.3,0.312601,0.312182
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,57085.0,67285.4,67255.6,67285.4,0.022325,0.0207422
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,34449.8,43949.7,43891.2,43949.7,0.653565,0.648062
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,14810.1,16995.1,16955.2,16995.0,0.849241,0.839744
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,5202.2,4607.5,4594.95,4607.48,-1.53728,-1.54137
8|84|sample|11|162,29.0,564,8,11,1,78856.625,1574.57,1103.16,1100.52,1103.14,-0.658291,-0.660924
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,67873.0,68419.2,68425.8,68419.2,-0.237844,-0.237519
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,66334.9,67991.9,67997.2,67991.9,-0.221909,-0.221644
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,61603.6,66082.0,66081.7,66082.0,-0.246794,-0.246809
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,49619.9,58483.3,58463.6,58483.3,-0.191767,-0.1929
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,29951.6,38206.3,38159.6,38206.3,0.274577,0.270003
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,12886.1,14784.6,14752.0,14784.6,0.193593,0.186063
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,4537.47,4020.71,4010.78,4020.7,-1.59411,-1.59757
8|84|sample|12|162,29.0,668,8,12,1,78856.625,1574.57,1103.16,1101.13,1103.14,-0.531324,-0.53343
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,68361.4,66405.2,66409.3,66405.2,0.512905,0.513157
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78172.2,74047.2,74041.3,74047.2,0.42053,0.42021
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,76583.5,69704.2,69693.5,69704.2,0.742454,0.741798
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,71648.2,62318.3,62301.0,62318.3,1.37336,1.37201
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,58812.1,51334.6,51310.9,51334.6,1.79262,1.79019
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,36638.2,37874.4,37848.4,37874.4,2.79367,2.78945
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,16191.9,24799.9,24777.5,24799.9,2.32737,2.32233
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,5012.59,12767.5,12755.1,12767.5,0.254448,0.251137
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,68361.4,66405.2,66409.3,66405.2,0.412246,0.412492
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78172.2,74047.2,74041.3,74047.2,0.504232,0.503907
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,76583.5,69704.2,69693.5,69704.2,0.65938,0.65874
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,71648.2,62318.3,62301.1,62318.3,1.07767,1.0764
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,58812.1,51334.6,51311.1,51334.6,1.76746,1.76506
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,36638.2,37874.4,37848.6,37874.4,2.48043,2.47645
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,16191.9,24799.9,24777.7,24799.9,1.97403,1.96934
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,5012.59,12767.5,12755.4,12767.5,0.01964,0.0165913
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,67567.8,63088.7,63088.6,63088.7,0.547597,0.54759
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,75195.8,67132.2,67119.1,67132.2,0.595347,0.594538
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,67688.7,58285.8,58265.7,58285.8,1.35785,1.35619
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,50593.6,46040.4,46015.2,46040.4,2.14204,2.13899
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,27330.2,32349.1,32324.0,32349.1,2.51051,2.50598
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,10810.5,20258.8,20239.0,20258.8,0.678572,0.674708
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,3703.86,11613.8,11600.9,11613.8,-0.586396,-0.589328
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,1160.02,5510.21,5504.28,5510.21,-0.312992,-0.315675
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,67567.8,63088.7,63088.7,63088.7,0.435717,0.435713
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,75195.8,67132.2,67119.1,67132.2,0.685274,0.684451
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,67688.7,58285.8,58265.8,58285.8,1.28536,1.28372
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,50593.6,46040.4,46015.3,46040.4,2.40641,2.40323
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,27330.2,32349.1,32324.2,32349.1,2.46838,2.46392
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,10810.5,20258.8,20239.2,20258.8,1.33349,1.32908
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,3703.86,11613.8,11601.1,11613.8,0.38088,0.377079
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,1160.02,5510.21,5504.48,5510.22,-0.620974,-0.623331
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,68335.3,68471.4,68478.2,68471.4,0.0763391,0.0767037
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78071.7,78529.7,78528.8,78529.7,0.413443,0.413398
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,76257.5,77474.5,77470.8,77474.5,0.114774,0.114598
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,70690.1,73257.5,73243.3,73257.5,0.160513,0.159793
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,56677.9,59414.2,59374.3,59414.2,0.886933,0.883976
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,33954.0,32897.0,32845.0,32897.0,1.46127,1.45362
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,14507.8,11439.1,11413.0,11439.1,1.5133,1.50318
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,4435.33,2793.78,2787.4,2793.77,-0.93323,-0.936945
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,68335.3,68471.4,68478.2,68471.4,0.124799,0.125168
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78071.7,78529.7,78528.8,78529.7,0.0229158,0.0228752
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,76257.5,77474.5,77470.8,77474.5,0.309026,0.308841
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,70690.1,73257.5,73243.3,73257.5,0.30703,0.306283
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,56677.9,59414.2,59374.4,59414.2,0.575149,0.5724
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,33954.0,32897.0,32845.2,32897.0,1.73697,1.72894
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,14507.8,11439.1,11413.3,11439.1,0.928116,0.919238
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,4435.33,2793.78,2787.7,2793.77,-0.770487,-0.774238
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,67881.6,68266.6,68272.9,68266.6,0.320681,0.321038
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,76353.5,77536.1,77532.5,77536.1,0.182712,0.18254
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,70970.5,73493.9,73480.2,73493.9,0.273046,0.272334
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,57292.1,60084.9,60045.8,60084.9,0.857521,0.854675
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,34704.9,33785.2,33732.6,33785.2,1.4726,1.46504
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,14967.1,11890.9,11863.5,11890.9,0.569747,0.561368
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,5263.54,3328.93,3320.52,3328.91,-1.27275,-1.27659
8|84|sample|9|162,28.5,600,8,9,1,78856.625,1591.79,891.364,889.33,891.348,-0.382093,-0.384477
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,68537.9,68537.9,68544.9,68537.9,0.280107,0.280502
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.190619,0.190619
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.199128,0.199128
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.135896,0.135896
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.198223,0.198223
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.313552,0.313552
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.00626404,0.00626404
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,68537.9,68537.9,68544.9,68537.9,-0.406452,-0.406127
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.24549,1.24549
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.28052,1.28052
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.33111,1.33111
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.42063,1.42063
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.37393,1.37393
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.42453,1.42453
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.45177,1.45177
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.39339,1.39339
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,72947.4,73648.5,73656.0,73648.5,1.00115,1.00162
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,82051.0,84675.6,84675.4,84675.6,0.35252,0.352507
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,76264.9,83878.0,83874.5,83878.0,0.23031,0.230151
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,61562.2,74595.9,74559.3,74595.9,-0.266012,-0.267637
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,37283.5,30397.8,30318.3,30397.8,0.216181,0.206653
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,16067.7,3671.55,3658.23,3671.56,0.364217,0.354568
8|719|sample|10|274,5.7,632,7,10,1,84741.625,5637.46,537.735,536.699,537.742,0.144237,0.142596
8|719|sample|10|274,28.5,612,8,10,1,84741.625,1692.14,269.722,269.717,269.729,0.582447,0.582423
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,72938.1,73652.0,73659.6,73652.0,0.759389,0.759832
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,82016.5,84723.0,84722.9,84723.0,0.344664,0.344659
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,76163.7,84361.5,84359.4,84361.5,0.0802402,0.0801472
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,61339.6,77556.6,77519.2,77556.6,-0.444336,-0.445845
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,37009.4,29275.4,29167.5,29275.4,-0.493253,-0.504198
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,15898.9,2364.62,2353.0,2364.62,-0.0043144,-0.0143197
8|719|sample|11|274,5.8,638,7,11,1,84741.625,5571.52,374.673,374.002,374.682,0.428427,0.427196
8|719|sample|11|274,29.0,584,8,11,1,84741.625,1673.63,256.501,256.413,256.51,0.560914,0.560723
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,72938.1,73652.0,73659.6,73652.0,0.994741,0.995208
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,71284.8,73636.7,73644.2,73636.7,0.887111,0.887562
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,66199.1,73322.6,73328.2,73322.6,0.78282,0.783155
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,53317.8,67409.4,67383.9,67409.4,-0.0972311,-0.098541
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,32176.2,25455.8,25364.5,25455.8,-0.326296,-0.337406
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,13832.4,2071.84,2061.75,2071.85,-0.489538,-0.497627
8|719|sample|12|274,5.8,634,7,12,1,84741.625,4858.47,342.696,341.937,342.7,0.48082,0.479399
8|719|sample|12|274,29.0,568,8,12,1,84741.625,1673.63,256.501,256.219,256.505,0.533898,0.533336
